,Date--Time,Satellite ID,apo_sat,peri_sat,inc_sat,per_min_sat,apo_rso,peri_rso,inc_rso,per_min_rso
0,2023-12-31 12:00:00,LEMUR-2-JOEL,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,3498.4818244725975,573.4144842889682,33.58389658759586,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-CHRIS,544.0093869907605,517.9607628289887,97.64438491808643,95.25560521630791,518.3060472236821,445.98714826045034,52.72143864048829,95.25560521630791
2,2023-12-31 12:00:00,LEMUR-2-JEROEN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,988.3973322365136,713.541113091972,95.17800616093422,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-PETER,565.5642915749886,543.3317512813674,97.38402052158354,95.74124265124101,570.0326634962657,561.402639379874,58.38034702816018,95.74124265124101
4,2023-12-31 12:00:00,LEMUR-2-THERESACONDOR,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1260.2788994236826,239.64228847548839,68.80868876602278,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-NICK-ALLAIN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,990.8231266984503,283.61485506545705,79.1050737017381,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-KANE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1779.133518482453,485.3144201805935,52.725722911016014,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-JEFF,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1084.7710423312865,707.8028148693811,56.66854992186416,105.00386361133269
8,2023-12-31 12:00:00,LEMUR-2-DRMUZZ,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,993.0479899468528,253.15977261171247,101.0824884973935,105.00386361133269
9,2023-12-31 12:00:00,LEMUR-2-BRIDGEMAN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2686.140640926302,490.2786075136437,156.56320976961266,105.00386361133269
10,2023-12-31 12:00:00,LEMUR-2-CUBECHEESE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1351.4537349591774,872.1321344329881,124.02673511270449,105.00386361133269
0,2023-12-31 12:00:00,LEMUR-2-NATE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1027.436200325843,638.9179898290768,92.41674035655161,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-XIAOQING,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,3291.0624330692262,245.62131647248407,153.50589967321332,105.00386361133269
2,2023-12-31 12:00:00,LEMUR-2-SOKOLSKY,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1002.826797718586,262.928393979525,88.14422163561676,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-ANUBHAVTHAKUR,415.90292823186155,397.8371324287027,51.64852031609333,92.7004048090559,412.92222778179803,284.051469925339,141.4239118220666,92.7004048090559
4,2023-12-31 12:00:00,LEMUR-2-WINGO,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1486.2204496623935,926.0003768893966,73.13707734106174,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-SATCHMO,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1642.4426487841538,599.6330831345194,124.5374930826066,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-MIA-GRACE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1001.0133281502849,580.6666059193158,98.21006423195213,105.00386361133269
