,Date--Time,Satellite ID,CoR,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m,err_x1,err_y1,err_z1,err_vx1,err_vy1,err_vz1,err_x2,err_y2,err_z2,err_vx2,err_vy2,err_vz2,err_x3,err_y3,err_z3,err_vx3,err_vy3,err_vz3,err_x4,err_y4,err_z4,err_vx4,err_vy4,err_vz4,err_x5,err_y5,err_z5,err_vx5,err_vy5,err_vz5,err_x6,err_y6,err_z6,err_vx6,err_vy6,err_vz6,err_x7,err_y7,err_z7,err_vx7,err_vy7,err_vz7,err_x8,err_y8,err_z8,err_vx8,err_vy8,err_vz8,err_x9,err_y9,err_z9,err_vx9,err_vy9,err_vz9,err_x10,err_y10,err_z10,err_vx10,err_vy10,err_vz10
0,2024-1-3 12:00:00,LEMUR-2-JOEL,0.9217430580420451,2640.1544369843477,3334.955095858962,6009.553218721489,-6.691996362036617,1.0437254820814437,4.867227197323896,-3.104001745199444,5.677080380060768,0.5693094845420501,2640.2046556673254,3334.7690363831975,6009.439709749495,-7.09604196538516,1.5084926319554244,4.947014050924393,0.4981102665560539,-3.0478048303994,5.965388705205896,0.7319177953286271,-2.9978699771754567,5.779852611768856,0.6184690539962014,-6.045671255686102,11.745239335346469,1.350389908850957,-2.9978620144735935,5.779848149505045,0.6184759044409764,-9.04352714349352,17.525084006320867,1.9688710680120494,-2.9978489042122525,5.779840693554588,0.618487146288623,-12.041367352249836,23.30491972479058,2.587365667256563,-2.9978306583690477,5.779830244609806,0.6185027856179097,-15.039186752366732,29.084743498101943,3.2058781070900295,-2.9978072889319805,5.779816803349931,0.6185228284711455,-18.036980226248488,34.86455233427432,3.8244127940415638,-2.9977788078993126,5.779800370441137,0.6185472808542087,-21.034742668302897,40.64434324198601,4.442974140632032,-2.9977452272794443,5.779780946536571,0.6185761487365662,-24.03246898495081,46.4241132305624,5.061566565326757,-2.997706559090787,5.779758532276386,0.6186094380512941,-27.030154094637965,52.20385930996281,5.680194492510964,-2.997662815361642,5.779733128287776,0.618647154695104,-30.027792927840437,57.98357849076638,6.298862352447031,-2.9976140081300775,5.779704735185012,0.6186893045283623
1,2024-1-3 12:00:00,LEMUR-2-CHRIS,0.5855788504329725,1129.7104181560333,-4344.892793391526,-5257.512520152113,-3.4554890927183317,-0.820419711567608,-0.5043499452802575,-3.414638473342512,5.2490604735013,-5.368169972442645,1129.8011330725105,-4345.102823028358,-5257.442521836018,-5.910427854046015,2.735746057479534,-4.1846114450331795,0.5001482678028273,-3.4634540058348193,5.250809550132544,-5.386793427003795,-3.3729921075434937,5.041152998622266,-5.317185968536287,-6.8364432490327545,10.291957975282457,-10.7039755678843,-3.3729856701977874,5.041142715443518,-5.317177396432492,-10.209423929754848,15.33309271097096,-16.021146383309315,-3.3729749834243474,5.041125622118016,-5.317163314651835,-13.582391801065569,20.37420695430501,-21.33830035468418,-3.3729600522021443,5.041101733152204,-5.317143705360419,-16.95534262099204,25.415293916900737,-26.655431945584496,-3.372940881478198,5.041071063062329,-5.317118550733781,-20.328272152493355,30.456346824897082,-31.97253560176796,-3.3729174761676175,5.0410336263745,-5.317087832956807,-23.70117616342668,35.49735891896216,-37.289605751179806,-3.372889841153648,5.040989437624751,-5.317051534223655,-27.074050426516806,40.53832345430692,-42.60663680396465,-3.3728579812877046,5.040938511359105,-5.3170096367376765,-30.446890719324756,45.579233700693294,-47.92362315247465,-3.372821901389422,5.040880862133639,-5.316962122711336,-33.8196928242146,50.62008294244333,-53.24055917128044,-3.3727816062466873,5.040816504514548,-5.316908974366135
2,2024-1-3 12:00:00,LEMUR-2-JEROEN,0.8194150957731473,2640.2539940089573,3334.5700061301486,6009.387763851979,4.818188022889456,-0.8931858719130973,-1.4534799516836803,8.489601374700733,3.8602927886222838,-5.733868387820704,2640.203905058666,3334.769349730814,6009.440083494649,6.65004203331393,-0.04138281903608121,-2.761875755744324,0.49854206242404475,8.56193412998482,3.643387517357496,-5.754244207812917,8.512307256514953,3.842940935413597,-5.702237797799063,17.07423573184269,7.48632602827729,-11.456478133938617,8.51229455459623,3.8429354741547317,-5.702229059207298,25.586520453375215,11.329257240262905,-17.158700337325172,8.512273495271064,3.842926336681985,-5.702214353908731,34.098779935396124,15.172177474509681,-22.860904856024717,8.51224407497794,3.842913517816458,-5.702193691416658,42.61100581515029,19.015083047041117,-28.563085737598158,8.51220629014194,3.8428970123878066,-5.702167081242161,51.123189726302826,22.857970268710687,-34.26523703911789,8.512160137174735,3.8428768152342423,-5.7021345328941075,59.63532329892223,26.700835445216853,-39.96735282716418,8.512105612474603,3.842852921202529,-5.702096055879151,68.1473981594695,30.543674877107605,-45.66942717782149,8.512042712426428,3.8428253251479823,-5.70205165970173,76.65940593078312,34.386484859792745,-51.371454176680345,8.511971433401705,3.8427940219344716,-5.702001353864061,85.17133823206677,38.22926168354752,-57.07342791882911,8.511891771758545,3.8427590064344206,-5.70194514786615
3,2024-1-3 12:00:00,LEMUR-2-PETER,0.7851316068649238,3912.832850765319,2288.898022754636,5253.812746694967,-3.038849504507879,-1.2983997143979593,2.945050600816792,-8.67294614176517,-2.8149642968690474,7.74441914879477,3912.7095607707893,2288.504923747095,5253.844670123804,-5.377551036162171,-1.9057960393648923,5.05799085056428,0.4987915307509737,-8.519125870901462,-2.456237687363682,7.770838645406911,-8.642845894320903,-2.8494721539358245,7.803150900253382,-17.161964649505535,-5.3057076200252595,15.573983806933029,-8.642829910874898,-2.8494671240863108,7.803137922217536,-25.80478219047427,-8.155170762014677,23.377111486243848,-8.642803420897913,-2.8494585736713827,7.803115933385833,-34.44756799282186,-11.004623596007605,31.180212665228282,-8.642766435481011,-2.849446509174517,7.803084919126595,-43.09031156664878,-13.85406261116168,38.98327831113966,-8.642718965701217,-2.849430937071888,7.803044864795363,-51.73300243312406,-16.703484303106052,46.7862993765757,-8.642661022621546,-2.8494118638323824,7.8029957557348775,-60.37563012447481,-19.55288517393501,54.58926679947581,-8.642592617291038,-2.8493892959176175,7.8029375772750456,-69.01818418396806,-22.402261732200714,62.392171503099235,-8.642513760744794,-2.8493632397819586,7.802870314732914,-77.66065416589981,-25.251610492907275,70.19500439601597,-8.64242446400399,-2.8493337018725327,7.80279395341264,-86.30302963558051,-28.100927977501215,77.99775637209495,-8.642324738075917,-2.8493006886292465,7.802708478605464
4,2024-1-3 12:00:00,LEMUR-2-THERESACONDOR,0.7038988615702452,2640.196865242708,3335.0174575743313,6009.633072956492,-5.173901068751286,-2.5328145989488955,4.372691705847673,-1.5061065688760489,2.119527267781559,0.165456853145227,2640.204715892348,3334.769071698876,6009.439733853287,-5.827907141656483,-1.7191672816618362,4.46177143799275,0.5004663892371972,-1.4872817566883896,2.4512106428642255,0.31723611218876613,-1.4797761542609393,2.2033133982910713,0.12393218944019413,-2.9670563789909465,4.654523145170515,0.4411693743641081,-1.4797727444119326,2.203311367812456,0.12393454567320372,-4.446826554132713,6.857832901173424,0.5651056251999762,-1.4797672604237788,2.2033079053867586,0.12393816689875514,-5.926590209427104,9.061138478032262,0.6890461301027244,-1.479759705202862,2.203303009226789,0.12394305394545757,-7.406345275096555,11.264438441119637,0.8129921553045278,-1.4797500816565412,2.203296677545804,0.12394920763364858,-8.886089684268427,13.467731354021453,0.9369449678533783,-1.4797383926931427,2.2032889085575187,0.12395662877538882,-10.365821372980008,15.671015778537367,1.0609058356076275,-1.4797246412219414,2.203279700476117,0.12396531817447531,-11.845538280179426,17.87429027468079,1.1848760272205254,-1.479708830153152,2.203269051516258,0.12397527662644414,-13.32523834772428,20.077553400682064,1.30885681214113,-1.47969096239791,2.203256959893091,0.12398650491857577,-14.804919520383919,22.28080371298438,1.4328494605979358,-1.4796710408682667,2.2032434238222636,0.12399900382989149
5,2024-1-3 12:00:00,LEMUR-2-NICK-ALLAIN,0.586931670583344,2640.2232244987613,3334.412163232634,6009.598511394023,-4.799229999159337,-3.084964103540048,4.110408225694437,-1.1514809091635463,1.6939009429282925,-0.04846172457930022,2640.204709708652,3334.7690662251575,6009.439775305676,-5.68326217470078,-1.8404340085190976,4.2082211830342775,0.4998237532631144,-1.0862517211980958,1.2937669181487763,0.02039063895608706,-1.10510578569769,1.6511641543798006,-0.13835224274547198,-2.1913566270418414,2.944930350765844,-0.11796123438580253,-1.1051038005678446,1.6511624899277955,-0.13835138427230387,-3.2964588717691186,4.596091455903206,-0.2563118904035946,-1.1051004637425987,1.651159499171996,-0.1383498082453869,-4.401557104513813,6.247248906512141,-0.39466061198436364,-1.1050957768786462,1.6511551806243947,-0.13834751554479485,-5.506649976064637,7.898401374059176,-0.5330066828973941,-1.105089741630688,1.65114953280005,-0.13834450705616774,-6.611736138864671,9.549547528526091,-0.6713493877987275,-1.105082359651425,1.6511425542170994,-0.13834078367070735,-7.716814247007733,11.20068603841446,-0.8096880122384391,-1.105073632591555,1.6511342433967604,-0.13833634628516212,-8.821882956237005,12.851815570748386,-0.9480218426688225,-1.1050635620997609,1.65112459886334,-0.13833119580182274,-9.92694092394504,14.502934791079042,-1.0863501664452997,-1.1050521498227073,1.6511136191442448,-0.13832533312850437,-11.031986809169211,16.154042363485132,-1.2246722718327874,-1.1050393974050312,1.651101302769987,-0.13831875917854752
6,2024-1-3 12:00:00,LEMUR-2-KANE,0.6833110020817788,2640.023054834105,3334.9217892001157,6009.270708169319,1.9613747855617194,1.3072037666066105,-1.4811178270729977,5.651641504153009,5.954734197401714,-5.762419915921296,2640.204028509312,3334.7692071968268,6009.440112448057,4.633586697478414,3.885578315385324,-4.14160816037314,0.49953144659658794,5.474182287594886,6.195559660829531,-5.8989377472553315,5.655495623770165,6.043329067023997,-5.729875652398218,11.129674221002006,12.238884607174441,-11.62880955964738,5.655487314937966,6.043319835984852,-5.729866994566982,16.785155060159013,18.282197352041294,-17.358669783337064,5.655473434170641,6.0433046626715665,-5.729852477580824,22.440619229835647,24.32549194896592,-23.08851256692651,5.65545397487912,6.043283538704262,-5.729832116949153,28.096061148210083,30.36876244310406,-28.818332074521095,5.655428930465592,6.043256455699886,-5.729805928174166,33.75147522685711,36.41200287122501,-34.5481224857258,5.655398294323478,6.043223405272167,-5.729773926750932,39.40685587074222,42.45520726171071,-40.27787799563612,5.655362059837394,6.043184379031574,-5.729736128167456,45.06219747820933,48.498369634553,-46.007592814834425,5.655320220383125,6.043139368585277,-5.729692547904763,50.717494440974406,54.541484001347726,-51.737261169378144,5.655272769327587,6.0430883655371055,-5.729643201436964,56.372741144116844,60.58454436529337,-57.466877300795204,5.6552197000288,6.043031361487508,-5.72958810423134
7,2024-1-3 12:00:00,LEMUR-2-JEFF,0.7016744697668216,2640.085737411465,3334.977069956812,6009.114003234269,-5.599141157555415,-1.3544741656254828,3.448351899967291,-1.966044050722238,3.36222843778466,-0.590978790574976,2640.204663277194,3334.7690491705807,6009.43987919406,-6.43481467603187,0.04468943064095665,3.2132001322470236,0.5004667745329142,-2.0236498753602064,3.5891628730178127,-1.1261737454597096,-1.905016636392527,3.3816523802721496,-0.8004082750260237,-3.9286651665411227,6.970812931514047,-1.9265812763433132,-1.9050135960024006,3.3816472181550417,-0.8004065760363774,-5.8336763678030366,10.352456271885785,-2.726986476552156,-1.905008456925906,3.3816389437115655,-0.8004036141060791,-7.738681381571041,13.734089780872637,-3.527388084429731,-1.9050012213835403,3.381627555075834,-0.8003993917996857,-9.643678112486214,17.11571034335293,-4.327784840884306,-1.9049918915895434,3.3816130503868367,-0.8003939116888246,-11.548664467402432,20.497314842343712,-5.128175489398927,-1.9049804697518904,3.38159542778845,-0.8003871763521757,-13.45363835537637,23.878900159009845,-5.928558776041427,-1.9049669580722863,3.3815746854294453,-0.8003791883754534,-15.35859768766477,27.260463172666277,-6.728933449467149,-1.9049513587461577,3.381550821463497,-0.8003699503513908,-17.263540377716254,30.642000760786686,-7.529298260928954,-1.9049336739626432,3.381523834049193,-0.8003594648797177,-19.168464341165418,34.02350979900302,-8.329651964279947,-1.9049139059045936,3.3814937213500427,-0.8003477345671506
8,2024-1-3 12:00:00,LEMUR-2-DRMUZZ,0.9051938005405443,2639.9203438370105,3334.6631561908816,6009.225420215396,5.647949598351241,0.03705514521256026,-2.4071224473596957,9.372181713399064,4.717602018259498,-6.577421505023132,2640.20391790519,3334.769330619532,6009.440088766077,6.629295784738034,0.51872980499828,-3.0669940093204104,0.5005651718116579,9.05804543846034,4.666778238574807,-6.870230382254704,9.342068493021035,4.7731810709040525,-6.65588024432842,18.4001077354028,9.439956023655668,-13.526106395909665,9.342054559632308,4.773173719003835,-6.655870653578168,27.74215147491759,14.213124115583923,-20.18196943154726,9.34203137782296,4.773161684106378,-6.655854289235652,37.08416740755774,18.986277829882056,-26.83781271839689,9.34199894553899,4.773144963251753,-6.65583115694259,46.42614628181764,23.759412479116236,-33.49362949132956,9.341957260720399,4.773123553484776,-6.655801262340518,55.768078844131196,28.532523372897685,-40.149412990856035,9.341906321301183,4.773097451855018,-6.6557646110707775,65.10995583886233,33.30560581789041,-46.8051564631287,9.34184612520934,4.773066655416811,-6.655721208774493,74.45176800829995,38.07865511781438,-53.46085315994242,9.341776670366897,4.773031161229257,-6.655671061092555,83.79350609265157,42.85166657345326,-60.11649633873185,9.341697954689904,4.772990966356243,-6.655614173665603,93.13516083003833,47.62463548265441,-66.77207926257233,9.341609976088442,4.7729460678664495,-6.655550552134001
9,2024-1-3 12:00:00,LEMUR-2-BRIDGEMAN,0.6997167442303952,2640.3927634052134,3334.9938596421857,6009.607377755179,-4.489327437061476,-3.899171392756052,4.160497717207125,-0.7786220807241955,0.8780387655160119,0.07627974309628852,2640.2047823875073,3334.769127097173,6009.439811824005,-4.765810497891684,-3.609166135566929,4.135865746122884,0.5002659436562988,-0.6068102503350019,1.0612560585209394,0.07934679486425011,-0.7952033089748305,0.8369569916900654,-0.08826224111367242,-1.4020129469190579,1.8982126080418311,-0.008915062606320134,-0.795201948546854,0.8369559730740912,-0.08826145044341427,-2.197213876186197,2.7351677360593385,-0.09717605932655715,-0.7951997743902113,0.8369541486289394,-0.08826051968496618,-2.9924122245556646,3.5721206365815306,-0.1854360554189043,-0.7951967868032357,0.8369515180300486,-0.0882594492576656,-3.7876071787482033,4.409070503293606,-0.27369491142599145,-0.7951929860840519,0.8369480809545142,-0.0882582395821574,-4.582797925779687,5.2460165295583465,-0.3619524883088161,-0.7951883725305717,0.8369438370810922,-0.08825689108039292,-5.377983652963849,6.082957908417029,-0.45020864745220024,-0.7951829464404936,0.8369387860901978,-0.08825540417562472,-6.173163547913646,6.919893832593061,-0.5384632506666094,-0.7951767081113008,0.8369329276639088,-0.08825377929240208,-6.968336798538985,7.756823494494256,-0.6267161601863336,-0.7951696578402578,0.8369262614859703,-0.08825201685656747,-7.763502593046269,8.593746086209649,-0.7149672386703969,-0.7951617959244119,0.8369187872417947,-0.08825011729525567
