,Date--Time,Satellite ID,CoR,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m,err_x1,err_y1,err_z1,err_vx1,err_vy1,err_vz1,err_x2,err_y2,err_z2,err_vx2,err_vy2,err_vz2,err_x3,err_y3,err_z3,err_vx3,err_vy3,err_vz3,err_x4,err_y4,err_z4,err_vx4,err_vy4,err_vz4,err_x5,err_y5,err_z5,err_vx5,err_vy5,err_vz5,err_x6,err_y6,err_z6,err_vx6,err_vy6,err_vz6,err_x7,err_y7,err_z7,err_vx7,err_vy7,err_vz7,err_x8,err_y8,err_z8,err_vx8,err_vy8,err_vz8,err_x9,err_y9,err_z9,err_vx9,err_vy9,err_vz9,err_x10,err_y10,err_z10,err_vx10,err_vy10,err_vz10
0,2023-11-13 12:00:00,LEMUR-2-JOEL,0.8049110814601961,-4481.617405676237,-5493.728211909126,-2053.208652614117,4.780236144015088,-3.0344742957753374,-3.00992199838473,3.609490541363849,-4.5493477097096875,3.828959680640852,-4481.591071538637,-5493.736994896008,-2053.1239947335453,5.637539132189889,-4.123916919353393,-2.18180941461773,0.5009550940396308,3.4845519138152667,-4.6227213622833006,3.962156052300543,3.511186245729288,-4.631897842812068,4.047149025730573,6.995735599472027,-9.254616455350515,8.009302321381256,3.511180490273036,-4.631891645120855,4.04714281628752,10.506911624403074,-13.886503255537718,12.05644029277164,3.511170924939057,-4.631881256470473,4.0471324305327965,14.018076180712342,-18.518377570147095,16.103565790709126,3.5111575536915494,-4.631866673387373,4.047117869565998,17.529225464467345,-23.150235203009288,20.15067464053618,3.5111403804881975,-4.6318478923956805,4.047099134497472,21.04035567568735,-27.782071954476123,24.19776266871031,3.511119409280161,-4.631824910017217,4.047076226448301,24.551463018341565,-32.41388362142152,28.244825702816343,3.511094644012056,-4.631797722771518,4.047049146550306,28.06254370033821,-37.04566599723694,32.291859571575515,3.5110660886219502,-4.63176632717585,4.047017895946025,31.573593933521806,-41.67741487182866,36.338860104857304,3.511033747041343,-4.631730719745229,4.046982475788716,35.08460993366498,-46.3091260316196,40.38582313368943,3.5109976231951605,-4.63169089699244,4.046942887242343
1,2023-11-13 12:00:00,LEMUR-2-CHRIS,0.8365441690874555,244.3451106644274,-1046.7973243425674,-6826.499333929495,4.127101890458714,-4.638603920112998,0.8373122066967033,9.630665271765142,0.4022878447886471,0.2891601975828507,244.41782029615817,-1046.8106929506987,-6826.584924300322,5.988449083322226,-4.569284362034257,0.8968755493905494,0.5035560671983903,9.499528975854417,0.6216874230094618,0.31104421541931515,9.57283357737213,0.608354070812025,0.2254687617747969,19.07235492712013,1.230041015464849,0.5365128542161983,9.572816409000167,0.6083529906336791,0.22546845953050376,28.645157961487314,1.838393157572682,0.7619810234709803,9.572787743525764,0.6083511703432567,0.22546782425795342,38.21792658170506,2.4467431099046735,0.9874483948588022,9.572747580651354,0.6083486113134287,0.22546686536689275,47.790649290223,3.0550901344170143,1.2129146494671659,9.572695920075736,0.6083453149367948,0.2254655922639618,57.363314589187866,3.6634334944667444,1.4383794777841103,9.57263276149407,0.608341282625867,0.22546401435265817,66.93591098043962,4.27177245483449,1.6638425797027594,9.572558104597881,0.6083365158130736,0.2254621410333023,76.50842696550811,4.880106281742883,1.889303664513136,9.572471949075055,0.6083310159507445,0.2254599817030024,86.080851045609,5.488434242876792,2.114762450903072,9.572374294609848,0.6083247845111153,0.22545754575561883,95.65317172164055,6.096755607403111,2.340218666949113,9.572265140882887,0.6083178229863151,0.22545484258172976
2,2023-11-13 12:00:00,LEMUR-2-JEROEN,0.7902610472785446,-4481.5301648488385,-5493.640175676465,-2053.039394334142,-3.697878881145888,1.757025819099006,2.6310332108635572,-4.926354060313299,0.06811013139240381,9.625957198137302,-4481.5904951783805,-5493.737397160336,-2053.124191556489,-5.03905653439578,1.7676315285558932,5.181069851832234,0.5022545065611919,-4.906320777432484,0.2568143310763844,9.77236859067716,-4.966924366284822,0.15960016983472625,9.688101397814215,-9.873241996434444,0.41641421584972704,19.46046347505876,-4.966917306423011,0.15959950503599796,9.68808673981136,-14.840153858534904,0.5760131533770618,29.148538808682588,-4.966905651329941,0.159598276921616,9.68806229695613,-19.80705176504307,0.7356105850703898,38.83658480866643,-4.966889394084897,0.1595964949400055,9.68802807318764,-24.773931110343256,0.8952059617813575,48.52459169606527,-4.966868527754945,0.15959416852924502,9.687984072440848,-29.740787281876692,1.0547987437948905,58.21254969586562,-4.966843045394935,0.15959130711707492,9.687930298646556,-34.70761566013698,1.214388400821008,67.90044903698458,-4.966812940047498,0.1595879201209045,9.687866755731406,-39.67441161865281,1.3739744119775423,77.58827995226216,-4.966778204743056,0.15958401694781865,9.6877934476179,-44.64117052397796,1.5335562657901392,87.2760326784603,-4.966738832499824,0.1595796069945843,9.687710378224395,-49.60788773567492,1.6931334601695198,96.96369745625566,-4.966694816323809,0.15957469964766013,9.687617551465111
3,2023-11-13 12:00:00,LEMUR-2-PETER,0.6743491939397076,-4834.813260345086,3005.962739088496,3968.518911091136,-1.4709368630943611,0.5236637360320114,-2.1175308028441977,-5.629225127279918,1.9030963904998892,-8.279929715971738,-4834.841836378064,3006.011109125043,3968.6378174803585,-4.23306915892334,1.390715818963319,-6.104690126088178,0.49929718627681485,-5.71288908722272,1.731961525058523,-8.370758231269065,-5.741799821174026,1.780435753844726,-8.252333723521193,-11.454684271368023,3.512395835519783,-16.62308538761863,-5.741789415016141,1.780432518572037,-8.25231893914473,-17.19646565004041,5.292825863312828,-24.875392812004065,-5.741772207215181,1.7804271866305337,-8.252294262102655,-22.938226412550648,7.073249506134744,-33.12767061928298,-5.741748179672003,1.7804197467512677,-8.252259707437437,-28.679959730101473,8.853664650412156,-41.37990893934784,-5.741717314279834,1.780410187662368,-8.252215290179022,-34.421658755789394,10.634069171298052,-49.632097917115516,-5.741679592924152,1.780398498088968,-8.252161025344925,-40.16331662458833,12.414460932669499,-57.884227712514075,-5.741634997482585,1.7803846667531378,-8.252096927940316,-45.90492645334871,14.19483778712356,-66.13628850047053,-5.74158350982479,1.780368682373814,-8.25202301295812,-51.64648134078652,15.975197575974562,-74.38827047089853,-5.7415251118123365,1.7803505336667302,-8.251939295379092,-57.38797436747336,17.755538129251818,-82.64016382868613,-5.741459785298606,1.7803302093443456,-8.251845790171922
4,2023-11-13 12:00:00,LEMUR-2-THERESACONDOR,0.6138682109118607,-4481.5157943359745,-5493.958286094038,-2053.2742043744115,-1.4656479342035718,0.7286563109397999,1.2566944269509979,-2.7132202653413575,-0.8192297959604431,8.362812113091787,-4481.59057886863,-5493.737334117036,-2053.1242242740805,-3.2917192441839473,0.27045352867777117,6.444809867685217,0.500434542879936,-2.659719896830211,-1.0896655157148416,8.163220017643198,-2.734694884290806,-0.8687689338111398,8.31376337271466,-5.39441313178213,-1.958433914835041,16.476977897911183,-2.734691125976731,-0.8687677115569442,8.31375101348828,-8.1291012274678,-2.8272006305896866,24.790719296902353,-2.7346846037164276,-0.8687655645883803,8.313730411107635,-10.863781413822835,-3.695964730792184,33.104435974300486,-2.7346753052776807,-0.8687624779629768,8.313701571248718,-13.598450908550149,-4.564725268317488,41.418119695465066,-2.734663218418884,-0.8687584367449224,8.313664499585617,-16.333106917103578,-5.43348128110847,49.73176223142741,-2.734648330888971,-0.8687534260049781,8.313619201790543,-19.067746632684248,-6.302231792179555,58.04535535889204,-2.7346306304273407,-0.8687474308203926,8.313565683533863,-21.8023672362242,-7.170975809628544,66.35889086023099,-2.7346101047637887,-0.8687404362748167,8.31350395048413,-24.536965896384572,-8.039712326638437,74.67236052348494,-2.7345867416184326,-0.8687324274582179,8.313434008308109,-27.271539769537412,-8.908440321486523,82.98575614236006,-2.7345605287016426,-0.8687233894667938,8.31335586267082
5,2023-11-13 12:00:00,LEMUR-2-NICK-ALLAIN,0.8791115053110374,-4481.785069307755,-5493.57427853801,-2053.1174398683565,-1.6880692210157109,-0.6279478753011821,5.264935840674971,-2.8527728970091637,-2.286899873883082,12.335855799588002,-4481.590632546746,-5493.737285992118,-2053.1242330172886,-2.0766361312936312,-0.9269191765925615,6.926768544655854,0.5014067203539634,-3.151415842939059,-2.062261937857329,12.328225260577256,-2.9571155175568213,-2.225372489699681,12.32200276468625,-6.108529314042244,-4.287633043501955,24.650219851295333,-2.9571109375369042,-2.22536935584735,12.321984373865927,-9.065636742845527,-6.5129999169130315,36.972189923001,-2.9571034320168437,-2.225364024079528,12.321953727119533,-12.022735201036085,-8.738360356721387,49.29412322113899,-2.957092995376322,-2.2253564874916747,12.321910827187027,-14.979821754683144,-10.963712154654786,61.61600749389049,-2.9570796219918054,-2.2253467391793604,12.321855676800642,-17.936893464229797,-13.18905309553702,73.93783049216381,-2.9570633062365532,-2.2253347722382815,12.321788278684878,-20.893947384489366,-15.414380957286994,86.25957996958937,-2.9570440424806277,-2.2253205797642686,12.321708635556492,-23.850980564646306,-17.639693510919642,98.58124368250901,-2.9570218250909015,-2.225304154853299,12.321616750124505,-26.80799004824894,-19.86498852054592,110.9028093899708,-2.9569966484310704,-2.225285490601509,12.321512625090186,-29.764972873205807,-22.090263743373725,123.22426485371966,-2.9569685068616582,-2.225264580105205,12.321396263147056
6,2023-11-13 12:00:00,LEMUR-2-KANE,0.9120782949693699,-4481.599201388431,-5493.642317687773,-2053.154310466871,-3.497451403792649,0.5758158204503971,5.144647514131303,-4.824128236045726,-1.1072111208682027,12.250903050958689,-4481.5905509895665,-5493.737342463764,-2053.124214850598,-3.9767190802911516,0.46526044513064035,6.270684313350527,0.5003851295386395,-4.774929923763011,-0.9265375869317722,12.171066362627244,-4.766497107289834,-1.021609470483229,12.201714479560714,-9.541424119032854,-1.9481467280156721,24.372772656952975,-4.766490568776785,-1.0216087327165213,12.2016960534278,-14.307909631863367,-2.9697548936410385,36.57445435863815,-4.766479741905559,-1.0216075187790805,12.201665294759302,-19.074382172380865,-3.991361605280872,48.77609913658216,-4.766464623645998,-1.0216058239627372,12.201622206423469,-23.840837447681224,-5.012966379704267,60.97769466255181,-4.76644521096372,-1.0216036435615539,12.201566791287917,-28.6072711618217,-6.034568728974591,73.1792286111804,-4.766421500820135,-1.0216009728718394,12.201499052219603,-33.37367901582002,-7.056168160451307,85.38068865996888,-4.766393490172463,-1.0215978071921685,12.20141899208484,-38.14005670764982,-8.077764176796336,97.58206248928309,-4.76636117597375,-1.0215941418233976,12.201326613749277,-42.90639993223431,-9.099356275969512,109.78333778235537,-4.766324555172883,-1.021589972068683,12.201221920077913,-47.67270438144351,-10.120943951239497,121.98450222528163,-4.766283624714611,-1.0215852932334961,12.201104913935078
7,2023-11-13 12:00:00,LEMUR-2-JEFF,0.5988383503080384,-4481.67271906909,-5493.880016295678,-2053.1518824207656,-1.5949887075544316,-0.40027228033712814,1.3728373072051414,-2.8336174998895207,-1.9210040286021965,8.321458625213918,-4481.590579041996,-5493.737259597063,-2053.1242119693025,-3.5234667901192944,-1.6679401620213967,6.835036092070457,0.4987618212653046,-2.945985573649523,-2.140324491217143,8.401684647556976,-2.8640362439575293,-1.9976980308281789,8.429905703067947,-5.81002107549466,-4.138022591517256,16.831584228637894,-2.8640345457496923,-1.9976981573408645,8.429891943061902,-8.67405423519267,-6.135720778412178,25.26146550279509,-2.8640315576731092,-1.9976982013950204,8.429869090396636,-11.538083756906417,-8.133418961586358,33.691319380891855,-2.864027267795495,-1.9976981472868527,8.429837152113661,-14.402108332873468,-10.131117035035459,42.1211367808271,-2.8640216641880034,-1.9976979793288137,8.42979613524428,-17.26612664339791,-12.128814877069999,50.55090862752513,-2.8640147349251563,-1.997697681849498,8.429746046809647,-20.130137356863997,-14.126512350342637,58.98062585292814,-2.8640064680847823,-1.9976972391935353,8.42968689382084,-22.99413912973432,-16.124209301852716,67.41027939598234,-2.863996851747946,-1.997696635721487,8.429618683278909,-25.858130606556188,-18.121905562971733,75.83986020263183,-2.8639858739988897,-1.9976958558097397,8.42954142217495,-28.72211041995797,-20.11960094945516,84.26935922580537,-2.863973522924958,-1.997694883850403,8.429455117490164
8,2023-11-13 12:00:00,LEMUR-2-DRMUZZ,0.8219508290236897,-4481.65279652108,-5493.616765592172,-2053.0314456922833,-4.3325634657751895,1.113406353305731,3.2757789720601425,-5.505128231535611,-0.519877578982602,10.199267250543675,-4481.590485969003,-5493.737360323246,-2053.1241859404954,-5.512960415355694,0.8950730726694017,5.539869202053344,0.5009018489880802,-5.663637124387606,-0.36339526906340325,10.425062765395523,-5.601609232595365,-0.4840198795671087,10.332846500799555,-11.265243604877469,-0.8474160914029198,20.75790192007048,-5.60160306515521,-0.4840220061991152,10.332829976132565,-16.866841927640962,-1.3314397621397802,31.090719053739804,-5.601592916543606,-0.48402557486785636,10.33280245970209,-22.46842810970702,-1.8154677188331334,41.42350317737987,-5.601578783160996,-0.4840305766203781,10.332763956987389,-28.069998164502977,-2.29950139009361,51.756243307444265,-5.6015606613973885,-0.4840370025131866,10.332714473461929,-33.67154810183547,-2.783542195595146,62.088928465855815,-5.601538547632394,-0.4840448436122451,10.332654014593405,-39.27307392788953,-3.2675915460795295,72.4215476800041,-5.601512438235253,-0.4840540909929727,10.332582585843765,-44.87457164521402,-3.7516508433700437,82.7540899827352,-5.601482329564863,-0.48406473574024167,10.33250019266921,-50.47603725271165,-4.235721480379652,93.08654441235103,-5.601448217969819,-0.4840767689483776,10.332406840520228,-56.077466745626225,-4.719804841121004,103.41890001259912,-5.601410099788431,-0.48409018172115514,10.332302534841604
9,2023-11-13 12:00:00,LEMUR-2-BRIDGEMAN,0.7966682062222095,-4481.705592856859,-5493.767527101296,-2053.1261480063704,4.711554679046688,-2.694441674298729,-3.680225871938864,3.425863831828203,-4.119659317044401,3.437050790103128,-4481.591091067396,-5493.736996190487,-2053.1239777563223,5.611729332738567,-3.72660088340671,-2.735117329260655,0.5005180792928046,3.3276832766159714,-4.322004026963441,3.374356835058279,3.442504816177082,-4.29186545661743,3.376845363720807,6.770185596912597,-8.61386696982845,6.75119983389277,3.4424992076404584,-4.291859778298355,3.3768400521756234,10.212680458913383,-12.905722281429007,10.128035776005618,3.4424899001521787,-4.2918501935897515,3.376831250418012,13.655164165363203,-17.19756605388011,13.50486117160608,3.4424768971007706,-4.29183669949866,3.3768189592929634,17.097633022388436,-21.48939437630088,16.881672531754248,3.4424602018699373,-4.291819293030916,3.3768031796558757,20.540083339502416,-25.7812033348182,20.258466368368772,3.442439817838546,-4.291797971191173,3.376783912372541,23.982511429590886,-30.072989012561266,23.63523919424233,3.4424157483806157,-4.291772730982908,3.376761158319143,27.424913608911993,-34.36474748966248,27.01198752304572,3.442387996865304,-4.2917435694084505,3.376734918382244,30.867286197089925,-38.65647484325564,30.388707869344216,3.4423565666568923,-4.291710483468993,3.376705193458783,34.30962551711309,-42.94816714747776,33.76539674860351,3.4423214611147777,-4.291673470164607,3.376671984456065
