,Date--Time,Satellite ID,CoR,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m,err_x1,err_y1,err_z1,err_vx1,err_vy1,err_vz1,err_x2,err_y2,err_z2,err_vx2,err_vy2,err_vz2,err_x3,err_y3,err_z3,err_vx3,err_vy3,err_vz3,err_x4,err_y4,err_z4,err_vx4,err_vy4,err_vz4,err_x5,err_y5,err_z5,err_vx5,err_vy5,err_vz5,err_x6,err_y6,err_z6,err_vx6,err_vy6,err_vz6,err_x7,err_y7,err_z7,err_vx7,err_vy7,err_vz7,err_x8,err_y8,err_z8,err_vx8,err_vy8,err_vz8,err_x9,err_y9,err_z9,err_vx9,err_vy9,err_vz9,err_x10,err_y10,err_z10,err_vx10,err_vy10,err_vz10
0,2024-1-3 12:00:00,LEMUR-2-JOEL,0.782326215843378,2640.127478714019,3334.5887723197347,6009.382397717626,3.094884735878062,2.322675741797891,-2.1325255911684162,6.6586027230297296,7.157022690494241,-6.206410231514014,2640.204030440543,3334.76918613978,6009.440091435854,4.670459302223696,4.491707701781271,-3.7090901315595017,0.5000825560629517,6.712115925202397,6.878014812952642,-6.438655801825007,6.789005059984575,7.058801063142772,-6.381282850313551,13.501116716047818,13.936811532084448,-12.819933919176947,6.78899546515866,7.058791292191096,-6.381272162321722,20.290104741742198,20.995595230529943,-19.20119768441691,6.7889795290007084,7.058775020823346,-6.381254148174938,27.07907365890742,28.05435940503139,-25.582439777636864,6.788957247416025,7.058752243357004,-6.381228820359326,33.86801712006445,35.11309754664853,-31.963652891405218,6.788928616300705,7.058722954105669,-6.381196191350006,40.65692877362699,42.17180314075131,-38.344829730761376,6.788893631541644,7.05868714737906,-6.3811562736111185,47.44580226389235,49.23046966701713,-44.72596301320118,6.788852289016534,7.058644817483017,-6.381109079595859,54.23463123102829,56.289090599428164,-51.10704546867419,6.788804584593876,7.058595958719492,-6.381054621746504,61.02340931106755,63.3476594062663,-57.48806983956092,6.788750514132982,7.058540565386549,-6.3809929124944444,67.81213013589786,70.4061695501091,-63.86902888066925,6.78869007348397,7.058478631778367,-6.380923964260216
1,2024-1-3 12:00:00,LEMUR-2-CHRIS,0.6991071404575432,1129.7055933981442,-4345.004132175028,-5257.29798753765,4.105915334779201,-3.899092220833816,3.9312643654156916,4.364612057427963,1.9714688403179728,-0.6416551398383288,1129.8003418047085,-4345.102697374487,-5257.442817340816,5.785364469636627,-3.131748635617195,3.748696540704341,0.5012705734946935,4.0931241014350235,2.0607991303413655,-0.736647293920214,4.188407658040166,1.962482933862963,-0.8815740352198431,8.281528450552287,4.023280457417059,-1.6182206754674553,4.18840021239083,1.962479280657857,-0.8815726065340237,12.469922870548999,5.985756812866384,-2.499792263550262,4.188387799737946,1.9624729910794096,-0.8815704475348216,16.658302394238945,7.94822556172312,-3.3813613255970267,4.188370419716805,1.9624640679435532,-0.8815675537130625,20.84666205407052,9.910684071843207,-4.262927124535054,4.188348071959076,1.9624525140787439,-0.8815639205688246,25.034996882120822,11.873129713918388,-5.144488918796014,4.188320756092805,1.9624383323259411,-0.8815595436114592,29.223301910094733,13.835559861483489,-6.026045962326862,4.1882884717424265,1.962421525538586,-0.8815544183596185,33.41157216931833,15.797971890938243,-6.907597504593468,4.188251218528765,1.9624020965825797,-0.881548540341285,37.59980269073685,17.76036318155184,-7.789142790598817,4.1882089960690445,1.9623800483362648,-0.8815419050937932,41.787988504912164,19.722731115477472,-8.670681060886636,4.188161803976891,1.962355383690403,-0.8815345081638579
2,2024-1-3 12:00:00,LEMUR-2-JEROEN,0.7030055187357356,2640.191108463548,3334.758605331796,6009.507050940864,3.0166265860125785,0.4581527496133213,-1.4452973590921159,6.477221458219102,5.252092706248084,-5.477094676268559,2640.2039771621085,3334.7692599495713,6009.440107784427,5.681456513956997,2.4427351258514918,-3.8513902655705543,0.5012253050930425,6.697487558816192,5.183325124237399,-5.626774402799128,6.710746935908535,5.194278893676657,-5.6940549710284305,13.40823013289264,10.377600684669687,-11.320825418106324,6.710737113277129,5.194271383812981,-5.694046078040583,20.11895958644436,15.571866203824356,-17.014864598180793,6.710720693868114,5.194258809831185,-5.6940313029540945,26.829669319720324,20.766116613709983,-22.708886068092397,6.710697671731535,5.19424116398395,-5.694010660103238,33.54035272701094,25.96034683858852,-28.402883967241905,6.710668040903585,5.194218438526848,-5.693984163815935,40.25100319663761,31.154551794979852,-34.09685244935372,6.71063179540659,5.194190625718307,-5.693951828413811,46.96161411093726,36.34872639166224,-39.790785682469505,6.710588929248981,5.194157717819589,-5.69391366821225,53.672178846247334,41.542865529676874,-45.484677848947285,6.710539436425284,5.194119707094748,-5.6938696975204515,60.3826907728926,46.73696410233197,-51.1785231454478,6.710483310916082,5.19407658581061,-5.693819930641484,67.09314325517289,51.93101699520139,-56.87231578293358,6.71042054668801,5.194028346236742,-5.693764381872343
3,2024-1-3 12:00:00,LEMUR-2-PETER,0.8916855356668244,3912.7380123187036,2288.5099444494367,5253.942951048522,-4.154163574521511,-1.43616624050537,3.8911750387211637,-9.883481613565237,-2.8854069341471194,9.084851973474374,3912.7095644573747,2288.504916016562,5253.844671608023,-5.421694622542288,-1.6955343654152513,4.976504688903186,0.49853692864799315,-9.729278177144352,-2.9820822997867253,8.847167080325562,-9.758159306823096,-2.987238205857384,8.749274457905193,-19.487429446983697,-5.9693179558275915,17.596434942458473,-9.758141243441099,-2.9872324821012786,8.749259599617936,-29.24555668638459,-8.956546016420361,26.345682944652253,-9.758111247133787,-2.9872230156391226,8.74923473660185,-39.00364796598569,-11.943762740892907,35.09490107789861,-9.758069325029048,-2.987209810538695,8.74919986029631,-48.76169136355065,-14.930964392639908,43.844079324625454,-9.758015484247299,-2.987192870864642,8.749154962133153,-58.519674963959005,-17.918147239118298,52.59320765868779,-9.757949731901476,-2.987172200678473,8.749100033536706,-68.27758685920071,-20.905307551845908,61.34227604536045,-9.757872075097033,-2.987147804038551,8.749035065923817,-78.03541514836616,-23.892441606396005,70.09127444133264,-9.757782520931922,-2.987119685000086,8.748960050703868,-87.7931479376407,-26.879545682396838,78.84019279469976,-9.757681076496583,-2.9870878476151277,8.748874979278812,-97.55077334029693,-29.86661606352709,87.58902104495337,-9.757567748873948,-2.9870522959325605,8.748779843043197
4,2024-1-3 12:00:00,LEMUR-2-THERESACONDOR,0.7182663762570938,2640.265890155499,3334.753916409883,6009.5259893658695,3.6901232958895553,-1.0524763653295661,-0.684108551836689,7.369522385876677,3.5343406199933987,-4.960582373512279,2640.2039127759217,3334.7693409340377,6009.440088729802,6.652576686869093,0.23808949710844907,-3.000417017268898,0.5007814461361377,7.44576586531457,3.6680074082437386,-4.846647184001995,7.384243375635062,3.6836507119104516,-4.932866243675254,14.830004545498468,7.351655982192369,-9.779509644161408,7.384232806458166,3.6836458841268307,-4.9328577478897495,22.21422912087064,11.03529807154655,-14.712360824482857,7.384215165202097,3.6836377414902106,-4.932843686207842,29.598432516924277,14.718930357762929,-19.645195165690893,7.384190447009436,3.683626276624883,-4.932824071868606,36.98260765428722,18.402549514931707,-24.57800712174594,7.384158647007985,3.6836114821678954,-4.932798918107407,44.36674744870834,22.086152209784814,-29.510791159842483,7.384119760310771,3.6835933507690273,-4.93276823815594,51.75084481104295,25.769735101710012,-34.443541760403605,7.384073782016033,3.6835718750907627,-4.932732045242264,59.134892647236484,29.45329484276499,-39.37625341708099,7.384020707207224,3.683547047808264,-4.932690352590851,66.51888385830898,33.136828077687824,-44.308920636746734,7.383960530953001,3.6835188616093513,-4.932643173422619,73.90281134034512,36.82033144391153,-49.241537939492446,7.383893248307224,3.6834873091944753,-4.932590520954974
5,2024-1-3 12:00:00,LEMUR-2-NICK-ALLAIN,0.6909607069288571,2640.255047844677,3334.719345170215,6009.485001664518,1.4891269799764004,1.7840215495341851,-1.5303308315180797,5.433810651647257,6.406358514101127,-5.739390944127946,2640.20406588911,3334.7691710546874,6009.440108458166,3.7541867660929262,4.808125549983865,-4.080253448442896,0.5001381537292541,5.233927545696133,6.469933549517464,-5.7338571490827235,5.183248003938828,6.520147043545586,-5.779088431292393,10.41717215095423,12.99007637486875,-11.512941600812155,5.183240357990327,6.520137539753575,-5.779079483635035,15.60040656340152,19.51020649282964,-17.292014141880827,5.183227617216108,6.520121627375219,-5.779064612560808,20.783625684909566,26.030317490640755,-23.071068856635065,5.183209775009989,6.52009929806221,-5.779043833591937,25.966824410740628,32.55040294719083,-28.850099844938086,5.183186824760242,6.520070543459948,-5.779017162242994,31.149997629542668,39.070456433010804,-34.62910122216363,5.183158759849567,6.5200353552075105,-5.778984614020964,36.3331402233448,45.59047151026698,-40.40806711918867,5.183125573655051,6.519993724937603,-5.7789462044253295,41.5162470675491,52.11044173275559,-46.18699168238709,5.183087259548147,6.519945644276521,-5.778901948948138,46.69931303092562,58.63036064589642,-51.965869073619615,5.183043810894634,6.519891104844112,-5.77885186307408,51.88233297560919,65.15022178672461,-57.74469347022841,5.182995221054588,6.519830098253738,-5.77879596228057
6,2024-1-3 12:00:00,LEMUR-2-KANE,0.7967161321598893,2640.2673502431994,3334.8262433332216,6009.472889795267,4.777490250741497,-0.8261849376609565,-1.5973277513055018,8.237151699877403,3.701969859100215,-5.477690037741724,2640.203907585902,3334.7693506205865,6009.440087778907,6.73311580345908,0.00212082223221266,-2.9534075802282924,0.49862674289112097,8.534592675718159,3.966625621399089,-5.812965891917884,8.471609640263761,3.909941769029842,-5.84608527054915,17.006196710753557,7.876564830457937,-11.659047171305247,8.471597025754889,3.9099360027610746,-5.846076310547032,25.47778391846441,11.7864963334182,-17.505116559222188,8.471575984956184,3.909926355981899,-5.846061489176957,33.949345870583784,15.696416247217257,-23.351168198999403,8.471546513909505,3.909912823590273,-5.846040815829854,42.42087413487752,19.60632068369614,-29.197196243352664,8.471508608643152,3.909895400492081,-5.846014299894601,50.892360275134706,23.516205749603614,-35.043194854388275,8.471462265171873,3.9098740816011395,-5.845981950758027,59.3637958511531,27.42606754660801,-40.88915820359671,8.471407479496849,3.9098488618391913,-5.8459437778049095,67.83517241872369,31.335902171301314,-46.73508047185351,8.471344247605712,3.90981973613591,-5.845899790417971,76.30648152961749,35.24570571521144,-52.58095584941566,8.471272565472537,3.9097866994288997,-5.8458499979778775,84.77771473157463,39.155474264806344,-58.42677853591795,8.47119242905784,3.9097497466636963,-5.845794409863236
7,2024-1-3 12:00:00,LEMUR-2-JEFF,0.5929572247325574,2640.1215301097886,3334.6828224079013,6009.4376126724965,2.0375332221483053,-0.2171170003690457,-0.2615970096795164,6.1255537657708405,4.58791070595479,-4.801585703682964,2640.2039743758596,3334.7692383901503,6009.440083916742,5.846941869608438,3.037927230909462,-3.360713942649248,0.5016658787776345,5.648816032026389,4.432272592178833,-4.51251249854522,5.731654171824287,4.519009609602267,-4.5103550451548635,11.380466687072385,8.951279556911231,-9.022863975078508,5.731646257295153,4.5190036585011315,-4.510346996757262,17.112106783561103,13.470278584908101,-13.533204672577085,5.731633053600522,4.518993734581248,-4.51033348991195,22.843731029000992,17.989265698702184,-18.043529141063118,5.731614554086759,4.518979828548479,-4.510314541552541,28.575334124241635,22.50823691153937,-22.553831947486287,5.731590752092822,4.518961931119914,-4.510290168605958,34.306910763470114,27.027188227386432,-27.06410767572015,5.731561640950236,4.518940033023822,-4.5102603879925525,40.038455634200545,31.546115640944663,-31.57435092655396,5.731527213983057,4.518914124999581,-4.5102252166261945,45.76996341726726,36.06501513765943,-36.08455631769084,5.7314874645078415,4.518884197797626,-4.510184671414381,51.50142878681663,40.58388269373427,-40.59471848373505,5.731442385833619,4.518850242179391,-4.510138769258338,57.23284641030159,45.102714276136794,-45.10483207619109,5.731391971261859,4.51881224891725,-4.510087527053129
8,2024-1-3 12:00:00,LEMUR-2-DRMUZZ,0.7763838948167673,2640.252326461764,3334.7618720602272,6009.4121716844265,-5.6012750625530225,-2.126068460168157,3.6928471173872013,-1.8687526522620699,2.1253417514301742,0.13278142913422708,2640.204741187551,3334.7690973315,6009.439854800578,-6.144719564426679,-1.6765808769957387,3.6782155902261264,0.5010747820109328,-1.859194729130195,2.6023710227073025,-0.5835100763661103,-1.907150565780377,2.6100588618592564,-0.5559131559898827,-3.766344027287687,5.21242818725932,-1.1394227907585446,-1.907147706590976,2.610055043338535,-0.5559121633179398,-5.673489494571186,7.822480261424971,-1.6953341842863665,-1.9071429041783525,2.610048680939628,-0.5559105144987018,-7.580629188195417,10.432524700883732,-2.2512436015131243,-1.9071361594196592,2.610039773777393,-0.5559082109527425,-9.487761166253222,13.042558960431506,-2.807150388424816,-1.9071274731897931,2.6100283209707276,-0.5559052541043052,-11.394883487709194,15.652580493984715,-3.3630538924307984,-1.9071168463613817,2.6100143216425815,-0.555901645381295,-13.301994212400132,18.2625867545853,-3.9189534623728832,-1.9071042798047886,2.6099977749199543,-0.555897386215265,-15.209091401031856,20.872575194403453,-4.474848448525336,-1.9070897743880977,2.609978679933903,-0.5558924780414092,-17.1161731151783,23.482543264743526,-5.030738202599423,-1.907073330977116,2.609957035819551,-0.5558869222985474,-19.023237417276505,26.092488416045853,-5.586622077746142,-1.907054950435369,2.6099328417160907,-0.5558807204291223
9,2024-1-3 12:00:00,LEMUR-2-BRIDGEMAN,0.7645658382510566,2640.2989375034717,3334.717830009726,6009.439416937321,4.878917946772753,-2.2547413243321333,-0.3866947846380046,8.692909020059702,3.0981013304539955,-4.357067548111898,2640.2038575447145,3334.769399847476,6009.440035767153,7.649066090772312,-1.1746137843888622,-1.6697330253437883,0.4990870247402949,8.667607632561158,2.429656244085436,-4.635805892375174,8.573037388495592,2.4813863708408608,-4.635452568627373,17.240639570034546,4.911041356078385,-9.271254718081764,8.573025133822771,2.481383529537891,-4.63544415139332,25.813655194594958,7.392422655042083,-13.906692333843239,8.57300476231435,2.481378743877018,-4.635430150202152,34.38664638833916,9.87379819390344,-18.54211316009423,8.572976271833141,2.4813720084305455,-4.635410573835962,42.959605031221145,12.35516602016969,-23.177511626051455,8.572939660230617,2.4813633177841434,-4.6353854310774665,51.53252300103986,14.836524175938393,-27.812882169713703,8.572894925346915,2.481352666536849,-4.635354730709998,60.10539217343057,17.317870697913804,-32.44821923786276,8.57284206501086,2.4813400493010573,-4.635318481517498,68.6782044218503,19.799203617419153,-37.083517286067945,8.572781077039988,2.481325460702523,-4.635276692284511,77.25095161756781,22.28052096041074,-41.718770778679755,8.572711959240547,2.4813088953803537,-4.635229371796178,85.82362562965363,24.76182074748931,-46.35397418883622,8.572634709407527,2.4812903479870116,-4.635176528838231
