,Date--Time,Satellite ID,CoR,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m,err_x1,err_y1,err_z1,err_vx1,err_vy1,err_vz1,err_x2,err_y2,err_z2,err_vx2,err_vy2,err_vz2,err_x3,err_y3,err_z3,err_vx3,err_vy3,err_vz3,err_x4,err_y4,err_z4,err_vx4,err_vy4,err_vz4,err_x5,err_y5,err_z5,err_vx5,err_vy5,err_vz5,err_x6,err_y6,err_z6,err_vx6,err_vy6,err_vz6,err_x7,err_y7,err_z7,err_vx7,err_vy7,err_vz7,err_x8,err_y8,err_z8,err_vx8,err_vy8,err_vz8,err_x9,err_y9,err_z9,err_vx9,err_vy9,err_vz9,err_x10,err_y10,err_z10,err_vx10,err_vy10,err_vz10
0,2024-1-3 12:00:00,LEMUR-2-JOEL,0.6922964850593324,2640.283950070436,3334.8632844850717,6009.297407363128,-5.32233105760242,-2.3541211657393806,3.6370010509074575,-1.7639639326383851,2.876350053523298,-0.5574084544910173,2640.2047350344656,3334.769093429886,6009.439859852044,-6.225476294431524,-1.49542783719692,3.614449404507437,0.49953285960078303,-1.5486272059019939,2.475730693516198,-0.7541204623985323,-1.6282067966563796,2.3820060861575265,-0.6117592297368013,-3.1768329904625716,4.857735114236675,-1.365879281229354,-1.6282045035782353,2.3820023581148777,-0.6117583093662096,-4.805035675453837,7.239734615203815,-1.9776368844095487,-1.6282005976846965,2.3819962464451274,-0.6117567988324626,-6.433233648559508,9.621726812169982,-2.58939268296308,-1.6281950799737137,2.38198774990678,-0.6117547005070945,-8.061425298459653,12.003709319648806,-3.201146090284965,-1.6281879514385906,2.381976867263528,-0.6117520167663035,-9.689609014824782,14.385679750918825,-3.812896522151277,-1.6281792130679738,2.3819635972842623,-0.6117487499909382,-11.31778318831175,16.767635718030306,-4.424643396717329,-1.628168865845855,2.381947938743073,-0.611744902566481,-12.945946210559214,19.149574831810696,-5.036386134530403,-1.62815691075156,2.38192989041926,-0.6117404768830359,-14.574096474182625,21.53149470186918,-5.648124158528844,-1.628143348759743,2.3819094510973424,-0.6117354753353106,-16.202232372769686,23.913392936602122,-6.259856894046607,-1.6281281808403838,2.3818866195670636,-0.6117299003226075
1,2024-1-3 12:00:00,LEMUR-2-CHRIS,0.6876384904805675,1129.9574393449886,-4345.158585267222,-5257.257484946545,4.365331362300552,-3.5406979017445246,3.601781745546057,4.821189511198434,2.7104021232203803,-0.9098991939591492,1129.80036138465,-4345.102720395962,-5257.442780204681,6.437739494165727,-2.4232098054462243,3.1174785242838863,0.4982284026113811,4.604385910590281,2.2647402311094993,-1.025627459664065,4.447823309935279,2.3208769028457117,-1.2110568942599271,9.052205610790452,4.585615107612284,-2.2366837326271707,4.447815217469327,2.3208723128075333,-1.2110554952970092,13.500014599491351,6.906483782622672,-3.447738136526823,4.447801886889872,2.320864500463373,-1.2110531551400272,17.947807638436416,9.227343035640843,-4.6587897271956535,4.447783317909378,2.320853469425241,-1.2110498678488213,22.3955794890785,11.548189649784035,-5.869837554536389,4.447759510233435,2.320839223319859,-1.2110456274946313,26.843324912571234,13.86902041180565,-7.080880662524578,4.447730463560769,2.3208217657886356,-1.211040428160123,31.291038669765157,16.18983211210434,-8.291918089227693,4.447696177583249,2.3208011004876408,-1.2110342639394127,35.738715521197946,18.510621544746755,-9.502948866810584,4.447656651985895,2.3207772310875816,-1.211027128938103,40.18635022708963,20.831385507474806,-10.713972021549125,4.447611886446885,2.320750161273778,-1.2110190172733009,44.63393754733511,23.15212080172296,-11.924986573844762,4.447561880637568,2.3207198947461407,-1.2110099230736533
2,2024-1-3 12:00:00,LEMUR-2-JEROEN,0.6912460192569247,2640.1062824133896,3334.8973176258605,6009.37186374769,3.060461551863693,-0.08577742721836829,-0.9147185985503186,6.402339214559503,5.232675696176904,-6.207955690306207,2640.203968266315,3334.7692669916755,6009.440103512559,5.865262527924948,2.253828663303177,-3.7256630173064718,0.4991163617506251,6.656496503966082,4.7781072557186235,-5.231382868835681,6.754581989697584,4.650348881447401,-5.163476282681415,13.411074248408113,9.428453226431884,-10.394855245468534,6.754572429290536,4.650342352652749,-5.163467494534392,20.165639221808306,14.07879054502473,-15.558315908299846,6.7545564466681585,4.6503315758590595,-5.163452857574201,26.920184999115463,18.729114959453,-20.72175901600349,6.754534036156902,4.650316542976858,-5.163432386773868,33.67470514959723,23.37942220958803,-25.885178742222706,6.754505192069918,4.650297245924897,-5.163406097099393,40.42919323682963,28.02970802722257,-31.04856927556466,6.754469908707049,4.650273676630126,-5.163374003509817,47.18364281868162,32.679968136079424,-36.2119248195886,6.754428180354809,4.650245827027649,-5.163336120957293,53.93804744730096,37.33019825182282,-41.37523959280588,6.754380001286373,4.650213689060695,-5.163292464387151,60.69240066910197,41.98039408206296,-46.538507828669935,6.754325365761554,4.650177254680577,-5.163243048737959,67.44669602475369,46.63055132636555,-51.70172377556628,6.7542642680268,4.650136515846664,-5.163187888941597
3,2024-1-3 12:00:00,LEMUR-2-PETER,0.7820636698966628,3912.8803926210403,2288.65224524516,5253.969534980445,5.4050968897402445,2.152040963719322,-5.069665023053558,-0.6540873698010722,0.5600135102123875,0.22107888007619786,3912.7093634672906,2288.504237887992,5253.845110221365,5.285914142962784,2.2904597369336126,-4.923423739947223,0.4988804689519851,-0.027639323825042084,0.7484249431940952,-0.08708719280366495,-0.19890464512538486,0.6009667258901421,-0.2115602167277446,-0.22654377204207776,1.3493911870141346,-0.29864712586550013,-0.19890423667814527,0.6009656280380673,-0.21155964081406609,-0.4254477678841795,1.9503559318782209,-0.5102064570673974,-0.19890374034054403,0.6009637280099585,-0.2115590128081335,-0.6243512233586443,2.551318375702067,-0.7217651337150528,-0.19890315590890584,0.6009610259862912,-0.2115583315023546,-0.8232540502685879,3.1522777165801017,-0.9333231019036248,-0.19890248317630554,0.6009575221499859,-0.21155759569044452,-1.0221561602074871,3.7532331527927454,-1.1448803065259199,-0.19890172193256817,0.6009532166864053,-0.2115568041674285,-1.2210574645587258,4.35418388280641,-1.3564366912678452,-0.1989008719642742,0.6009481097833529,-0.21155595572965513,-1.419957874488773,4.955129105276228,-1.5679921986129557,-0.19889993305475961,0.6009422016310706,-0.21155504917480972,-1.6188573009476386,5.55606801904969,-1.7795467698442735,-0.19889890498412122,0.6009354924222352,-0.21155408330192227,-1.8177556546625055,6.156999823166643,-1.9911003450442877,-0.19889778752922105,0.6009279823519582,-0.21155305691138082
4,2024-1-3 12:00:00,LEMUR-2-THERESACONDOR,0.703393150025474,2640.3458598919824,3334.721876674109,6009.493152164621,-5.808767112738815,-0.7740056462533378,3.239575653439636,-2.349636801939343,3.9375719914215375,-0.8078920492227225,2640.2046605206374,3334.769053478811,6009.4399035781835,-6.726418683622523,0.5585804027230052,2.83763425680964,0.4995666967404716,-1.9731532881114617,3.9144383384104913,-0.9558008578314912,-2.1146424301139506,3.9621212644432466,-1.0091840723869914,-4.087794198226675,7.876557231862989,-1.964983857612424,-2.1146390025427637,3.9621159112534072,-1.0091816749278082,-6.202430518446363,11.838668938195951,-2.9741637036340762,-2.1146332507189567,3.9621068898989504,-1.0091777653093836,-8.317059925704598,15.80076978832767,-3.98333888506113,-2.114625177015509,3.9620941985471134,-1.0091723461806255,-10.43168009930605,19.7628561113479,-4.9925078937103535,-2.114614783798788,3.9620778353697004,-1.0091654201976041,-12.546288720918255,23.724924234517857,-6.001669224059697,-2.114602073428539,3.962057798543095,-1.0091569900235338,-14.660883474563434,27.686970483277946,-7.01082137325011,-2.1145870482578806,3.9620340862482646,-1.0091470583287538,-16.775462046615758,31.648991181253223,-8.019962841101915,-2.1145697106333,3.9620066966707705,-1.0091356277907129,-18.890022125792257,35.61098265025521,-9.029092130112076,-2.1145500628946405,3.9619756280007796,-1.009122701093947,-21.00456140314509,39.57294121028872,-10.038207745466934,-2.1145281073751026,3.9619408784330723,-1.009108280930067
5,2024-1-3 12:00:00,LEMUR-2-NICK-ALLAIN,0.9012250479207998,2640.2448506559085,3334.807417694397,6009.422842308636,5.808213035976435,0.03342181761325901,-2.236201386425906,9.340820393403341,4.982918226273008,-6.582672000110668,2640.2039111349904,3334.7693266082447,6009.440075979415,6.734689309697007,0.5852206414438292,-2.742038637783592,0.4981988653673886,9.542815724995762,4.807406618678215,-6.50188685680132,9.502331999140674,4.76954819631855,-6.484958389685714,19.04514158365282,9.576951867302796,-12.986840491102157,9.502318185584677,4.769541565340951,-6.484947698380079,28.547449030815187,14.346488277709796,-19.47177989345164,9.502295175980159,4.7695305194115045,-6.484929926744984,38.049728869924365,19.116011433533913,-25.956697986398467,9.502262969307203,4.769515055706668,-6.484905080532336,47.55197190339868,23.885516915591325,-32.441587698241165,9.50222156454015,4.7694951714074545,-6.484873165494793,57.05416893262918,28.655000301879227,-38.92644196303172,9.502170960647609,4.7694708636994445,-6.484834187385747,66.55631075797282,33.42445716758402,-45.41125372057377,9.502111156592473,4.769442129772789,-6.484788151959304,76.0583881787461,38.193883085083144,-51.89601591642895,9.502042151331935,4.769408966822224,-6.484735064970264,85.56039199321867,42.96327362395323,-58.380721501912376,9.501963943817485,4.7693713720470825,-6.48467493217411,95.06231299861156,47.73262435097058,-64.86536343409352,9.501876532994944,4.769329342651303,-6.484607759326985
6,2024-1-3 12:00:00,LEMUR-2-KANE,0.8033420465551606,2640.3788269731203,3334.704088166264,6009.570911278082,2.72815243079779,3.2100567343275648,-2.4213459638035197,5.543490456862239,7.77334108369242,-6.771819330188711,2640.2040606442547,3334.7691713828704,6009.440104075115,3.8422287140762577,4.7492232593937675,-3.9290523887024538,0.49983408328937873,6.596731979325796,7.880711654909646,-6.538962284539593,6.422273022085762,7.946181921882879,-6.6701025022127105,13.019001033390396,15.826888817107374,-13.209059538716247,6.422264096559829,7.946171180181592,-6.670090722074971,19.441258192884106,23.77305156984903,-19.87914116245338,6.422249232349879,7.946153102208533,-6.670071243226994,25.863497517341784,31.719192574572844,-26.54919946271366,6.422228425893918,7.946127683382876,-6.670044077010573,32.285713062733976,39.66530448813455,-33.219226757795695,6.422201673623954,7.9460949191172805,-6.670009234757444,38.707898881460096,47.61137996279649,-39.889215377324035,6.422168971966007,7.946054804817894,-6.669966727789319,45.13004902234343,55.55741164622577,-46.55915766224007,6.422130317340114,7.946007335884368,-6.669916567417889,51.552157530622935,63.5033921814852,-53.22904596479202,6.422085706160338,7.945952507709858,-6.669858764944848,57.974218447948715,71.44931420702778,-59.898872648526776,6.422035134834777,7.9458903156810425,-6.6697933316619125,64.39622581237745,79.39517035668905,-66.5686300882735,6.421978599765566,7.94582075517812,-6.66972027885083
7,2024-1-3 12:00:00,LEMUR-2-JEFF,0.9079826447607712,2640.227618618229,3334.704068015335,6009.619470662691,3.3131792833073144,3.5220639347040748,-3.293597283093669,6.853479530331723,8.670402219156053,-7.0881632621930155,2640.2040550869774,3334.7691830624003,6009.4401121543,3.930437641587788,4.408124104771547,-4.074375532303147,0.4993102373005129,7.03055038279399,8.192698561219458,-7.362654263528384,7.0072995245867125,8.25818870260992,-7.542353912402383,14.037845360236588,16.45088196108418,-14.905002978310222,7.007289279258783,8.258176741614367,-7.542342234633289,21.045126638792226,24.709049332877385,-22.447336168886977,7.007272126373602,8.25815664590543,-7.542322865139901,28.0523873095849,32.96719254019854,-29.98964614696979,7.007248063291573,8.258128412108793,-7.542295810787152,35.05962046109562,41.22530344327288,-37.5319252311283,7.00721708736932,8.258092036846957,-7.542261078436223,42.06681917916103,49.48337389894414,-45.07416574679519,7.007179195959697,8.25804751673925,-7.542218674944523,49.07397654696888,57.741395760675005,-52.61636002625528,7.007134386411789,8.257994848401832,-7.542168607165673,56.08108564505392,65.99936087854212,-60.15850040864734,7.007082656070928,8.25793402844771,-7.542110881949491,63.08813955129335,74.25726109923471,-67.70057923995682,7.007024002278692,8.257865053486737,-7.542045506141978,70.09513134090639,82.51508826604913,-75.24258887301403,7.006958422372921,8.25778792012564,-7.541972486585303
8,2024-1-3 12:00:00,LEMUR-2-DRMUZZ,0.6805782739751784,2640.256428248176,3334.6457857173236,6009.507637218526,-5.849789199813021,-0.0947878392117982,2.7330583703214213,-2.2146985849754968,4.914510932532241,-1.9123976541040788,2640.2045926384826,3334.769036497803,6009.439957049361,-6.641729591304243,2.2048295778090754,1.7508560281803769,0.4993211608468748,-2.1036070184791242,4.517565049563018,-1.4478331262862412,-2.1556645310274014,4.64133865308414,-1.5157013994312218,-4.259270073564949,9.158900771904428,-2.963533388907308,-2.1556612064094978,4.641332040128376,-1.5156988392293114,-6.414928686203439,13.800227626507422,-4.479230232248483,-2.1556556465056382,4.641320917234086,-1.5156945615375368,-8.570580622221314,18.44154110231193,-5.994921940814493,-2.1556478535381585,4.641305282160031,-1.5156885703430358,-10.726223649662643,23.082836686021437,-7.510606803098199,-2.155637829719514,4.641285132669698,-1.515680869640216,-12.881855538777927,27.724109862102523,-9.02628311159333,-2.1556255772522728,4.641260466531312,-1.5156714634307318,-15.037474062015463,32.3653561127926,-10.541949162793571,-2.155611098329109,4.641231281517842,-1.5156603557234676,-17.193076994011335,37.00657091810535,-12.057603257211667,-2.1555943951327965,4.641197575407012,-1.5156475505345175,-19.348662111581234,41.647749755834866,-13.57324369937669,-2.155575469836202,4.641159345981311,-1.5156330518871624,-21.504227193705447,46.28888810155877,-15.088868797843134,-2.155554324602278,4.641116591028007,-1.5156168638118563
9,2024-1-3 12:00:00,LEMUR-2-BRIDGEMAN,0.6938528141537754,2640.2062128075695,3334.6866072460352,6009.433367598467,3.3065823346193333,-2.6413316265298,-0.1387931713430292,7.895834724650582,2.4650253243712474,-4.2388665238565375,2640.203871796206,3334.769400656323,6009.4400619088865,6.976111709372834,-1.3073955052968218,-2.0377471290185447,0.499215750910823,7.002547508354382,2.0118431023220182,-4.393953937792503,7.00070230948649,2.0947958606947337,-4.387551854260647,14.003245046433676,4.106637459554349,-8.781503147170042,7.000691578916548,2.094792473819273,-4.387545892858647,21.003928289742817,6.201427289009189,-13.169044382255379,7.000673719013272,2.094786804089219,-4.3875359076919525,28.004590106151227,8.296210304682063,-17.556573625322926,7.0006487241810795,2.0947788452079843,-4.387521910835527,35.00522335792584,10.390984214281161,-21.944086870723368,7.000616588810914,2.094768590896113,-4.387503914369224,42.00582090171929,12.485746719243252,-26.331580124887296,7.000577307280222,2.094756034891274,-4.387481930377823,49.006375588553965,14.580495514750965,-30.719049406333397,7.000530873952936,2.094741170948246,-4.387455970951044,56.00688026381022,16.67522828975052,-35.10649074567482,7.00047728317946,2.0947239928389108,-4.387426048183578,63.00732776720997,18.769942726969475,-39.49390018562008,7.000416529296648,2.0947044943522433,-4.387392174175105,70.00771093280764,20.864636502930807,-43.88127378097943,7.000348606627787,2.094682669294307,-4.387354361030325
