,Date--Time,Satellite ID,CoR,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m,err_x1,err_y1,err_z1,err_vx1,err_vy1,err_vz1,err_x2,err_y2,err_z2,err_vx2,err_vy2,err_vz2,err_x3,err_y3,err_z3,err_vx3,err_vy3,err_vz3,err_x4,err_y4,err_z4,err_vx4,err_vy4,err_vz4,err_x5,err_y5,err_z5,err_vx5,err_vy5,err_vz5,err_x6,err_y6,err_z6,err_vx6,err_vy6,err_vz6,err_x7,err_y7,err_z7,err_vx7,err_vy7,err_vz7,err_x8,err_y8,err_z8,err_vx8,err_vy8,err_vz8,err_x9,err_y9,err_z9,err_vx9,err_vy9,err_vz9,err_x10,err_y10,err_z10,err_vx10,err_vy10,err_vz10
0,2024-1-3 12:00:00,LEMUR-2-JOEL,0.7850968750159545,2640.3138575151024,3334.775613289301,6009.4259140765735,-6.131167441325886,0.8250640797666109,2.3507581445898205,-2.3431206103975093,5.544144519288212,-2.059907635189906,2640.2045977274015,3334.769038328167,6009.439956050174,-6.765497507318673,2.3099656233683064,1.7176119184407295,0.5008669233126518,-2.3275559679100297,5.567244332089103,-1.9118563734382406,-2.4370426750887173,5.561190003077586,-1.898001319476844,-4.764597000434605,11.128430739693613,-3.80985624159257,-2.4370389700404926,5.561181908612476,-1.8979980655157935,-7.201633068481442,16.689606341979015,-5.707851802393634,-2.4370327464617723,5.5611683921409005,-1.8979927053246564,-9.638661654500538,22.250765716044498,-7.605840951270693,-2.4370240063110016,5.5611494518772755,-1.8979852422224406,-12.075680242895942,27.811903437208457,-9.5038215869763,-2.4370127515386146,5.561125086039954,-1.8979756795343565,-14.512686320018474,33.37301407900759,-11.401791611589033,-2.4369989840870354,5.561095292851239,-1.8979640205917971,-16.94967737415527,38.9340922132028,-13.299748930520764,-2.4369827058906663,5.561060070537386,-1.8979502687323198,-19.3866508955266,44.495132409783764,-15.197691452528488,-2.4369639188758825,5.561019417328616,-1.8979344272996288,-21.82360437627358,50.05612923697299,-17.095617089712505,-2.436942624961024,5.560973331459126,-1.8979164996435536,-24.26053531045227,55.61707726122768,-18.993523757526418,-2.4369188260563917,5.560921811167094,-1.897896489120038
1,2024-1-3 12:00:00,LEMUR-2-CHRIS,0.7795874020526236,1129.7247710402905,-4345.054829481702,-5257.287125123413,-1.940070250649751,2.7945830188529146,-2.76378278827044,-1.8152042398686863,8.80435383354043,-7.519980685811517,1129.8009738051485,-4345.102892593791,-5257.442523592741,-2.4507529060361564,5.207623832970749,-4.916676069439103,0.49913946951927307,-1.9336826410899448,8.70377575191651,-7.420830693195057,-1.857574321541417,8.656154239297344,-7.576617124740331,-3.7912554582953817,17.359923140490537,-14.99744167085737,-1.8575709368356006,8.65613878847685,-7.57660332364506,-5.648823763245446,26.01604983222296,-22.57403432407591,-1.8575652975820736,8.656112847713183,-7.576580473320821,-7.506385303044908,34.67214534346385,-30.150599596021493,-1.8575574070842023,8.656076429590748,-7.576548558564594,-9.363937828095459,43.3281992031425,-37.72712841465545,-1.8575472686311243,8.656029546681788,-7.576507564160479,-11.221479092080472,51.98420095275287,-45.30361169271691,-1.8575348854977585,8.65597221154643,-7.576457474879653,-13.079006851951135,60.640140146342674,-52.88004032770914,-1.8575202609448112,8.655904436732706,-7.576398275480346,-14.936518867912355,69.29600635050338,-60.45640520188681,-1.8575033982187867,8.65582623477659,-7.576329950707796,-16.794012903408657,77.95178914435564,-68.03269718224419,-1.8574843005519937,8.655737618202025,-7.576252485294214,-18.651486725108953,86.60747811953843,-75.6089071205015,-1.8574629711625534,8.65563859952096,-7.576165863958753
2,2024-1-3 12:00:00,LEMUR-2-JEROEN,0.9161017300293264,2640.2353188788943,3334.893637796028,6009.4291511941565,-6.431771137942725,-0.375914668169896,3.0920992851198577,-2.715548395454062,4.3781086962747535,-1.1111893081587212,2640.2046799915183,3334.769065172434,6009.439903706183,-6.676152835041232,0.031260638989529355,2.946961470821089,0.49955798483240205,-2.7066982046299017,4.4842902404257075,-1.1672782240721062,-2.737646137351855,4.360211743780283,-1.1566605375304797,-5.444342476672318,8.84449910713056,-2.3239378419038985,-2.737641944460595,4.360205275865986,-1.156658487513666,-8.18198116912663,13.204699364544922,-3.480594778015984,-2.7376349782951057,4.36019452511254,-1.1566551742475153,-10.919611509074912,17.564886729565387,-4.63724776962772,-2.737625239567011,4.360179490990438,-1.1566505986681257,-13.657230724310011,21.92505691856104,-5.793895554894334,-2.7376127289875027,4.360160172974471,-1.1566447617147109,-16.394836043336454,26.285205647376188,-6.95053687291329,-2.737597447267347,4.360136570543728,-1.1566376643295935,-19.132424695368172,30.64532863133809,-8.107170463724287,-2.737579395116877,4.360108683181603,-1.1566293074581968,-21.869993910330322,35.00542158525832,-9.26379506831654,-2.7375585732459857,4.360076510375797,-1.1566196920490381,-24.607540918856557,39.365480223439135,-10.420409428626954,-2.7375349823641257,4.36004005161832,-1.156608819053719,-27.3450629522913,43.72550025967621,-11.577012287546495,-2.7375086231803056,4.359999306405502,-1.1565966894269222
3,2024-1-3 12:00:00,LEMUR-2-PETER,0.7943778154874167,3912.6744657881213,2288.5270324529456,5254.052804179348,5.6934696035237,1.7797887955434526,-4.782558557015675,-0.05871423456272751,0.3699440259122503,0.13037144528067776,3912.709014036591,2288.5042221097333,5253.844894853373,5.680835240679713,1.9350067492784775,-4.7447610273411085,0.49979290520388986,0.054806614261451614,0.25096012637595777,0.28328835439697286,0.08946821212385991,0.2287149690859558,0.07554607285565051,0.1442751677727756,0.4796751296989896,0.3588347699633232,0.08946893874108053,0.22871502812829214,0.07554682559207215,0.23374457965292095,0.7083901638502539,0.4343821401189416,0.08946992908523388,0.2287150308236121,0.07554798194163759,0.32321511429563543,0.9371051727248414,0.509930868200172,0.08947118448811686,0.22871497765558546,0.07554954135293457,0.41268703742571233,1.1658201007012394,0.5854813569940234,0.08947270628052628,0.22871486910723027,0.0755515032705949,0.5021606160967167,1.3945348926399674,0.6610340087245277,0.08947449579224553,0.22871470566090912,0.07555386713530599,0.5916361186928043,1.6232494938840318,0.7365892250581965,0.08947655435203306,0.22871448779832626,0.0755566323838135,0.6811138149259932,1.8519638502584712,0.8121474070976546,0.089478883287617,0.22871421600052266,0.07555979844891514,0.770593975835709,2.080677908067173,0.887708955371636,0.08948148392568456,0.22871389074787407,0.075563364759474,0.8600768737869657,2.3093916140956026,0.9632742698395305,0.08948435759187046,0.22871351252008654,0.07556733074041588
4,2024-1-3 12:00:00,LEMUR-2-THERESACONDOR,0.585834643944506,2640.2988593065074,3334.8061503295876,6009.484465020514,-4.596255257911008,-3.777965776990047,4.259547232114528,-0.8786226318576325,1.0080226517721744,-0.01704869192905417,2640.2047728649522,3334.769117789684,6009.439806999822,-5.194118175634458,-3.08682720590551,4.104973644684199,0.4991974804248031,-0.8076422049507528,0.9947523092578194,0.055483392268797616,-0.9021311647627384,0.9581625044845099,0.010786931364642705,-1.7097726868764767,1.9529143247841603,0.06627059427773929,-0.9021296283008606,0.9581613941535592,0.010787519384921396,-2.611901120069888,2.91107483265705,0.07705852452909312,-0.9021270673910347,0.9581594890982643,0.010788387875125593,-3.514026480359462,3.869233037913091,0.08784746358014672,-0.9021234825857842,0.958156788841269,0.01078953701800156,-4.416147744127102,4.827388145113218,0.09863769217554363,-0.9021188744386075,0.9581532929058278,0.010790966994439266,-5.318263888308138,5.785539358340429,0.10942949123909784,-0.9021132435039729,0.9581490008158124,0.010792677983475052,-6.220373890391329,6.7436858812016,0.1202231418728843,-0.9021065903373229,0.9581439120957094,0.010794670162289854,-7.122476728423862,7.701826916829759,0.13101892535269144,-0.902098915495066,0.9581380262706243,0.010796943706209206,-8.024571381009082,8.65996166788318,0.14181712313165917,-0.9020902195345744,0.9581313428662859,0.010799498788710338,-8.926656827306942,9.618089336544472,0.1526180168339124,-0.9020805030141839,0.9581238614090504,0.010802335581407974
5,2024-1-3 12:00:00,LEMUR-2-NICK-ALLAIN,0.6964053232001359,2640.0812431025693,3334.6606848192364,6009.450249227857,2.3409251610302086,1.223985277372198,-1.4018773701827842,6.096496079089322,5.929430308161767,-5.6303437850569455,2640.2040120690663,3334.769214263681,6009.440102791423,4.984281657856545,3.664636767243591,-3.8592066059391037,0.4992992106827738,5.911920895121966,5.851237004748782,-5.640156207678956,6.035045892493422,5.960111056362421,-5.650635094053934,11.946962959122175,11.81134430604061,-11.290787278080643,6.035037273544424,5.96010260710171,-5.650626015749173,17.981993517264073,17.77144033937293,-16.941406179741534,6.035022879756264,5.960088519103013,-5.650610759138938,24.017006791647873,23.73151946198459,-22.592006742048397,6.03500270500653,5.960068784319389,-5.650589339599346,30.051996998246068,29.691576023067228,-28.242582809753003,6.034976743163217,5.960043394703101,-5.650561772497103,36.0869583468957,35.65160436376391,-33.89312824297485,6.034944988084698,5.9600123422055855,-5.650528073189583,42.12188504128699,41.61159881716867,-39.543636917180265,6.034907433619705,5.959975618777415,-5.650488257024895,48.15677127895333,47.571553708325155,-45.1941027231851,6.034864073607304,5.959933216368262,-5.650442339341963,54.1916112512622,53.53146335422798,-50.84451956713474,6.034814901876872,5.959885126926868,-5.650390335470593,60.226399143407434,59.49132206381728,-56.49488137050321,6.034759912248074,5.9598313424010065,-5.650332260731551
6,2024-1-3 12:00:00,LEMUR-2-KANE,0.7024901341826897,2640.242017000691,3334.7715023182927,6009.560553106247,4.356077406844621,-2.1879414640501778,0.28263285323070897,7.985870172234104,2.628205353284024,-4.146365264832553,2640.2038538826564,3334.76939414142,6009.440025012655,7.600021608484635,-1.0903097889663735,-1.3669941035893132,0.5000221685229869,8.087846829584123,2.5501285323493903,-3.84534197283665,8.050197484399373,2.548186546515642,-3.9661246578952754,16.138039571817444,5.09831416877887,-7.811462633299925,8.0501868038261,2.5481844789580888,-3.966115684626457,24.188218044415407,7.6464969942489915,-11.777571387108765,8.050168944790963,2.5481809233510893,-3.9661008464154848,32.238375067901416,10.194675516975167,-15.743662374805353,8.050143905261557,2.548175872228232,-3.9660801542280257,40.28850346075933,12.742848237717226,-19.709729747894016,8.050111683192803,2.5481693181418694,-3.9660536190276185,48.33859603942119,15.291013649794877,-23.675767668843946,8.050072276526999,2.548161253663094,-3.9660212517756857,56.38864561825767,17.83917023910908,-27.641770311081018,8.050025683193823,2.5481516713817096,-3.965983063431543,64.43864500955942,20.387316484159783,-31.607731858994157,8.049971901110377,2.5481405639062054,-3.965939064952415,72.48858702352982,22.935450856065472,-35.57364650792624,8.049910928181207,2.548127923863732,-3.965889267293442,80.53846446827038,25.483571818580003,-39.539508464172286,8.049842762298333,2.548113743900078,-3.9658336814076973
7,2024-1-3 12:00:00,LEMUR-2-JEFF,0.6837167213909181,2640.2128721118506,3334.5918652662726,6009.51787605332,-5.364535754495277,-2.50687357408102,4.065771811279518,-1.6763448204244062,2.368723837865949,-0.07766405350855174,2640.2047187656185,3334.7690758181993,6009.439825025959,-6.137612926592304,-1.3385973902241601,3.851903423267538,0.5000486679141279,-1.6619097542857162,2.051559308652031,-0.10488104521664354,-1.6704112248910787,2.2292542477574804,-0.18298849867458067,-3.332319696671675,4.2808123894524215,-0.2878690536281283,-1.6704083366183973,2.229251602100023,-0.1829873817592551,-5.002725781262143,6.510061889193366,-0.4708555359793536,-1.6704035095625414,2.229247085466702,-0.18298544657684346,-6.673126070059425,8.739305936380788,-0.6538396740661483,-1.6703967452949113,2.2292406968204483,-0.18298269324963545,-8.343518626637888,10.968542658484694,-0.8368206498062136,-1.670388045387111,2.2292324351261583,-0.18297912190470278,-10.013901516144415,13.197770181939632,-1.0197976452473085,-1.6703774114109362,2.2292222993507065,-0.18297473267389375,-11.684272805294768,15.426986632148783,-1.2027698425708877,-1.6703648449383754,2.229210288462946,-0.1829695256938324,-13.354630562379498,17.65619013348487,-1.385736424098468,-1.6703503475415937,2.229196401433715,-0.18296350110590787,-15.024972857260764,19.885378809293343,-1.5686965722952664,-1.6703339207929315,2.229180637235845,-0.18295665905627345,-16.69529776137233,22.11455078189192,-1.751649469773838,-1.6703155662648967,2.2291629948441654,-0.18294899969584044
8,2024-1-3 12:00:00,LEMUR-2-DRMUZZ,0.6906233995097214,2640.246967434446,3334.8514766621943,6009.378453826247,2.3657130925902274,1.235845095785544,-1.3752452772845618,6.0414588734290655,5.935400290962384,-5.4049644462123965,2640.204013308857,3334.769209935772,6009.440099588598,5.033689690982557,3.847726612879212,-3.8553406286581406,0.4993740946483099,6.102433124763138,6.053888635878138,-5.685319364253701,6.059833758800111,5.971970820458234,-5.624002686631451,12.162263028299549,12.02585568952827,-11.309317844353245,6.0598250886592115,5.971962353894159,-5.62399323232223,18.222081381845783,17.997811476437164,-16.933303748983235,6.059810657811601,5.971948285641152,-5.623977538268339,24.281882421670616,23.96975039091012,-22.55727084611317,6.059790460206025,5.971928607687437,-5.623955619886408,30.341660377985136,29.94166681924071,-28.18121291911666,6.059764489781748,5.971903312020732,-5.623927492583167,36.40140947493728,35.91355513970984,-33.80512376677143,6.059732740468544,5.971872390628209,-5.623893171755533,42.46112393059957,41.88540972258443,-39.4289972032484,6.059695206186667,5.971835835496463,-5.623852672790674,48.52079795695863,47.857224930118264,-45.052827058098956,6.059651880846836,5.971793638611475,-5.623806011066083,54.580425759907484,53.828995116551596,-50.67660717624949,6.059602758350209,5.9717457919585835,-5.6237532019496586,60.64000153923689,59.80071462810747,-56.300331417986854,6.059547832588363,5.971692287522447,-5.623694260799772
9,2024-1-3 12:00:00,LEMUR-2-BRIDGEMAN,0.9029920676351892,2640.1082640127365,3334.85324407131,6009.412039055606,3.896604389626134,5.9876798052449045,-2.3461235374573626,7.637125730330319,10.893483818277696,-6.541014348311112,2640.2040623577495,3334.769120168136,6009.440035293105,4.679418977348007,7.2555810930569695,-3.016002467483583,0.5004159174713161,7.494621142760479,10.80749037884425,-6.622611502024483,7.590725426605617,10.723804419009063,-6.594878224635943,15.085343114701118,21.531289578817905,-13.217481818148372,7.590717644733018,10.723792690752504,-6.594860429595182,22.67605468777583,32.25507318109521,-19.81232840706707,7.590704629508586,10.723773224732229,-6.59483077211212,30.266750630535626,42.978833451254104,-26.40713941199192,7.590686384734658,10.723746027628296,-6.594789263490636,37.85742571532592,53.70256266154456,-33.0019029874411,7.590662914201568,10.723711106102982,-6.59473591504621,45.44807471827835,64.42625309086816,-39.596607299253265,7.590634221687676,10.72366846680082,-6.594670738105858,53.03869241929624,75.1498970247635,-46.19124052459938,7.590600310959399,10.723618116348643,-6.594593744008044,60.62927360204412,85.87348675538533,-52.78579085199908,7.590561185771241,10.723560061355613,-6.594504944102622,68.2198130539332,96.59701458149175,-59.38024648132341,7.590516849865827,10.723494308413276,-6.5944043497507465,75.81030556611358,107.32047280842016,-65.97459562380936,7.5904673069739275,10.723420864095576,-6.594291972324815
