,Date--Time,Satellite ID,apo_sat,peri_sat,inc_sat,per_min_sat,apo_rso,peri_rso,inc_rso,per_min_rso
0,2023-12-31 12:00:00,LEMUR-2-JOEL,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,987.845558183918,658.7112995625894,25.542196628829142,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-CHRIS,544.0093869907605,517.9607628289887,97.64438491808643,95.25560521630791,1334.0114304879644,262.5440301189783,85.32741652422791,95.25560521630791
2,2023-12-31 12:00:00,LEMUR-2-JEROEN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1433.5794668540457,750.1901011571908,75.36499080892558,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-PETER,565.5642915749886,543.3317512813674,97.38402052158354,95.74124265124101,1426.137746236438,451.04464717181327,120.88669930356369,95.74124265124101
4,2023-12-31 12:00:00,LEMUR-2-THERESACONDOR,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,5070.274234689099,308.50377225352076,121.25959593957269,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-NICK-ALLAIN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,989.3968455750764,319.19959228344396,39.3228035503431,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-KANE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1026.8191577837424,703.3295529949974,95.20931892989726,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-JEFF,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,987.9029607473885,966.3145311186208,91.32567921141218,105.00386361133269
8,2023-12-31 12:00:00,LEMUR-2-DRMUZZ,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1015.8939322735214,937.354518862453,57.73406637140311,105.00386361133269
9,2023-12-31 12:00:00,LEMUR-2-BRIDGEMAN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1116.7322928181356,853.2400483185056,148.10233676058246,105.00386361133269
10,2023-12-31 12:00:00,LEMUR-2-CUBECHEESE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,998.8033113237079,856.0577870855404,108.44574528660175,105.00386361133269
0,2023-12-31 12:00:00,LEMUR-2-NATE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1066.0178597998274,480.16965434841586,110.97775723874496,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-XIAOQING,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1013.1565734448013,931.4202616012653,80.357041565451,105.00386361133269
2,2023-12-31 12:00:00,LEMUR-2-SOKOLSKY,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,988.2010355617931,632.0215067551007,73.32492228476238,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-ANUBHAVTHAKUR,415.90292823186155,397.8371324287027,51.64852031609333,92.7004048090559,563.6356543839875,238.6689390373176,143.27612070094506,92.7004048090559
4,2023-12-31 12:00:00,LEMUR-2-WINGO,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1459.130885933846,528.9019926913443,116.2332321597958,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-SATCHMO,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,992.676873739043,540.9374482010553,120.02377007115419,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-MIA-GRACE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1123.8894855917997,829.3792787437815,149.20021702907158,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-SMITA-SHARAD,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,23079.275702329112,200.94200056604132,72.98120761867999,105.00386361133269
8,2023-12-31 12:00:00,LEMUR-2-SPIRE-MINIONS,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,989.6590473898586,237.8099648288944,120.57231478668788,105.00386361133269
9,2023-12-31 12:00:00,LEMUR-2-RDEATON,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2933.6164210566785,682.4181183602241,95.2930148983459,105.00386361133269
10,2023-12-31 12:00:00,LEMUR-2-NOGUECORREIG,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1003.7002853023969,377.6077552216939,112.2155581410545,105.00386361133269
0,2023-12-31 12:00:00,LEMUR-2-JOBANPUTRA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1357.7136547911869,873.0860457594763,95.72046965695847,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-TACHIKOMA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,17401.232835075883,204.6621097683701,103.36462520740818,105.00386361133269
2,2023-12-31 12:00:00,LEMUR-2-REDFERN-GOES,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,990.2445971220213,476.1038565577783,83.47038897550581,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-TRUTNA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1006.7917559509706,983.0431357144998,30.687168392515403,105.00386361133269
4,2023-12-31 12:00:00,LEMUR-2-AUSTINTACIOUS,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1000.0724286215236,944.3869888076588,72.19379378795784,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-TRUTNAHD,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,5737.186768233203,343.4293451988433,123.5132002412522,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-ANGELA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1774.470785547992,698.087472565081,91.37488457233897,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-JENNYBARNA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1132.6137420821296,822.4163250665724,109.59700803001537,105.00386361133269
8,2023-12-31 12:00:00,LEMUR-2-ROBMOORE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1426.7635786341898,276.16276734001895,106.70905942726256,105.00386361133269
9,2023-12-31 12:00:00,LEMUR-2-SPIROVISION,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,5191.361010415894,417.29380487601975,137.14047232518274,105.00386361133269
10,2023-12-31 12:00:00,LEMUR-2-SHAINAJOHL,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1021.0554920555205,541.9126054518083,99.43258731096456,105.00386361133269
0,2023-12-31 12:00:00,LEMUR-2-XUENITERENCE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1024.7845839294487,220.80167288592747,33.694951037419486,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-LUCYBRYCE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1245.9479151716323,422.21006962387673,146.55223350013335,105.00386361133269
