,Date--Time,Satellite ID,CoR,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m,err_x1,err_y1,err_z1,err_vx1,err_vy1,err_vz1,err_x2,err_y2,err_z2,err_vx2,err_vy2,err_vz2,err_x3,err_y3,err_z3,err_vx3,err_vy3,err_vz3,err_x4,err_y4,err_z4,err_vx4,err_vy4,err_vz4,err_x5,err_y5,err_z5,err_vx5,err_vy5,err_vz5,err_x6,err_y6,err_z6,err_vx6,err_vy6,err_vz6,err_x7,err_y7,err_z7,err_vx7,err_vy7,err_vz7,err_x8,err_y8,err_z8,err_vx8,err_vy8,err_vz8,err_x9,err_y9,err_z9,err_vx9,err_vy9,err_vz9,err_x10,err_y10,err_z10,err_vx10,err_vy10,err_vz10
0,2023-11-13 12:00:00,LEMUR-2-JOEL,0.7349752032071537,-4481.718764919186,-5493.878359361409,-2053.228677567652,-3.5370533289400146,2.3996440416109386,1.267200602591175,-4.637132041911956,1.0341337465709397,8.636871144824728,-4481.590472294512,-5493.73743762683,-2053.1241769725307,-5.284559567818528,2.6513180055026155,4.359230476013268,0.5001173339225577,-4.934095481306031,0.6612485708974418,8.219252952852003,-4.806099153328017,0.8022177627618241,8.324269450551578,-9.740191576196594,1.4634656487151005,16.54351685321126,-4.806092238699603,0.8022162642436814,8.32425697212124,-14.546278361797704,2.265680843838709,24.86776414166252,-4.806080533350326,0.8022139990864483,8.324236227393193,-19.352351043190538,3.067893394761086,33.191986553877086,-4.806064028882867,0.8022109775471575,8.32420722030375,-24.15840481705345,3.870102550221418,41.51617582946187,-4.8060427168849955,0.802207209869968,8.32416995479037,-28.96443487164197,4.6723075691988925,49.840323711962355,-4.806016588929559,0.8022027062861825,8.324124434791656,-33.77043638677969,5.474507720897236,58.164421948863264,-4.80598563657447,0.8021974770142586,8.324070664247357,-38.576404533839195,6.276702284732892,66.4884622915888,-4.805949851362692,0.8021915322598265,8.324008647098374,-43.382334475729294,7.0788905503213755,74.81243649550561,-4.805909224822226,0.8021848822157001,8.323938387286772,-48.18822136687868,7.881071817461816,83.1363363199223,-4.805863748466098,0.8021775370618935,8.323859888755774
1,2023-11-13 12:00:00,LEMUR-2-CHRIS,0.5961467154757686,244.43595784899787,-1046.8180381287552,-6826.415171120651,1.5927203687222506,-5.096703918105689,0.3131166475190386,7.0749738978076335,0.2850353003182864,-0.20294016533579964,244.41781984193335,-1046.8106718201052,-6826.584882321406,6.454958938493468,-4.961831906763449,0.07456248435305601,0.5044073880955141,7.05599509720949,0.14287371871546384,-0.12898863888312917,7.038453490667503,0.15025427907237887,-0.29872719524273106,14.09444297435428,0.29312773847414064,-0.42771662973791535,7.038440865546307,0.15025368317708399,-0.29872903161449865,21.13287403219539,0.4433809304798615,-0.7264471897879048,7.038419852104942,0.15025262351297375,-0.2987323310147437,28.171279882546997,0.5936328308100656,-1.0251817742137064,7.038390450612029,0.15025109977994422,-0.2987370777516939,35.20965213749153,0.7438829752609308,-1.3239218225089644,7.0383526613354075,0.15024911171174793,-0.2987432561420126,42.24798240937892,0.8941308993773873,-1.622668758490363,7.03830648454214,0.15024665907596102,-0.29875085051079747,49.28626231082569,1.0443761384904064,-1.921423990301264,7.038251920498528,0.15024374167395216,-0.29875984519157855,56.3244834547144,1.1946182277479238,-2.2201889104253496,7.038188969470111,0.15024035934084878,-0.2987702245263164,63.36263745419262,1.3448567021509916,-2.5189648956893507,7.038117631721693,0.15023651194550602,-0.29878197286540076,70.40071592267248,1.4950910965853836,-2.8177533072775987,7.0380379075173405,0.15023219939047117,-0.2987950745676484
2,2023-11-13 12:00:00,LEMUR-2-JEROEN,0.8159369377684532,-4481.5243699804,-5493.857767562107,-2052.8620183412672,-2.089961533464287,-0.5179668225015098,4.4023353446724665,-3.4849612470675373,-2.0815791029219683,11.38991331777738,-4481.590605664579,-5493.7372861993435,-2053.1242259508886,-2.790393668916269,-0.9594775727345468,6.960979509438516,0.4996138506927768,-3.292608995444425,-2.2357699148824395,11.721046259609011,-3.359008219718473,-2.1153916152205907,11.459402291866837,-6.6516155005756445,-4.351160652010549,23.180440607718538,-3.359004358108762,-2.115389659794045,11.459384449146425,-10.010616845645927,-6.466548834468995,34.63981124833322,-3.35899789845302,-2.1153865043643654,11.459354877718734,-13.369610429177555,-8.581933257706623,46.09914645526601,-3.358988833886639,-2.1153821398368997,11.459313582621284,-16.728593642826127,-10.697312708079153,57.5584345073612,-3.358977157540512,-2.115376557119835,11.459260568879461,-20.087563871374186,-12.812685962852811,69.0176636884812,-3.358962862541043,-2.115369747124189,11.459195841506538,-23.44651849273032,-14.928051790207064,80.47682228749773,-3.3589459420101457,-2.1153617007638115,11.459119405503703,-26.805454877922784,-17.0434089492328,91.93589859827512,-3.3589263890652497,-2.1153524089553786,11.459031265860059,-30.164370391094963,-19.158756189940505,103.39488091966314,-3.3589041968193043,-2.115341862618391,11.458931427552661,-33.523262389498086,-21.274092253266645,114.85375755548102,-3.3588793583807823,-2.1153300526751715,11.458819895546526
3,2023-11-13 12:00:00,LEMUR-2-PETER,0.6048151713052935,-4835.152754071048,3006.103853141918,3968.638894988415,-1.668000178608252,-1.6475387807118074,-0.3703944033042473,-6.03620390175247,-0.09187170503857772,-6.416042401902222,-4834.841768740808,3006.0112396699674,3968.6377745456944,-5.680840575984127,-1.8863728465895788,-4.738939163155765,0.4998960548360213,-6.24944642589162,-0.29812625639897306,-6.503637910034286,-5.938863775024808,-0.3907649164571416,-6.505197554650363,-12.188305992896858,-0.6888904863594689,-13.008829711684484,-5.938854270800799,-0.39076340938011045,-6.505184678201273,-18.127152788075364,-1.0796528089895219,-19.514004528133228,-5.938838228323267,-0.3907611037939698,-6.505163586840741,-24.0659802640248,-1.4704124317690912,-26.019154152245846,-5.938815629288285,-0.3907580116724425,-6.505134296120031,-30.00478185503016,-1.8611685741402653,-32.52427039243685,-5.938786455386925,-0.39075414496712435,-6.505096821590756,-35.94355097707103,-2.2519204674854336,-39.029345072674914,-5.938750688305146,-0.3907495156075722,-6.505051178804994,-41.88228102780704,-2.6426673551063686,-45.53437003247882,-5.93870830972368,-0.3907441355013892,-6.504997383315378,-47.82096538657697,-3.0334084922010334,-52.039337126921964,-5.938659301317916,-0.3907380165343104,-6.504935450675215,-53.759597414391465,-3.424143145842663,-58.54423822663057,-5.9386036447577775,-0.39073117057028806,-6.504865396438574,-59.69817045392938,-3.8148705949574833,-65.04906521778503,-5.938541321707614,-0.3907236094515776,-6.504787236160402
4,2023-11-13 12:00:00,LEMUR-2-THERESACONDOR,0.6043389223190626,-4481.714522036396,-5493.581268300327,-2053.2940829297677,-2.617096435116737,0.1986995253953567,1.135098468327008,-4.083023975537167,-1.4017205419382244,8.293430280709092,-4481.590515837048,-5493.737313362197,-2053.124196364645,-5.162232589486508,-0.3348888506915484,6.55561053521636,0.5009808422803828,-4.00989600943285,-1.2426048521992925,8.021745441679741,-3.886143357153064,-1.3987267373013759,8.192167154136687,-7.896038077052253,-2.6413323852420945,16.21390663364309,-3.8861404681599403,-1.3987285044082343,8.192153719687756,-11.78217632416181,-4.040062209623102,24.406049862013333,-3.8861357143936246,-1.39873131734073,8.192131228112858,-15.66830888077402,-5.438795363264944,32.598166073148604,-3.886129085431151,-1.398735160298564,8.192099686377373,-19.554433866484032,-6.837532868303242,40.79024622036695,-3.8861205708482696,-1.3987400175054971,8.192059101437325,-23.44054939045509,-8.236275731108435,48.98228126393724,-3.8861101602194106,-1.3987458732092402,8.192009480239436,-27.326653551431264,-9.635024942311247,57.174262171072314,-3.886097843117647,-1.3987527116813445,8.191950829721202,-31.212744437723813,-11.033781476826334,65.36617991591561,-3.8860836091146593,-1.398760517217093,8.191883156810935,-35.09882012721755,-12.432546293872292,73.55802547953635,-3.886067447780699,-1.3987692741353905,8.191806468427837,-38.98487868736447,-13.8313203370044,81.74978984991708,-3.88604934868455,-1.398778966778656,8.191720771482057
5,2023-11-13 12:00:00,LEMUR-2-NICK-ALLAIN,0.5904238641836729,-4481.632132907903,-5494.090011375757,-2053.3258190205815,3.6570943676502696,-1.767064217581514,-4.638874145552326,2.6201067250311008,-3.452677491161886,2.5586747188501047,-4481.591073129732,-5493.736973152615,-2053.123965844393,5.408034235517657,-4.091822331792812,-2.856717898713465,0.4985644897709926,2.346682759628493,-3.7171111967272736,2.216037670689275,2.3880443045956135,-3.3644889376228164,2.418197465588965,4.7347247408370094,-7.081598673412373,4.634233280506123,2.388039150264305,-3.364485598364003,2.4181933007890573,7.122760045922405,-10.446081557940488,7.052423365845698,2.3880309532278527,-3.36447975256181,2.418186416723028,9.51078563480496,-13.810557341525964,9.470605207707194,2.388019718728222,-3.364471395731275,2.4181768139234476,11.898798472636372,-17.175023510898427,11.888776087630504,2.388005451999853,-3.3644605233857376,2.418164492938221,14.286795529804294,-20.539477548296418,14.306933287708944,2.3879881582696454,-3.3644471310368615,2.4181494543305657,16.674773781915064,-23.90391693147467,16.725074090609723,2.387967842756953,-3.364431214194652,2.418131698679006,19.0627302097937,-27.26833913369137,19.143195779583948,2.387944510673572,-3.3644127683674765,2.4181112265773548,21.450661799472982,-30.632741623715447,21.561295638484353,2.387918167223733,-3.3643917890620854,2.4180880386347035,23.83856554218437,-33.99712186582383,23.979370951780766,2.3878888176040896,-3.3643682717836283,2.4180621354754095
6,2023-11-13 12:00:00,LEMUR-2-KANE,0.8066761393985383,-4481.541204847407,-5494.000924308485,-2052.88578066194,-3.9096081991496727,2.2075445800138622,2.41881799144092,-5.192325406854353,0.6416621409513763,9.195849807741393,-4481.590478643981,-5493.7374259563085,-2053.124181504891,-5.195443999076942,2.4007463483115736,4.549898910269741,0.5026369643989266,-5.129090219063073,0.3465843615558697,9.713766926161043,-5.178653855025681,0.6101187138705026,9.475885999404627,-10.307740813763303,0.9567026316490228,19.18964646154791,-5.17864648973526,0.6101177114352618,9.47587149573338,-15.486381508128943,1.566819556088376,28.66550676691577,-5.178634053231971,0.6101160239845087,9.475847539924851,-20.665007227577917,2.1769344541144164,38.14133839179749,-5.178616538778956,0.6101136600245196,9.47581413531699,-25.84361289078697,2.7870466534668594,47.61713188906219,-5.178593939626916,0.6101106280514943,9.475771285245877,-31.02219340967804,3.397155490375553,57.092877814912754,-5.178566249014119,0.6101069365515539,9.475718993045714,-36.20074368940368,4.007260309552294,66.56856672888784,-5.178533460166393,0.6101025940007407,9.475657262048832,-41.379258628337084,4.617360464181729,76.04418919385489,-5.178495566297138,0.6100976088650172,9.475586095585687,-46.55773311805842,5.227455315907719,85.51973577601302,-5.178452560607325,0.6100919896002615,9.475505496984855,-51.73616204334212,5.837544234822417,94.99519704488762,-5.178404436285499,0.6100857446522703,9.475415469573042
7,2023-11-13 12:00:00,LEMUR-2-JEFF,0.7113784696060831,-4481.499323153686,-5493.731229478867,-2053.2199691963297,-3.6446499608202805,1.6257972537167544,1.3212478371702026,-5.058280120417285,-0.12990500364331198,8.65082371837601,-4481.590468900377,-5493.737391425506,-2053.124177220377,-5.681956831034773,1.636246559713712,4.920743983357864,0.5029792827345786,-4.8222504057712285,0.034531760932623,8.28200856064177,-4.9136960721937735,0.028371062522618784,8.3783165932701,-9.735943990194755,0.06290192488449975,16.66031931888665,-4.913690469850571,0.028369033975306435,8.378303449727923,-14.64963009060375,0.09126936813390785,25.038612513961198,-4.9136811029013705,0.028365623177120103,8.3782814677756,-19.563304938602414,0.11963271459626412,33.4168793099916,-4.913667963767045,0.028360842452576973,8.37825065248444,-24.47696475821249,0.14799060049972468,41.79511087617357,-4.913651044856618,0.0283547041084673,8.378211008922985,-29.39060576585689,0.17634167436972348,50.173298386769375,-4.91363033856727,0.028347220433899256,8.378162542157057,-34.3042241703497,0.20468459701442043,58.55143302110719,-4.913605837284337,0.02833840370034313,8.378105257249755,-39.21781617288525,0.23301804150196403,66.92950596357514,-4.913577533381317,0.02832826616167239,8.378039159261487,-44.13137796702722,0.2613406931486679,75.30750840362225,-4.91354541921987,0.028316820054207437,8.377964253249992,-49.04490573868952,0.289651249495364,83.68543153575229,-4.913509487149821,0.02830407759675979,8.377880544270354
8,2023-11-13 12:00:00,LEMUR-2-DRMUZZ,0.7072966474354928,-4481.863877331143,-5493.7451304399365,-2052.8561450950974,-1.234776053973263,-0.39154090208644204,2.650811879397299,-2.6199524046291875,-1.9921903064382296,9.850007206869478,-4481.590623500088,-5493.737273418687,-2053.124228355466,-2.2793050536450923,-1.2189948827699342,6.74549438052288,0.49417668880802673,-2.776930911168165,-1.9967070366701591,9.975396294979873,-2.5038229328238844,-1.988965998215857,9.707879643119227,-5.280752484159166,-3.9856722443946637,19.683269171677466,-2.503819883700516,-1.988964191895583,9.70786446278,-7.784570017828628,-5.974634967506063,29.391121926525784,-2.503814852355105,-1.988961026711546,9.707839400396622,-10.288381524485885,-7.963593840313479,39.09894468040511,-2.503807827858992,-1.9889564890138112,9.707804461816112,-12.792185005519059,-9.952547483479975,48.806727560037416,-2.503798799280843,-1.988950565156503,9.707759652873378,-15.295978451375959,-11.941494504025286,58.51446069797203,-2.5037877556865955,-1.9889432414977426,9.707704979391256,-17.799759841574087,-13.930433495329453,68.22213423257699,-2.50377468613942,-1.988934504399586,9.707640447180545,-20.303527144690634,-15.919363037133735,77.92973830802339,-2.5037595796996657,-1.9889243402279613,9.70756606204004,-22.807278318362478,-17.908281695549704,87.63726307427623,-2.5037424254248193,-1.988912735352607,9.707481829756567,-25.31101130928073,-19.897188023061062,97.34469868708038,-2.503723212369454,-1.988899676147009,9.707387756105021
9,2023-11-13 12:00:00,LEMUR-2-BRIDGEMAN,0.6801024902300034,-4481.268956914512,-5493.753376095384,-2053.152711156705,-3.635166523969911,2.987021429280656,-1.2052874797244386,-5.066958805556629,1.42496459633156,5.778405422503213,-4481.590392602784,-5493.737506681926,-2053.1241097793754,-6.0593855480503125,3.8678420984941084,1.709080545547634,0.49903651822410094,-4.58240062272489,1.3736093789793813,5.822731771103463,-4.904212328514572,1.3895952465236854,5.851782713843309,-9.486610078242848,2.7632034568623567,11.674510523362187,-4.90420586308446,1.3895925678955112,5.851773778884215,-14.390810908902495,4.152793833754913,17.526277305838903,-4.904195077680135,1.3895878462192468,5.851758774825977,-19.294998791382568,5.542378471634038,23.378026051074357,-4.904179965612736,1.3895810915415328,5.8517377049494925,-24.19916939567338,6.9319553425148115,29.229750694895756,-4.90416052018197,1.3895723138925657,5.851710572546699,-29.10331838505499,8.321522428434037,35.081445176426314,-4.904136734676113,1.389561523286117,5.85167738092057,-34.00744141609266,9.711077721433867,40.93310343810026,-4.9041086023720215,1.389548729719542,5.851638133385122,-38.91153413862139,11.100619223546346,46.7847194256683,-4.904076116535131,1.3895339431737979,5.851592833265397,-43.815592195736826,12.490144946777036,52.636287088214885,-4.904039270419469,1.389517173613454,5.851541483897478,-48.71961122378161,13.87965291308501,58.487800378162774,-4.903998057267655,1.3894984309867087,5.851484088628473
