,Date--Time,Satellite ID,CoR,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m,err_x1,err_y1,err_z1,err_vx1,err_vy1,err_vz1,err_x2,err_y2,err_z2,err_vx2,err_vy2,err_vz2,err_x3,err_y3,err_z3,err_vx3,err_vy3,err_vz3,err_x4,err_y4,err_z4,err_vx4,err_vy4,err_vz4,err_x5,err_y5,err_z5,err_vx5,err_vy5,err_vz5,err_x6,err_y6,err_z6,err_vx6,err_vy6,err_vz6,err_x7,err_y7,err_z7,err_vx7,err_vy7,err_vz7,err_x8,err_y8,err_z8,err_vx8,err_vy8,err_vz8,err_x9,err_y9,err_z9,err_vx9,err_vy9,err_vz9,err_x10,err_y10,err_z10,err_vx10,err_vy10,err_vz10
0,2023-11-13 12:00:00,LEMUR-2-JOEL,0.7927300145438544,-4482.347914707807,-5494.961948655793,-2053.4328745786315,-3.8978638696753505,2.6795406351131312,1.6262636952216922,-5.650011796702033,0.7578557122224603,9.489603919641983,-4481.590459904427,-5493.737438765919,-2053.1241695524577,-5.4426381614564185,2.6582717548767,4.006965286190701,0.4930850666271643,-5.924056537531214,-0.14244498496645974,8.374118571509825,-5.166911061582696,1.0821126331838538,8.683331570181512,-11.090965009053434,0.9396660686552423,17.05744398734896,-5.166904997652694,1.0821093320256432,8.683317836323434,-16.25786476398207,2.0217733964436775,25.74075139435081,-5.166893627158478,1.0821051829404684,8.683295553047266,-21.42475049204313,3.103876154737918,34.424032244718546,-5.166876942681426,1.0821001944589494,8.683264723596032,-26.59161687554024,4.18597350840264,43.10727799389929,-5.166854936789143,1.082094375100376,8.683225351213824,-31.758458589334623,5.268064630815388,51.79048010058409,-5.166827602035452,1.0820877333727033,8.683177439145798,-36.92527030083693,6.350148703856576,60.47363002671091,-5.166794930960394,1.0820802777725513,8.683120990638164,-42.09204666999085,7.432224917897656,69.15671923746277,-5.166756916090219,1.082072016785201,8.6830560089382,-47.25878234925767,8.514292471790213,77.83973920127255,-5.166713549937384,1.0820629588845945,8.682982497294237,-52.42547198360444,9.596350572851406,86.52268138981981,-5.1666648250005505,1.0820531125333308,8.68290045895566
1,2023-11-13 12:00:00,LEMUR-2-CHRIS,0.8962538708954665,243.80067356293915,-1047.4672869168696,-6826.87245636774,2.4946660959941904,-6.545146530097073,0.8682873039078708,7.323201514315089,-1.3311858213363703,0.8882029532912424,244.4178300952641,-1046.8105492103864,-6826.584946818216,3.035437260613258,-6.805819805396501,1.1510411916826262,0.49686825937940143,7.322656766620753,-1.9548171182136684,-0.031103828634513775,7.940399487550657,-1.2981868898902613,0.25644232768751596,15.263050308512646,-3.2530027543000415,0.22533729643055267,7.940386011393268,-1.2981841429611665,0.2564397400436689,23.203425619794245,-4.551184925637472,0.48177528737051034,7.940363026396881,-1.2981799605363413,0.2564360601540049,31.14377319182819,-5.84936219715928,0.7382090540886566,7.94033053296599,-1.29817434347056,0.2564312923164249,39.084083516384936,-7.147533134646665,0.9946375107874701,7.940288531511582,-1.2981672926082695,0.25642544083033625,47.024347085649225,-8.44569630472165,1.2510595759667922,7.9402370224511385,-1.2981588087835974,0.2564185099966231,54.96455439222646,-9.743850274834585,1.5074741724311025,7.940176006208636,-1.298148892820354,0.2564105041176178,62.904695929149256,-11.041993613254135,1.7638802272877,7.94010548321455,-1.2981375455320334,0.2564014274970724,70.84476218988397,-12.340124889057961,2.0202766719467036,7.940025453905845,-1.29812476772182,0.25639128444012793,78.78474366833717,-13.638242672121578,2.2766624421237793,7.939935918725991,-1.2981105601825895,0.25638007925328676
2,2023-11-13 12:00:00,LEMUR-2-JEROEN,0.8938169044305069,-4480.985465310904,-5493.677732278017,-2053.4775541718823,-4.37186177068691,2.016880812887438,3.623165020679882,-4.543775036806274,0.08401829285270054,10.789217418633633,-4481.590502971073,-5493.737393815263,-2053.1241955374394,-4.761403706611985,1.6893595809211388,5.073644367311024,0.5028609480804638,-5.035604106251412,0.4791129214263492,10.326340699621596,-5.640907080395316,0.41945553935445457,10.680233325325824,-10.676507627518731,0.8985683117007284,21.006567180016873,-5.640899067495326,0.41945512537656904,10.680217848043485,-16.317400451303,1.3180229414783753,31.686772821283512,-5.640885684779639,0.419454019293104,10.68019164748533,-21.958277205842023,1.737476121443251,42.3669469013937,-5.640866928355943,0.41945222667768833,10.680154726145965,-27.59913251547914,2.1569271678463338,53.047078700813245,-5.640842794324902,0.4194497530982557,10.680107086519978,-33.23996100065415,2.5763754025056187,63.72715750250268,-5.64081327878017,0.4194466041170324,10.68004873110194,-38.88075727789692,2.9958201527979327,74.40717259191797,-5.640778377808414,0.4194427852905209,10.679979662386387,-44.521515959821954,3.415260751655296,85.08711325700779,-5.6407380874893205,0.4194383021694832,10.679899882867828,-50.162231655118376,3.834696537554919,95.76696878821735,-5.640692403895617,0.4194331602989272,10.679809395040733,-55.80289896854356,4.254126854516471,106.44672847848437,-5.640641323093085,0.41942736521809065,10.679708201399533
3,2023-11-13 12:00:00,LEMUR-2-PETER,0.8970068189358246,-4834.60008802062,3005.8453575159724,3968.6932969675454,-4.240927696096838,-3.8295976857117364,-2.626886243987564,-9.671254303913878,-2.4271596476547326,-8.038911031338046,-4834.841750421357,3006.0113338246833,3968.6377406238657,-5.491313481286443,-4.020408518903288,-3.287131962550344,0.511196082820408,-8.269706946869519,-2.7386806749932475,-8.705727984830446,-8.5117887041777,-2.5728232782334635,-8.761689524912942,-16.781488410242673,-5.3115021973485455,-17.467411077476754,-8.511772440019874,-2.5728193124060765,-8.761674991238317,-25.29324826057109,-7.884318392196747,-26.22907462983494,-8.511745476846297,-2.572812623752335,-8.76165044514575,-33.804975795107566,-10.45712653830924,-34.99070863191264,-8.511707807189289,-2.5728032154655622,-8.761615891486182,-42.31666030363067,-13.029923917643828,-43.752303078569184,-8.511659423576656,-2.5727910907269447,-8.761571335112155,-50.82829106844929,-15.602707815335634,-52.51384796951652,-8.511600318531716,-2.572776252705511,-8.761516780877802,-59.3398573643899,-18.17547551967982,-61.27533330932283,-8.511530484573319,-2.572758704558114,-8.761452233638808,-67.85134845879656,-20.748224322124315,-70.03674910741165,-8.511449914215868,-2.5727384494294063,-8.761377698252398,-76.36275361152548,-23.320951517255708,-78.79808537806457,-8.511358599969338,-2.572715490451822,-8.761293179577294,-84.87406207494041,-25.893654402785614,-87.55933214042307,-8.511256534339292,-2.5726898307455563,-8.761198682473708
4,2023-11-13 12:00:00,LEMUR-2-THERESACONDOR,0.7955645401214432,-4481.197324284387,-5493.681090703211,-2053.6046727492408,-2.9307634052331495,1.4052100986923133,3.3365221768947606,-4.491316658329144,-0.2463533388866086,10.35820768518545,-4481.590532372332,-5493.737365157772,-2053.12420864205,-4.287302197859499,1.0226802590832336,5.808891698186967,0.5027762666544369,-3.8063648956213,-0.13591617419751856,9.912579367037779,-4.199809213290011,-0.1922148604520164,10.393590753322197,-8.00617113736098,-0.3281304587271734,20.306163648092024,-4.199802510449731,-0.19221359690230622,10.39357611614401,-12.20596839562586,-0.5203431430027194,30.699728214574634,-4.199791244925323,-0.19221165835514786,10.393551324710755,-16.405752103491068,-0.7125535472587217,41.093262913823764,-4.199775408239021,-0.19220903527325417,10.393516382208267,-20.605517685553423,-0.904760982193693,51.48675759636103,-4.1997549919002495,-0.19220571812543663,10.393471291815487,-24.805260557906877,-1.0969647489791896,61.88020211588196,-4.199729987405604,-0.19220169738659676,10.39341605670446,-29.004976128140697,-1.2891641392634483,72.27358632925211,-4.199700386238839,-0.19219696353772098,10.393350680040337,-33.20465979531764,-1.481358435180482,82.66690009649778,-4.199666179870852,-0.1921915070658735,10.39327516498136,-37.40430694996758,-1.6735469093518986,93.0601332808003,-4.199627359759669,-0.19218531846418996,10.393189514678863,-41.603912974071136,-1.8657288248978148,103.45327574848898,-4.1995839173504255,-0.19217838823186995,10.393093732277272
5,2023-11-13 12:00:00,LEMUR-2-NICK-ALLAIN,0.702134017846096,-4480.420355787889,-5493.144550498667,-2052.417687628686,-2.667270173681975,0.9378040433353382,2.032022624133848,-3.6716522057378946,-0.06267731755796863,8.968502217515052,-4481.5905050594265,-5493.737369562105,-2053.1241962075146,-4.948628577427017,1.1239023078134014,5.564550243152295,0.5033666011266389,-2.765902675900179,-0.06678108540199901,9.795064984067722,-3.9363152081055475,-0.6596191631789031,9.08909143868988,-6.702215049708684,-0.7263991122272273,18.884150419067737,-3.9363089892754086,-0.6596169047728097,9.089077878697665,-10.638519552362595,-1.3860149213724071,27.973217637147627,-3.936299464179773,-0.6596147256436284,9.089055005757448,-14.574812872746406,-2.045628585596205,37.0622573280782,-3.9362866231184945,-0.6596126127611251,9.089022825304514,-18.511091690041212,-2.7052401646369617,46.15126018706178,-3.9362704563810147,-0.6596105531075152,9.088981342767067,-22.447352673709247,-3.364849705219058,55.24021691472444,-3.9362509542463373,-0.6596085336774083,9.088930563566246,-26.383592483490247,-4.024457241069285,64.32911821711127,-3.936228106983001,-0.659606541477758,9.088870493116167,-30.31980776938508,-4.684062792925033,73.41795480567589,-3.936201904849053,-0.6596045635278073,9.088801136823934,-34.255995171648465,-5.343666368551567,82.50671739727818,-3.9361723380920215,-0.6596025868590367,9.088722500089682,-38.19215132077443,-6.003267962751124,91.59539671417224,-3.9361393969488883,-0.6596005985151119,9.08863458830659
6,2023-11-13 12:00:00,LEMUR-2-KANE,0.7659190841614,-4481.823970661049,-5494.31102940366,-2052.5386249821527,4.608346612430972,-2.321810398608988,-3.607571645887485,3.0461491726112415,-3.6581282708056158,3.663148457200018,-4481.591084386994,-5493.736998199297,-2053.123986740831,5.535159394840854,-3.7166193460104253,-2.5991501504587484,0.4978969511734419,3.1060972702807703,-4.492875104828272,4.034533683963218,3.339296566479743,-3.919234258019524,3.449498807589941,6.445391469263086,-8.412106824171133,7.484029787117834,3.3392913026678652,-3.9192285043193102,3.4494928376696103,9.784678818534303,-12.331330760024684,10.933518237522094,3.33928286760836,-3.9192186902954314,3.4494835024070065,13.123956148491743,-16.250542849836165,14.382995670787295,3.33927126458435,-3.919204811493724,3.4494708037117046,16.46322029280691,-20.169739026600837,17.832458724441494,3.3392564968710676,-3.9191868634587843,3.4494547435052128,19.802468088426394,-24.088915218857437,21.281904037938148,3.339238567735842,-3.919164841733979,3.449435323720965,23.14169637555824,-28.00806735068727,24.731328252672483,3.3392174804380783,-3.919138741861466,3.449412546304313,26.48090199766557,-31.927191341712387,28.18072801198832,3.339193238229252,-3.9191085593822095,3.4493864132125207,29.82008180146113,-35.84628310709468,31.630099961195356,3.339165844352884,-3.919074289835999,3.449356926414758,33.15923263689456,-39.76533855754042,35.07944074757597,3.3391353020445336,-3.919035928761463,3.449324087892094
7,2023-11-13 12:00:00,LEMUR-2-JEFF,0.6991003215054425,-4481.474213087961,-5494.711537141377,-2053.515216569022,-0.9596587599284089,-0.8264494233460018,2.448793607545048,-2.1151429183018235,-2.2077558737959557,10.176243837453443,-4481.590639925672,-5493.737235503877,-2053.1242233219323,-1.9392999177205077,-2.2053495204595297,6.87410528324982,0.5035749675710569,-2.1121502791029343,-3.39802252528807,9.114306603879413,-2.2287075586365512,-2.4238750579707187,9.505861484777821,-4.340857711609715,-5.821897078607435,18.620161389485475,-2.228707086390777,-2.4238738299310985,9.505846443194898,-6.569564010025715,-8.24576974534375,28.12599620486776,-2.2287052885695675,-2.4238712824729616,9.505821545405816,-8.79826784312445,-10.669639199083576,37.63180119704111,-2.2287021538755676,-2.4238674016071995,9.505786797849169,-11.026967868387146,-13.093504099427264,47.13756651945232,-2.2286976710135082,-2.423862173349688,9.505742206950488,-13.2556627319982,-15.517363091992593,56.643282331965565,-2.228691828690151,-2.4238555837212186,9.505687779122308,-15.484351068849719,-17.941214808421137,66.14893880085356,-2.2286846156142377,-2.4238476187474296,9.505623520764196,-17.713031502545164,-20.365057866382813,75.65452609877957,-2.228676020496432,-2.423838264458739,9.505549438262815,-19.941702645399346,-22.78889086957861,85.16003440478926,-2.228666032049271,-2.423827506890273,9.505465537991958,-22.17036309843934,-25.212712407749677,94.66545390429405,-2.2286546389871074,-2.4238153320818023,9.5053718263126
8,2023-11-13 12:00:00,LEMUR-2-DRMUZZ,0.7165284788386925,-4482.437756315378,-5493.7785771853605,-2053.941752191304,-2.664570273689229,0.7579040825891746,2.310751425569645,-4.401717268967156,0.0499354087216084,8.903998661670732,-4481.59051249181,-5493.737369444379,-2053.1241998010846,-4.716219017072048,1.125712858323481,5.526877651973866,0.48722196999172357,-4.780604237955231,-0.8807097597091342,8.54972904498345,-3.933617194420492,-0.8395231677939882,9.367819830910568,-8.71421958425617,-1.7202337884609733,17.91754253408635,-3.933612965185027,-0.839524894184115,9.367805541289503,-12.647829100763374,-2.559759554890661,27.285336916474762,-3.933605533264905,-0.8395266410155248,9.367781618404738,-16.581429580089207,-3.399287073040796,36.65310256165185,-3.9335948892546755,-0.8395283954944823,9.367748067787991,-20.51501780543822,-4.238816344168299,46.020829844648006,-3.933581023739322,-0.8395301448391332,9.367704894962282,-24.44859055059169,-5.078347356750783,55.38850914601153,-3.9335639272942373,-0.8395318762794521,9.367652105441968,-28.38214457990489,-5.917880086506557,64.75613085180225,-3.933543590485203,-0.8395335770571951,9.367589704732767,-32.31567664829345,-6.75741449639645,74.12368535357973,-3.933520003868365,-0.8395352344258498,9.367517698331788,-36.24918350122243,-7.5969505366429075,83.491163048398,-3.933493157990213,-0.8395368356505867,9.367436091727562,-40.18266187469908,-8.436488144740906,92.85855433879374,-3.9334630433875555,-0.8395383680082097,9.367344890400064
9,2023-11-13 12:00:00,LEMUR-2-BRIDGEMAN,0.6742422251704083,-4480.917199746384,-5494.248203047457,-2052.905583054888,2.595449933045323,-0.10415796935510052,-6.5732711448212005,1.1454767230187144,-1.979773239450744,0.0008394235115128379,-4481.591140708115,-5493.736931017661,-2053.1237686721697,3.4810770448626944,-1.140219081549261,-6.398239322175508,0.5034096520737822,1.9999717149876233,-2.212396316876948,0.7018769364153741,1.326400517957982,-1.7015823383644457,0.4838013928504097,3.3263707106634683,-3.9139776583533603,1.1856777562911702,1.326397156343775,-1.7015801833454847,0.48380012128764527,4.6527653938828735,-5.6155563608572265,1.6694769275650287,1.3263918933521024,-1.7015770601951115,0.48379809544673424,5.979153864184809,-7.317131455584786,2.153273695359985,1.3263847308118955,-1.701572967569164,0.4837953141325553,7.3055342229345115,-9.018701972388044,2.637067303609456,1.3263756705536336,-1.7015679041224188,0.48379177615649205,8.631904573329848,-10.720266939773865,3.1208569950581477,1.3263647144093307,-1.7015618685085983,0.48378748033642793,9.958263020402228,-12.42182538490124,3.6046420112752457,1.3263518642125287,-1.7015548593803833,0.48378242549674955,11.284607671016602,-14.123376333581291,4.0884215926553225,1.3263371217982847,-1.7015468753894223,0.4837766104683432,12.61093663387146,-15.824918810275449,4.572194978427888,1.326320489003161,-1.7015379151863412,0.4837700340885993,13.937248019507933,-17.526451838099092,5.0559614066628455,1.3263019676652168,-1.7015279774207535,0.4837626952014116
