,Date--Time,Satellite ID,CoR,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m,err_x1,err_y1,err_z1,err_vx1,err_vy1,err_vz1,err_x2,err_y2,err_z2,err_vx2,err_vy2,err_vz2,err_x3,err_y3,err_z3,err_vx3,err_vy3,err_vz3,err_x4,err_y4,err_z4,err_vx4,err_vy4,err_vz4,err_x5,err_y5,err_z5,err_vx5,err_vy5,err_vz5,err_x6,err_y6,err_z6,err_vx6,err_vy6,err_vz6,err_x7,err_y7,err_z7,err_vx7,err_vy7,err_vz7,err_x8,err_y8,err_z8,err_vx8,err_vy8,err_vz8,err_x9,err_y9,err_z9,err_vx9,err_vy9,err_vz9,err_x10,err_y10,err_z10,err_vx10,err_vy10,err_vz10
0,2024-1-3 12:00:00,LEMUR-2-JOEL,0.6978290002379278,2639.910227105229,3334.22871116185,6009.551749695316,3.0416491456736527,1.5052219424391169,-0.8925358418591539,6.725845173303588,6.199298935430197,-5.315152681084139,2640.203985185892,3334.7692070198564,6009.440062983015,5.949560199696657,4.128419720347347,-3.1340104208987523,0.49908623391399326,6.441628900132855,5.700500242538965,-5.029314235761376,6.7357699378453315,6.2413483137103265,-5.141293374873214,13.177395103376966,11.941845427592398,-10.170602895259435,6.73576153227994,6.241341249458474,-5.141282674706964,19.91315009125401,18.18318112635916,-15.311877049081886,6.735747506398713,6.241329339915721,-5.1412643662599145,26.64888824131185,24.42450248988598,-20.45312909714994,6.735727855928156,6.241312577759788,-5.1412384659264525,33.38460392682009,30.665804661901348,-25.59435145576481,6.73570257658594,6.241290955673061,-5.141204990080782,40.12029151676279,36.90708277881777,-30.73553655759315,6.735671664080917,6.24126446634257,-5.141163955077017,46.85594537582756,43.148331969735864,-35.87667685164433,6.735635114113125,6.241233102459964,-5.1411153772492835,53.59155986439919,49.38954735645211,-41.01776480325407,6.7355929223738045,6.241196856721489,-5.14105927291181,60.327129338546,55.63072405346065,-46.15879289406257,6.7355450845454055,6.241155721827965,-5.1409956583590235,67.0626481500176,61.87185716795784,-51.29975362199184,6.735491596301598,6.24110969048477,-5.1409245498656535
1,2024-1-3 12:00:00,LEMUR-2-CHRIS,0.7236399203995226,1130.5825242164076,-4344.505556901442,-5257.197424184837,-1.908858133280111,2.023135917385612,-2.3389002140272566,-1.773421448516544,8.093766793486564,-7.069678390596113,1129.8009769631528,-4345.102889341145,-5257.442520697907,-2.5277150831277653,5.119517017525324,-4.982279279924785,0.49915495883967315,-1.0447179340465027,8.48160130166707,-6.906247019941475,-1.8263633671525092,7.884707372386252,-7.151734390467524,-2.871080353730804,16.366302172599717,-14.057975585065833,-1.8263610864182396,7.884692713136625,-7.151721393334544,-4.697439335981699,24.250983417748103,-21.209687110838786,-1.8263564929793543,7.8846681233076925,-7.15170030888469,-6.523792570172191,32.13563511400025,-28.361373501303206,-1.826349590988262,7.884633617832769,-7.1516711198386576,-8.350137749819169,40.020247353171726,-35.513026643220655,-1.8263403845799218,7.884589211632747,-7.151633808907757,-10.176472572565672,47.9048102419938,-42.66463840605775,-1.8263288778718665,7.884534919616181,-7.15158835879385,-12.002794740163154,55.78931390209709,-49.81620064197796,-1.826315074964229,7.884470756679347,-7.1515347521892805,-13.829101958455112,63.67374847000701,-56.96770518583344,-1.8262989799397635,7.884396737706325,-7.15147297177681,-15.6553919373589,71.55810409712194,-64.1191438551532,-1.826280596863871,7.884312877569066,-7.151403000229542,-17.48166239084867,79.4423709497105,-71.27050845013582,-1.8262599297846214,7.884219191127461,-7.151324820210862
2,2024-1-3 12:00:00,LEMUR-2-JEROEN,0.8729291793794166,2640.1985197487656,3333.974661945509,6008.7830207282495,-5.245593381537059,-2.890404956828908,4.157270763122799,-1.620171707656895,1.899406025526581,-0.18229655987449928,2640.2047473980547,3334.7690946242046,6009.439785775837,-5.413965084362899,-2.611919066858501,4.16949574841154,0.5007356033447479,-1.5573202397595196,1.050824366316192,-0.7482381709896799,-1.5514698719865132,1.8457224386258986,-0.09149109016499679,-3.108789412583519,2.896545553012402,-0.8397296380999251,-1.551468179674595,1.845719674346351,-0.09149174584363973,-4.660256011313777,4.742263194056704,-0.9312214662077167,-1.5514647239769856,1.8457153472098096,-0.09149181211693236,-6.211718273096267,6.587975726252353,-1.0227130657722228,-1.551459505956723,1.8457094565356438,-0.09149128870709156,-7.763174436140616,8.433681585722297,-1.1142038469697582,-1.5514525266783146,1.8457020016443657,-0.09149017533958048,-9.314622739722381,10.279379207909642,-1.205693219708337,-1.5514437872077314,1.8456929818576366,-0.09148847174310859,-10.86606142418168,12.125067027579917,-1.2971805936231249,-1.5514332886124098,1.8456823964982667,-0.09148617764963429,-12.417488730928198,13.970743478822897,-1.3886653780864435,-1.551421031961235,1.8456702448902194,-0.09148329279435874,-13.968902902442096,15.816406995052603,-1.4801469822041327,-1.5514070183245434,1.8456565263586184,-0.09147981691572671,-15.520302182273099,17.662056009007756,-1.5716248148237355,-1.5513912487741157,1.8456412402297513,-0.09147574975543016
3,2024-1-3 12:00:00,LEMUR-2-PETER,0.6255156372441988,3912.44801505404,2289.379503216546,5253.717164206726,5.965291179233401,0.7974350148647105,-4.549038442144122,0.37611435004543753,-0.5829669667856541,0.1624142940034965,3912.708891894593,2288.505315424841,5253.844901419038,6.110856492226459,0.4130253037190883,-4.51277669703043,0.5002001152207395,0.10017743701109794,0.12107673862510637,0.1811685160619163,0.3612896984383456,-0.7536393567719801,0.30906618327949253,0.46146730298232796,-0.6325623661568898,0.49023493153072195,0.36129002564731927,-0.7536386661288518,0.30906667159322154,0.8227574727552565,-1.3862002202949952,0.7993019069272123,0.36129030620372937,-0.7536368554730378,0.30906730294431206,1.1840479001598396,-2.1398357037451206,1.1083695847146373,0.36129054107135694,-0.753633924742975,0.3090680761826077,1.5453385399887338,-2.8934676964031496,1.4174381062039174,0.3612907312114295,-0.753629873879569,0.3090689901560584,1.9066293479936576,-3.6470950781072133,1.726507611553643,0.36129087758261935,-0.7536247028261965,0.30907004371073654,2.267920280883118,-4.400716728640873,2.0355782397673465,0.36129098114103275,-0.7536184115287038,0.30907123569084494,2.62921129632241,-5.154331527732666,2.3446501286907733,0.36129104284021096,-0.7536109999354071,0.3090725649387158,2.990502352927706,-5.9079383550629245,2.653723415013701,0.36129106363112395,-0.7536024679970925,0.3090740302948287,3.3517934102646905,-6.661536090262871,2.9627982342626638,0.3612910444621633,-0.7535928156670162,0.30907563059781396
4,2024-1-3 12:00:00,LEMUR-2-THERESACONDOR,0.9196113081630545,2639.9904069653307,3335.171135071694,6008.804403009259,-6.2276263626327655,2.986792463643799,2.40167302034878,-2.5431396440906315,7.864271092721532,-1.914212986548195,2640.20454984246,3334.7690042969507,6009.439902620123,-6.426880723887391,3.7195781124415657,2.2089176028976905,0.49949393859058283,-2.74746532444442,8.12449386360322,-2.4824524060750264,-2.533501176074039,7.722916980386248,-1.8470857333021549,-5.280964170448897,15.847406203135051,-4.329535350873812,-2.533495905521195,7.722906658645108,-1.8470794118731466,-7.8144559157267395,23.57030510107188,-6.176609741002721,-2.533486975687714,7.7228900974392305,-1.8470686239880005,-10.347936904197013,31.29318431867796,-8.023671110082432,-2.5334743929731722,7.7228672982269675,-1.8470533698005545,-12.881403486178897,39.01603761867591,-9.870714991892783,-2.5334581637773423,7.722838262465308,-1.847033649479497,-15.414852018391684,46.738858765244004,-11.717736920390962,-2.5334382945001592,7.7228029916098855,-1.8470094632083494,-17.94827886395251,54.46164152401616,-13.564732429725154,-2.5334147915416994,7.72276148711498,-1.846980811185444,-20.481680392380895,62.1843796620783,-15.41169705424818,-2.53338766130215,7.722713750433522,-1.846947693623906,-23.015052979596476,69.90706694797109,-17.258626328535684,-2.5333569101817814,7.7226597830171055,-1.8469101107516326,-25.54839300791764,77.62969715168401,-19.105515787395234,-2.5333225445809253,7.722599586315988,-1.8468680628112772
5,2024-1-3 12:00:00,LEMUR-2-NICK-ALLAIN,0.8336960792387288,2640.4007542165455,3334.123185063156,6009.396294942819,4.181329031469492,1.1706647224692301,-2.3981908459858605,7.862698710565293,5.887029505402423,-6.674950397384959,2640.203973082543,3334.769262571931,6009.440105343175,5.762939067896918,2.3682205330201676,-3.7796463323914278,0.5014481702280705,8.07183529052736,5.260416813271149,-6.6904240598705655,7.8754482474202785,5.906790708980207,-6.646948659663112,15.947278108309547,11.167203792669625,-13.337368507642168,7.8754360890319335,5.906782279662328,-6.646939111080917,23.822704869689005,17.07397943140404,-19.984300034092485,7.875416133937845,5.906768026767964,-6.646922818680592,31.698107775928747,22.980737903244517,-26.63121190038055,7.87538837807325,5.906747944990892,-6.646899792412788,39.57347902421998,28.88747337665609,-33.27809737761072,7.875352817361115,5.90672202902541,-6.646870042222325,47.44881080767209,34.7941800147978,-39.92494974683086,7.875309447712139,5.906690273566348,-6.6468335780482,55.32409531529811,40.700851975523165,-46.57176229902325,7.875258265024752,5.9066526733090585,-6.646790409823583,63.19932473200424,46.60748341138151,-53.218528335103656,7.875199265185114,5.906609222949419,-6.646740547475826,71.07449123857577,52.514068469619815,-59.86524116590863,7.87513244406712,5.906559917183831,-6.646684000926458,78.94958701166615,58.420601292179526,-66.51189411219457,7.87505779753239,5.906504750709216,-6.6466207800911965
6,2024-1-3 12:00:00,LEMUR-2-KANE,0.8274176720908483,2640.08743328744,3334.676157162451,6009.618975980447,-5.0290303641414305,-2.892833048098123,4.900577002467819,-1.368476886748777,1.8477477334188714,0.8025364797727796,2640.204703299555,3334.7690918155236,6009.439598040201,-5.295534559703929,-2.4829971683153493,5.067220681877916,0.49898101996303745,-1.4518430291859659,1.7498919454656061,0.8310242324332648,-1.3349054601793133,1.8432954084020556,0.6518171284379362,-2.7867468799286144,3.593187017444052,1.482842362813244,-1.3349018623569942,1.843294628979701,0.6518193865444086,-4.121645996624466,5.436480989914799,2.1346635145227992,-1.3348959927071262,1.8432932090257692,0.6518231716528655,-5.456538109307985,7.279773221260712,2.786489216233349,-1.3348878549542231,1.8432911463676898,0.6518284871021649,-6.791420951741657,9.1230630676896,3.4383209999496103,-1.3348774528287501,1.8432884388285125,0.6518353362195404,-8.12629226142053,10.966349883230578,4.0901604009995935,-1.3348647900671016,1.8432850842269288,0.6518437223205913,-9.461149779578136,12.809633019727698,4.742008958020961,-1.334849870411574,1.843281080377285,0.6518536487092774,-10.795991251194664,14.652911826839045,5.393868212945563,-1.3348326976103353,1.843276425089602,0.6518651186779074,-12.130814425001518,16.496185652029453,6.045739710996713,-1.3348132754174062,1.8432711161695963,0.6518781355071317,-13.465617053485857,18.339453840567785,6.697625000670087,-1.3347916075926287,1.8432651514186968,0.6518927024659265
7,2024-1-3 12:00:00,LEMUR-2-JEFF,0.9158632183790782,2640.1416462126645,3334.76389769915,6009.970561841679,-6.244116745196301,-0.6233414081704689,3.2097285351205382,-2.6753375478113135,4.0784876870482085,-0.985252749378845,2640.204679527428,3334.76906230083,6009.439893863826,-6.465584221101193,-0.273021029302873,3.1251992503028565,0.49980758882391646,-2.612716266202824,4.1071237574992665,-0.5082381670135874,-2.5499913428891983,4.112785764371782,-1.039030966887339,-5.162705598265802,8.219907156762474,-1.547268050006096,-2.5499868811478255,4.112780373030038,-1.0390285869600944,-7.712689148515437,12.332683181173252,-2.5862949168731575,-2.5499797794573076,4.112771014529242,-1.0390249348508878,-10.262664277587191,16.44544786315737,-3.6253174960711476,-2.549970038986851,4.1127576880393,-1.0390200118322768,-12.812628347284772,20.55819723431341,-4.664334517327006,-2.54995766090385,4.112740392734223,-1.0390138191810445,-15.362578720579222,24.670927325413686,-5.703344711649152,-2.5499426463738843,4.1127191277921265,-1.0390063581781908,-17.91251276160483,28.783634166412867,-6.742346811327479,-2.5499249965607156,4.112693892395238,-1.0389976301089208,-20.462427835660037,32.89631378644799,-7.78133954994064,-2.5499047126262804,4.112664685729901,-1.038987636262636,-23.0123213092038,37.008962213846644,-8.820321662358765,-2.549881795730681,4.112631506986582,-1.0389763779329217,-25.562190549853767,41.12157547612651,-9.85929188474438,-2.5498562470321877,4.112594355359876,-1.038963856417543
8,2024-1-3 12:00:00,LEMUR-2-DRMUZZ,0.6868699225855002,2640.2180420269187,3334.412048334147,6009.184888514516,-5.640522162905006,-1.9469934884850841,3.606410673988297,-1.9280324002892797,2.6515790841565234,-0.5974794258685076,2640.2047045085146,3334.7690744032034,6009.4398759718615,-6.462139701761595,-0.7116112984616532,3.358456514280686,0.4993918189476683,-1.9327264316912078,2.4316221715080246,-0.8972299986098733,-1.946397994892254,2.789133609395061,-0.6423502045264744,-3.87912330843983,5.220753895141115,-1.5395800323303774,-1.9463954287119378,2.789129383396041,-0.6423497407579406,-5.825516629496178,8.009880029179385,-2.181929236105134,-1.9463908836738146,2.7891224300339976,-0.6423485449276347,-7.771904416498728,10.798997845741269,-2.8242768787449677,-1.9463843607703906,2.7891127482703544,-0.6423466187764255,-9.71828469207776,13.588104615907923,-3.4666222307996577,-1.9463758609910302,2.7891003370709555,-0.6423439640493478,-11.664655479851262,16.377197609728228,-4.108964564568851,-1.9463653853219554,2.789085195406071,-0.6423405824955881,-13.611014804419938,19.166274096223333,-4.7513031540993325,-1.946352934746237,2.7890673222504008,-0.6423364758684742,-15.557360691367649,21.955331343391663,-5.3936372751995805,-1.946338510243793,2.7890467165830835,-0.6423316459254615,-17.50369116725733,24.744366618213462,-6.035966205432487,-1.9463221127913788,2.7890233773877013,-0.6423260944281197,-19.45000425962553,27.533377186653524,-6.678289224126274,-1.9463037433625878,2.788997303652288,-0.6423198231421274
9,2024-1-3 12:00:00,LEMUR-2-BRIDGEMAN,0.891424861538895,2640.6066732524705,3335.2388161131503,6008.989776645531,3.4680195780788505,4.180159473036514,-2.5947611063014957,7.2500830990848355,8.908269111436896,-6.864538055251158,2640.204046023008,3334.769162214839,6009.440078553044,4.334302634427285,5.139720015064167,-3.4374016077649525,0.5010149076780517,7.564445188692389,9.385541937213475,-7.2935116973803815,7.162139712400141,8.916283819763557,-6.8435166624798995,14.726580649013158,18.301820491902163,-14.13702197591283,7.162130196837619,8.916272033674906,-6.843502352442876,21.888703559478472,27.218083492560254,-20.980513319615056,7.162114612609076,8.91625271157656,-6.843478794450181,29.050807851185255,36.1343234027986,-27.823976485417916,7.162092959241196,8.916225852709406,-6.843445998271933,36.21288745475522,45.050532685467715,-34.66740224001842,7.162065236255458,8.916191456308386,-6.843403973673437,43.374936300328955,53.96670380264732,-41.51078135987882,7.162031443168161,8.916149521602524,-6.843352730415192,50.53694831756138,62.882829215645415,-48.354104631213886,7.161991579490447,8.91610004781495,-6.843292278252879,57.698917435615385,71.79890138498922,-55.19736284999908,7.161945644728326,8.91604303416294,-6.843222626937363,64.86083758315681,80.7149127704206,-62.040546821953285,7.161893638382699,8.915978479857934,-6.843143786214686,72.02270268835127,89.63085583088923,-68.8836473625397,7.1618355599493775,8.915906384105572,-6.843055765826067
