,Date--Time,Satellite ID,CoR,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m,err_x1,err_y1,err_z1,err_vx1,err_vy1,err_vz1,err_x2,err_y2,err_z2,err_vx2,err_vy2,err_vz2,err_x3,err_y3,err_z3,err_vx3,err_vy3,err_vz3,err_x4,err_y4,err_z4,err_vx4,err_vy4,err_vz4,err_x5,err_y5,err_z5,err_vx5,err_vy5,err_vz5,err_x6,err_y6,err_z6,err_vx6,err_vy6,err_vz6,err_x7,err_y7,err_z7,err_vx7,err_vy7,err_vz7,err_x8,err_y8,err_z8,err_vx8,err_vy8,err_vz8,err_x9,err_y9,err_z9,err_vx9,err_vy9,err_vz9,err_x10,err_y10,err_z10,err_vx10,err_vy10,err_vz10
0,2023-11-13 12:00:00,LEMUR-2-JOEL,0.628100964881692,-4481.590770055533,-5493.73738974357,-2053.1236582765036,1.8955074273639512,1.0182454014164775,-6.939101438754069,0.6264594706859756,-0.5791801558235052,0.11797161740377682,-4481.591206466264,-5493.7369862690475,-2053.1237404591225,2.2606215480298495,0.680686687412074,-6.870345030131578,0.5,0.6264593617770515,-0.5791800666156632,0.11797159539310087,0.6264591439755742,-0.5791798881815766,0.11797155137149762,1.252918070216765,-1.1583595978536323,0.23594305873029953,0.6264581640614924,-0.5791790850109153,0.11797135329927766,1.8793754722746598,-1.737538058005157,0.35391425799116405,0.6264565312697106,-0.5791777459446645,0.11797102322520114,2.5058309152391303,-2.316714910988594,0.4718850611934613,0.6264542459266003,-0.5791758706165786,0.11797056118889682,3.1322837467196223,-2.8958896203621407,0.5898553363954306,0.6264513083589216,-0.5791734586610264,0.1179699672315424,3.7587333146575475,-3.4750616493138295,0.7078249516966935,0.6264477188938218,-0.5791705097129922,0.11796924139585752,4.385178967318097,-4.054230460669714,0.8257937752423459,0.6264434778588317,-0.5791670234080804,0.11796838372610807,5.011620053293882,-4.633395516890232,0.9437616752197755,0.6264385855818644,-0.5791629993825176,0.11796739426810188,5.638055921509476,-5.212556280072931,1.0617285198645732,0.6264330423912117,-0.5791584372731555,0.11796627306918772,6.264485921215055,-5.7917122119533815,1.179694177460533,0.6264268486155429,-0.5791533367174728,0.11796502017826072
1,2023-11-13 12:00:00,LEMUR-2-CHRIS,0.7898583186427013,244.41841905978208,-1046.8106574635635,-6826.584909374308,3.380885992547167,-4.906317635882914,0.8538579119684717,8.826623351024022,0.34064069375562855,0.2420144268497817,244.41781973100169,-1046.8106805931072,-6826.584925807117,5.699848524360685,-4.816823276124307,0.9174408208231762,0.5,8.826621584303837,0.3406406237832016,0.24201436666135123,8.826618050848218,0.3406404839042674,0.2420142467388281,17.653232568164185,0.681280828259105,0.48402837584035296,8.82660215007553,0.3406398554059864,0.2420137137141667,26.479822350799054,1.0219201955799235,0.7260416801054816,8.826575648335126,0.34063880986247685,0.24201283873531243,35.306380331053674,1.3625583095106322,0.9680539429782584,8.826538545252264,0.3406373488994019,0.24201163275804272,44.1328959073966,1.7031947554551152,1.210064838938706,8.826490840448312,0.3406354741663966,0.24201010673436785,52.9593584779158,2.043829120477767,1.4520740534144352,8.826432533540729,0.3406331873370574,0.24200827161249927,61.78575744031471,2.384460993329185,1.694081282778825,8.826363624143088,0.34063049010894453,0.24200613833682028,70.61208219190851,2.725089964469362,1.9360862343492045,8.826284111865055,0.34062738420356986,0.24200371784785446,79.43832212962002,3.065715626092242,2.178088626382305,8.82619399631241,0.3406238713663994,0.24200102108223542,88.26446664997582,3.4063375721480043,2.4200881880660745,8.826093277087036,0.34061995336684525,0.24199805897267646
2,2023-11-13 12:00:00,LEMUR-2-JEROEN,0.584492590856214,-4481.590770055533,-5493.73738974357,-2053.1236582765036,2.6648797394951935,-0.07290032377424907,-6.508275295758765,1.395831782817218,-1.6703258810142319,0.5487977603990801,-4481.59114312526,-5493.7369433086715,-2053.1238049559483,3.640465401283886,-1.2403375465770752,-6.124705274744852,0.5,1.3958314790979784,-1.6703256943219458,0.5487976358290325,1.3958308717332566,-1.6703253208753728,0.5487973866588325,2.7916611364598793,-3.3406502680081758,1.097594523997941,1.395828139630834,-1.6703236395061745,0.5487962649576952,4.187487151928508,-5.010972599114211,1.6463899161858535,1.3958235882347843,-1.670320835477463,0.5487943945799438,5.5833077070738,-6.681291564266758,2.1951830633620375,1.395817219270782,-1.6703169073597466,0.5487917748163369,6.979120985189184,-8.351606038660975,2.743973215789083,1.3958090344653384,-1.670311853723227,0.548788404964121,8.374925171299765,-10.021914896063208,3.2927596230288145,1.3957990355457883,-1.67030567313781,0.5487842843270254,9.770718452153233,-11.692217008810076,3.8415415339513856,1.3957872242402807,-1.6702983641731137,0.5487794122152634,11.166499016228045,-13.362511247806651,4.390318196739827,1.3957736022777711,-1.6702899253984804,0.5487737879455281,12.562265053732517,-15.032796482526464,4.939088858897321,1.395758171388009,-1.6702803553829861,0.5487674108409957,13.958014756604825,-16.703071581015138,5.487852767253116,1.3957409333015312,-1.67026965269545,0.5487602802313214
3,2023-11-13 12:00:00,LEMUR-2-PETER,0.8122166341340065,-4834.842173454883,3006.011214065531,3968.6373323342855,-2.895139274128543,0.3204565236667801,-3.6796351882745726,-7.166005854814639,1.5772296913494608,-9.814442985607325,-4834.841822583829,3006.011136839213,3968.6378128814727,-4.531759896198312,0.6806748504309068,-5.921123698025228,0.5,-7.166004446699844,1.5772293874324532,-9.814441018895195,-7.166001629946912,1.577228779270327,-9.814437085916742,-14.332000440516822,3.154456948733241,-19.628870241078403,-7.165988946947498,1.577226037769586,-9.814419393960412,-21.497979517016574,4.731680850532484,-29.443275879615157,-7.165967793213127,1.5772214589523372,-9.81438992039985,-28.663933199160056,6.308899251567254,-39.257646158225725,-7.165938156128645,1.5772150349238196,-9.814348675881103,-35.829852997281705,7.886110302678389,-49.071969311268276,-7.16590002306698,1.5772067577893982,-9.81429567103474,-42.99573040908763,9.463312146812314,-58.886233583724334,-7.165853381389134,1.5771966196545533,-9.814230916475896,-50.161556919637405,11.040502919021947,-68.7004272311824,-7.165798218444165,1.5771846126248688,-9.81415442280427,-57.32732400133227,12.617680746465794,-78.51453851982342,-7.165734521569165,1.5771707288060213,-9.814066200604145,-64.49302311390784,14.194843748406583,-88.32855572640437,-7.165662278089242,1.5771549603037684,-9.813966260444406,-71.65864570441408,15.771990036213992,-98.14246713824332,-7.1655814753175004,1.5771372992239363,-9.813854612878547
4,2023-11-13 12:00:00,LEMUR-2-THERESACONDOR,0.8218400495519249,-4481.590770055533,-5493.73738974357,-2053.1236582765036,2.2749271672728195,0.1913843553376849,-6.942288562675706,1.005879210594844,-1.4060412019022979,0.11478449348213982,-4481.591118390844,-5493.736902832424,-2053.1236980262984,2.49036208220972,-0.10975554649055552,-6.917704509909791,0.5,1.0058789227432499,-1.4060411184873374,0.11478441843973997,1.005878347090509,-1.4060409516369985,0.11478426826749644,2.0117561187562387,-2.8120817363233073,0.22956838592472195,1.0058757573140442,-1.4060402005192087,0.11478359122092296,3.017629862317335,-4.218121352412709,0.34435144957069497,1.0058714423731898,-1.4060389480640152,0.11478246024097238,4.0234984288181295,-5.62415946517558,0.4591331543956585,1.005865403379587,-1.406037193783741,0.11478087322955766,5.029360094763433,-7.030195572541743,0.5739130433212267,1.0058576414487703,-1.406034937187951,0.11477882809196682,6.035213137776736,-8.43622917194898,0.6886906571735381,1.0058481577001612,-1.406032177783456,0.11477632273686567,7.041055836600208,-9.842259760341221,0.8034655346928048,1.0058369532570597,-1.4060289150743184,0.11477335507630926,8.04688647110197,-11.248286834163991,0.9182372125292204,1.0058240292466374,-1.406025148561858,0.11476992302574818,9.05270332228065,-12.654309889362594,1.0330052252534188,1.0058093867999296,-1.4060208777446566,0.11476602450403828,10.05850467226719,-14.06032842138302,1.1477691053542003,1.0057930270518285,-1.4060161021185622,0.1147616574334478
5,2023-11-13 12:00:00,LEMUR-2-NICK-ALLAIN,0.7957464047173529,-4481.590770055533,-5493.73738974357,-2053.1236582765036,-1.024962153328363,-1.0719975980229557,4.2176244416449675,-2.2940101100063384,-2.6694231552629386,11.274697497802812,-4481.59065352267,-5493.737254140192,-2053.124231017122,-1.606484838183409,-1.7486860369672994,7.075716623214577,0.5,-2.2940097999498903,-2.6694227987691193,11.274695597473965,-2.2940091794929423,-2.669422085356948,11.274691797014889,-4.588017736819893,-5.338843455199822,22.5493797945619,-2.294006382479277,-2.6694188689060163,11.274674697821741,-6.882021940004961,-8.008259817698672,33.82404119523153,-2.2940017107540567,-2.66941349581006,11.274646204969194,-9.176020530686401,-10.677669724571388,45.098668408191315,-2.2939951561045566,-2.66940595596813,11.274606323189603,-11.470011621834601,-13.347071004019199,56.373250046875,-2.293986710316605,-2.669396239278398,11.27455505720188,-13.763993318201756,-16.016461474144307,67.64777472942751,-2.293976365174572,-2.669384335638143,11.274492411711499,-16.057963716326412,-18.68583894294443,78.9222310786945,-2.2939641124613623,-2.6693702349437425,11.274418391410519,-18.351920904528015,-21.355201208312792,90.19660772220459,-2.2939499439584,-2.669353927090656,11.27433300097759,-20.645862962906904,-24.02454605803723,101.47089329216078,-2.2939338514456242,-2.669335401973412,11.274236245077976,-22.939787963342496,-26.693871269802003,112.74507642542244,-2.293915826701476,-2.6693146494855995,11.274128128363571
6,2023-11-13 12:00:00,LEMUR-2-KANE,0.7904519153182012,-4481.590770055533,-5493.73738974357,-2053.1236582765036,4.627478701845768,-2.371059354722409,-4.1318666663646075,3.3584307451677926,-3.968484911962392,2.925206389793238,-4481.591107852398,-5493.736990586385,-2053.123952498902,5.506672962885942,-3.4099580024441245,-3.366085006592503,0.5,3.3584301606415465,-3.9684842918022696,2.9252058915108137,3.3584289917095864,-3.9684830513648905,2.9252048949810785,6.716856815080973,-7.936964861710294,5.850408793607585,3.358423733236994,-3.9684774677101027,2.9252004111041767,10.07527645972732,-11.90543798527142,8.775605717646613,3.358414972600082,-3.968468158204374,2.92519293900933,13.433685593841801,-15.873899935237205,11.700793675838668,3.358402712644942,-3.9684551200537603,2.9251824795532357,16.792080719525984,-19.842346981566152,14.625969681254901,3.3583869562136757,-3.968438350464039,2.925169033602491,20.150458341722697,-23.810775391420975,17.551130747837306,3.3583677061443837,-3.968417846640728,2.925152602033582,23.5088149682133,-27.77918142917224,20.47627389041145,3.3583449652711534,-3.9683936057891014,2.9251331857328777,26.867147109607686,-31.747561356391998,23.40139612469102,3.358318736424045,-3.9683656251142043,2.925110785596625,30.22545127934518,-35.71591143186015,26.326494467294197,3.358289022429079,-3.968333901820869,2.9250854025309403,33.58372399369,-39.68422791156172,29.251565935748204,3.3582558261082256,-3.968298433113732,2.9250570374518015
7,2023-11-13 12:00:00,LEMUR-2-JEFF,0.9063752465854075,-4481.590770055533,-5493.73738974357,-2053.1236582765036,3.100530298304812,-0.27631051407526186,-6.564765396862478,1.8314823416268364,-1.8737360713152444,0.492307659295367,-4481.591182241374,-5493.73696804828,-2053.123769073229,3.287650239897442,-0.46774745903268644,-6.514467024686459,0.5,1.8314819951601748,-1.873735815098371,0.49230755757753286,1.8314813022557008,-1.8737353026491355,0.49230735411612603,3.6629619117557013,-3.7474700927768936,0.9846145046431047,1.8314781846140409,-1.8737329964174925,0.492306438168435,5.494437671868582,-5.621201295294668,1.476920230120868,1.8314729894112445,-1.873729152270592,0.49230491083920747,7.325907198294772,-7.494927884562458,1.9692241223237943,1.8314657173590554,-1.8737237698590485,0.49230277151785184,9.157368414541452,-9.36864832214178,2.4615255689564037,1.8314563691715655,-1.8737168488338165,0.492300019596275,10.988819244831575,-11.242361069243088,2.9538239571143095,1.8314449455652122,-1.8737083888461934,0.4922966544688814,12.820257614104776,-13.116064586731227,3.446118673291494,1.831431447258775,-1.8736983895478225,0.4922926755325765,14.651681448021918,-14.989757335119975,3.938409103376671,1.8314158749733684,-1.8736868505906972,0.4922880821867661,16.483088672966005,-16.863437774576596,4.43069463266238,1.8313982294324402,-1.8736737716271628,0.4922828738333642,18.314477216043088,-18.737104364922743,4.92297464584226,1.8313785113617662,-1.873659152309919,0.49227704987678766
8,2023-11-13 12:00:00,LEMUR-2-DRMUZZ,0.9064323266633476,-4481.590770055533,-5493.73738974357,-2053.1236582765036,5.070033357825722,-2.8380758546249405,-3.783935481939203,3.800985401147747,-4.435501411864923,3.2731375742186426,-4481.591110652549,-5493.736992289124,-2053.1239515743655,5.4581136884998545,-3.290940223454758,-3.449748375679564,0.5,3.8009847489192907,-4.435500707795654,3.2731370207911823,3.800983444539307,-4.435499299590907,3.273135913956439,7.601965585083235,-8.87099719064372,6.5462707211772795,3.800977575944419,-4.4354929617026935,3.2731309334872285,11.402938597427237,-13.306485222130505,9.819397781190673,3.800967797208105,-4.4354823966018735,3.273122633292555,15.203899876733885,-17.74196057424342,13.092514881350326,3.8009541101745405,-4.435467602691146,3.2731110138612167,19.004845515625675,-22.17741901737645,16.365618702666325,3.800936516687049,-4.435448578374339,3.2730960756892618,22.805771608570467,-26.61285632032559,19.638705926649436,3.8009150185880904,-4.435425322056417,3.273077819279985,26.606674251878758,-31.048268250291585,22.911773235317014,3.800889617719248,-4.43539783214349,3.2730562451439225,30.407549543700043,-35.48365057288356,26.18481731120073,3.8008603159212244,-4.435366107042831,3.273031353798846,34.208393584023725,-39.918999052117215,29.457834837352948,3.800827115033825,-4.4353301451628795,3.2730031457697604,38.00920247468366,-44.35430945041935,32.7308224973558,3.8007900168959527,-4.435289944913256,3.2729716215888978
9,2023-11-13 12:00:00,LEMUR-2-BRIDGEMAN,0.570766364356071,-4481.590770055533,-5493.73738974357,-2053.1236582765036,-1.643962599566634,0.9769591697004376,0.4890750318520802,-2.9130105562446094,-0.6204663875395451,7.546148088009925,-4481.590554613223,-5493.737343854717,-2053.124216379383,-3.7969146099888738,0.5183839841114033,6.066292959263075,0.5,-2.913010111194126,-0.6204663297457955,7.546146820596732,-2.9130092205836147,-0.6204662135239376,7.546144286012517,-5.826017548028176,-1.2409323076599321,15.092286038647217,-2.913005205503168,-0.6204656813457381,7.546132883881144,-8.73901962500986,-1.861397567986387,22.638410056912562,-2.912998498850736,-0.6204647758164151,7.54611388740897,-11.652013644485123,-2.4818617297833043,30.184511283950087,-2.912989088465279,-0.6204634817587423,7.546087302391701,-14.564996896639059,-3.102324396939366,37.730582134113774,-2.912976962177183,-0.6204617840067082,7.5460531346276145,-17.477966659479534,-3.7227851581801588,45.27661502755609,-2.9129621078081867,-0.6204596674054244,7.546011389917602,-20.390920198832646,-4.343243587085453,52.82260239023435,-2.9129445131713156,-0.6204571168110358,7.545962074065195,-23.30385476833453,-4.963699242093753,60.368536653907995,-2.9129241660708116,-0.6204541170906295,7.5459051928766,-26.21676760941864,-5.584151666516846,67.91441025614495,-2.912901054302062,-0.6204506531221456,7.545840752160736,-29.12965595131118,-6.204600388550716,75.4602156403239,-2.9128751656515304,-0.6204467097942865,7.545768757729262
