,Date--Time,Satellite ID,CoR,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m,err_x1,err_y1,err_z1,err_vx1,err_vy1,err_vz1,err_x2,err_y2,err_z2,err_vx2,err_vy2,err_vz2,err_x3,err_y3,err_z3,err_vx3,err_vy3,err_vz3,err_x4,err_y4,err_z4,err_vx4,err_vy4,err_vz4,err_x5,err_y5,err_z5,err_vx5,err_vy5,err_vz5,err_x6,err_y6,err_z6,err_vx6,err_vy6,err_vz6,err_x7,err_y7,err_z7,err_vx7,err_vy7,err_vz7,err_x8,err_y8,err_z8,err_vx8,err_vy8,err_vz8,err_x9,err_y9,err_z9,err_vx9,err_vy9,err_vz9,err_x10,err_y10,err_z10,err_vx10,err_vy10,err_vz10
0,2024-1-3 12:00:00,LEMUR-2-JOEL,0.9093811415521241,2640.294203993367,3335.315662213337,6008.983157078217,-5.662364456873376,-1.9981484990385534,3.850710978819022,-2.023900177590755,2.7546803063347376,-0.4272490721337695,2640.2047134944596,3334.7690738486936,6009.439838691858,-5.882759266554729,-1.633707150196754,3.800764215822796,0.501312744747485,-1.8784066189314217,3.284080819252722,-0.8546606706568127,-1.9682399748101016,2.7379782034320836,-0.398048952767295,-3.8466452349266547,6.022057055168716,-1.2527089087425338,-1.9682368938763988,2.737973860315669,-0.3980473729636089,-5.814879680324793,8.760027723559688,-1.6507551157901617,-1.9682316338633954,2.737967068225449,-0.39804489077916916,-7.783107776785528,11.497990374979963,-2.0487983896828155,-1.9682241962476361,2.737957826218311,-0.39804150674300276,-9.751327347444203,14.235942559043451,-2.4468378288365784,-1.9682145825051922,2.737946133353917,-0.3980372213887442,-11.71953621691273,16.973881824423188,-2.844872532201407,-1.9682027941116522,2.7379319886947138,-0.3980320352546305,-13.687732211275943,19.711805718856795,-3.242901599266588,-1.9681888325421228,2.737915391305933,-0.3980259488834923,-15.655913158096155,22.44971178914784,-3.6409241300707436,-1.968172699271217,2.737896340255598,-0.39801896282274907,-17.624076886409057,25.18759758117085,-4.038939225200011,-1.968154395773047,2.737874834614531,-0.3980110776243988,-19.592221226724632,27.92546063987129,-4.43694598579259,-1.9681339235212212,2.7378508734563587,-0.39800229384501495
1,2024-1-3 12:00:00,LEMUR-2-CHRIS,0.581479644049104,1129.9952705842134,-4345.510937686618,-5256.729055640411,-1.2850304875706307,0.633063583888889,-0.7919887769126042,-1.2772552222752362,6.501505820129793,-5.688431472078596,1129.8009643918133,-4345.102894722156,-5257.442523842025,-2.2187536807020103,5.271935860809944,-4.9204090814524255,0.5010572381805625,-1.0081436602658869,6.086148943342778,-4.890967781950167,-1.2025353462892998,6.494636916276847,-5.604824656787452,-2.2106782350313097,12.58078118908361,-10.49578800519248,-1.2025335628999287,6.494626276049698,-5.604814658823641,-3.413210306155406,19.07539890011776,-16.100594834206277,-1.2025303397790943,6.494607849848964,-5.604797864685916,-4.615738436222728,25.56999429942971,-21.705381461884826,-1.2025256815571184,6.494581655592922,-5.604774252510169,-5.818261192441469,32.06455962792552,-27.310141059258058,-1.202519592850272,6.4945477112019,-5.604743800429645,-7.020777146629143,38.55908714443012,-32.91486677548619,-1.2025120782608107,6.494506034598408,-5.604706486574772,-8.22328487519826,45.053569125692775,-38.51955173785882,-1.202503142377006,6.494456643707283,-5.604662289072991,-9.425782959142907,51.54799786639069,-44.12418905179129,-1.2024927897731812,6.494399556455815,-5.6046111860486,-10.628269984024882,58.042365679127215,-49.72877180082196,-1.2024810250097435,6.4943347907738955,-5.604553155622575,-11.830744539958232,64.53666489443913,-55.33329304660856,-1.2024678526332175,6.494262364594142,-5.604488175912411
2,2024-1-3 12:00:00,LEMUR-2-JEROEN,0.621170582524333,2640.118446373564,3333.820640953914,6009.422177015676,3.0241796460576267,-2.4870436150398056,0.4044028492505918,6.657871630176712,2.1795978212795517,-3.8122182662499466,2640.2038713635407,3334.7693926171382,6009.440056632009,7.008713769656779,-1.127350607474182,-1.9382209201049916,0.49775914528322873,6.632378319079635,1.3001650288042583,-3.8619489441907717,6.718299607970888,2.2490843537272416,-3.8443566442944443,13.350673450424893,3.5492482879021736,-7.706303154617672,6.718289587531334,2.249081851606467,-3.844351027288424,20.068955358939093,5.798328105019664,-11.55064950238102,6.718273161483511,2.249077468492358,-3.8443409211230835,26.787217636539026,8.047402595340372,-15.394983504779702,6.718250324875111,2.2490711967408292,-3.8443263387075333,33.50545387018201,10.296469866413645,-19.239300692016513,6.718221072742848,2.249063028728323,-3.844307292953129,40.22365764185815,12.545528018175446,-23.083596607210893,6.718185400112451,2.2490529568517803,-3.8442837967735093,46.941822528578996,14.79457514296837,-26.927866806394377,6.718143301998658,2.24904097352861,-3.844255863084629,53.65994210236295,17.043609325562556,-30.772106858516054,6.7180947734052125,2.249027071196659,-3.844223504804795,60.37800993022711,19.292628643177977,-34.61631234544711,6.718039809324856,2.249011242314184,-3.8441867348546968,67.09601957417726,21.541631165499894,-38.4604788619763,6.717978404739318,2.2489934793598256,-3.8441455661574495
3,2024-1-3 12:00:00,LEMUR-2-PETER,0.9044977192803851,3911.9660263013375,2288.7253703072106,5254.178554707905,5.414539897675478,2.0978471142236814,-4.963143994169926,-0.2578076235252911,0.43949388892795893,0.12203031672569672,3912.7093523373287,2288.5042325735253,5253.845102000404,5.363197261891271,2.144163227807415,-4.901207068352922,0.4999640092772722,-0.932562404116652,0.7673559412760369,0.22845299883647385,-0.18946115367231364,0.5467724713433426,-0.10504030789182295,-1.1220230676999563,1.3141277877530229,0.12341243784976541,-0.189460138291226,0.546771111786521,-0.10504079627661866,-1.311482610251005,1.860897945223769,0.01837144196360896,-0.1894589115667502,0.546769093354839,-0.10504117762362686,-1.5009408203063686,2.407665754882146,-0.08666988158347522,-0.189457473260485,0.5467664161823556,-0.10504145152872191,-1.690397486164784,2.9544305580534456,-0.1917114251464227,-0.18945582313306808,0.5467630804044006,-0.10504161758883157,-1.8798523958853366,3.5011916962012037,-0.2967530806790819,-0.18945396094417255,0.5467590861575706,-0.10504167540193965,-2.069305337285641,4.047948510924925,-0.4017947397342141,-0.18945188645251676,0.5467544335797294,-0.10504162456708954,-2.2587560979418413,4.594700343963268,-0.5068362934634933,-0.18944959941585893,0.5467491228100061,-0.10504146468438957,-2.448204465188155,5.141446537194497,-0.6118776326211446,-0.18944709959100425,0.5467431539887935,-0.10504119535501744,-2.6376502261132373,5.688186432637394,-0.716918647559396,-0.1894443867338076,0.5467365272577476,-0.10504081618122196
4,2024-1-3 12:00:00,LEMUR-2-THERESACONDOR,0.7017867576570157,2640.854805484758,3334.841266775567,6009.066079241359,3.0357329391005736,0.629877083929454,-1.2041387598537228,6.690988081961236,5.2766136396906305,-5.481040251562359,2640.203973794878,3334.7692480387564,6009.440092773226,5.7993488229556185,2.7566187866604785,-3.5238609389692517,0.5006248608434113,7.380290603872254,5.4377108382418555,-5.826587312968513,6.729852677629511,5.366003134778758,-5.452895916949847,14.110138731869938,10.80371068054501,-11.279478860263225,6.729842526606719,5.365995741400034,-5.452886121547772,20.83997355266729,16.16970070289335,-16.73235744636986,6.729826062329279,5.365983493574719,-5.452869997063197,27.569788750310636,21.535676046953995,-22.185216749668143,6.729803279396083,5.365966383529585,-5.452847558416983,34.29957800343709,26.901631846622877,-27.63805046345351,6.729774172393707,5.365944403495835,-5.452818820520063,41.029334985265905,32.26756322802794,-33.0908522959262,6.729738735896401,5.3659175457090695,-5.452783798273505,47.75905336358528,37.63346530953686,-38.543615970181236,6.7296969644660765,5.365885802409261,-5.4527425065685815,54.48872680073737,42.9993332017566,-43.996335224203904,6.729648852652298,5.365849165840718,-5.452694960286835,61.2183489536078,48.36516200754431,-49.449003810853355,6.7295943949922705,5.365807628252059,-5.4526411743001395,67.94791347361479,53.73094682200508,-54.901615497856255,6.72953358601083,5.365761181896183,-5.452581163470773
5,2024-1-3 12:00:00,LEMUR-2-NICK-ALLAIN,0.8770963544550164,2640.6632175072464,3334.5496651366384,6010.062949230618,-5.551019922052787,-2.343485481086351,3.9133741288896973,-1.9429642407965841,2.3810966458205316,-0.21752933915014003,2640.204741528959,3334.7690945263375,6009.439836255402,-5.895218509427558,-1.9739868456461798,3.8466461745543126,0.5012059922816255,-1.3980484267308384,2.172747636092936,0.28779487317206076,-1.8568951831828784,2.3926430152603486,-0.3353853564963756,-3.254942198110257,4.565389687567858,-0.04758963681069872,-1.8568920263948785,2.392640722344382,-0.33538354952530725,-5.111831813333993,6.9580283499713005,-0.38297199806493154,-1.8568868710459472,2.3926362369964993,-0.33538105911344784,-6.968715274362239,9.350661430507898,-0.7183515273682133,-1.8568797181791652,2.3926295584909165,-0.3353778856957925,-8.8255905842002,11.74328673565924,-1.0537275419337675,-1.8568705688376497,2.3926206861044514,-0.33537402971081276,-10.682455746893993,14.13590207118341,-1.3890993594150132,-1.856859424064551,2.392609619116527,-0.33536949160045326,-12.539308767533385,16.52850524211908,-1.7244662979082932,-1.856846284903047,2.392596356809175,-0.3353642718101253,-14.39614765225133,18.921094052789613,-2.0598276759583314,-1.8568311523963343,2.3925808984670374,-0.33535837078870134,-16.252970408225337,21.313666306803952,-2.395182812559142,-1.8568140275876277,2.392563243377377,-0.3353517889885089,-18.10977504367429,23.70621980705846,-2.7305310271603958,-1.8567949115201552,2.3925433908300784,-0.3353445268653301
6,2024-1-3 12:00:00,LEMUR-2-KANE,0.8848193495267713,2640.1352239684043,3334.262938176496,6009.634969305068,5.672980288172109,3.269007462536615,-2.278590170122266,9.34350334239545,7.9705645357843835,-6.526348707225066,2640.203968539464,3334.7692155454015,6009.440050622471,6.855456915750324,4.335007779230237,-3.16784244560261,0.4995248206347433,9.297956552829419,7.498512714654225,-6.332148318149848,9.367100046170998,8.005133552586049,-6.527345953311898,18.66505152826994,15.503642609417966,-12.859487486083708,9.367088641630545,8.005125275395255,-6.527330634418055,28.03213131071834,23.50876134248847,-19.386806092311417,9.3670696609746,8.005111229335563,-6.527304831499138,37.39918832642297,31.513863145401046,-25.91409365759864,9.367043108929554,8.005091415213295,-6.5272685541338085,46.76621500635292,39.51894225049409,-32.441339712291665,9.367008990210257,8.005065833828908,-6.527221811905794,56.13320378618664,47.52399289090317,-38.968533796320116,9.366967309520051,8.005034485977047,-6.527164614403857,65.50014710630012,55.52900930055557,-45.495665459205156,9.366918071550794,8.00499737244655,-6.527096971221755,74.86703741175552,63.53398571416437,-52.02272426006948,9.366861280982892,8.004954494020492,-6.52701889195821,84.23386715228935,71.53891636722392,-58.549699767630045,9.366796942485335,8.00490585147621,-6.526930386216874,93.60062878230201,79.54379549600162,-65.07658156021262,9.36672506071572,8.004851445585333,-6.526831463606298
7,2024-1-3 12:00:00,LEMUR-2-JEFF,0.820773219883131,2640.485712510087,3334.523965323049,6009.617980243876,5.035085291286975,0.09673519207897224,-1.8331616560593376,8.713242669154722,4.871914391357573,-6.059014755959375,2640.2039215794143,3334.7693081827415,6009.4400768046635,6.918984646746518,1.2414744412493883,-3.050811939469522,0.4994475857312393,9.0105499203014,4.587267850150511,-5.903709178868667,8.729204568899377,4.832862035194711,-6.081918668789047,17.739748862759825,9.420127188800052,-11.98562318288532,8.72919192602274,4.832855913905137,-6.081908193401468,26.468930991964044,14.252978220783916,-18.067523275521125,8.72917094199869,4.832845421083795,-6.081890847560558,35.19808796558982,19.08581657222976,-24.14940259091327,8.729141614470922,4.832830552050584,-6.081866640441568,43.92721143894914,23.918637864589073,-30.23125427236846,8.729103941071095,4.83281130213089,-6.081835581215876,52.65629306498113,28.751437714639906,-36.313071472365664,8.729057919418858,4.832787666655591,-6.081797679050984,61.385324494238375,33.58421173449415,-42.394847352545185,8.729003547121843,4.832759640961062,-6.081752943110515,70.11429737487515,38.416955531602525,-48.476575083714124,8.728940821775703,4.832727220389175,-6.081701382554213,78.84320335263465,43.24966470876234,-54.55824784583365,8.728869740964111,4.832690400287302,-6.0816430065379325,87.57203407083853,48.08233486411791,-60.639858828020806,8.72879030225878,4.832649176008326,-6.08157782421365
8,2024-1-3 12:00:00,LEMUR-2-DRMUZZ,0.6923473831525891,2638.9890736954962,3335.536634731293,6009.08552797783,3.608400320196495,-2.680017959662397,-0.09707931602469655,7.303319991983157,2.135060133103191,-4.3014898729042335,2640.203869137633,3334.769419176855,6009.440066859655,6.841189001187708,-1.7582834064675579,-2.0294442760186815,0.5006340984611702,6.087226780544825,2.8231836388017655,-4.700079896004354,7.302521064352739,2.0561083306078123,-4.345838341225486,13.389743388036095,4.879289953340049,-9.045915654607597,7.302510934902189,2.056103952882779,-4.345832460719505,20.692246218072796,6.93539085237262,-13.391743388802752,7.302493508622847,2.0560974985734175,-4.345822294293742,27.994727971366046,8.991484256247986,-17.737558818323123,7.302468780593941,2.056088961548651,-4.3458078532539295,35.297181343699776,11.047568079192843,-22.083357674209765,7.302436745881802,2.0560783356945342,-4.34578914890939,42.599599025919815,13.103640229327993,-26.429135698812388,7.302397399539858,2.0560656149142438,-4.345766192573059,49.90197370391661,15.159698608686085,-30.774888645796636,7.302350736608621,2.056050793128069,-4.345738995561497,57.20429805861659,17.215741113227523,-35.120612280149544,7.30229675211568,2.0560338642734015,-4.345707569194905,64.50656476596578,19.27176563286139,-39.4663023781759,7.302235441075695,2.0560148223047303,-4.3456719247971405,71.80876649691936,21.3277700514559,-43.811954727509146,7.302166798490383,2.0559936611936345,-4.345632073695733
9,2024-1-3 12:00:00,LEMUR-2-BRIDGEMAN,0.5923516573534526,2640.54366262662,3334.7734542502626,6009.489454113533,-5.076615334085462,-3.008068215961499,3.9405763012035266,-1.4372524216463627,1.7140607130129548,-0.22459112040552265,2640.204745732147,3334.7691012484183,6009.439856067627,-6.0204417419422205,-1.89112230931444,3.7058559031791347,0.49972554969331495,-1.0431989772396264,1.7319537122225483,-0.2584983357210149,-1.3824912088238621,1.7280597610909179,-0.30818376133167114,-2.425689325777512,3.4600124647381563,-0.5666816615021162,-1.3824892529223405,1.728057464534312,-0.3081828253148249,-3.808177012543638,5.18806808235604,-0.8748638567140006,-1.3824858853969348,1.7280534911709542,-0.3081815003884554,-5.190660626263252,6.916118887892935,-1.1830445330288057,-1.382481106947865,1.7280478402474353,-0.3081797877132879,-6.573138756363733,8.644163203413882,-1.4912233032791846,-1.3824749182736484,1.7280405110137997,-0.3081776884530818,-7.9556099929682205,10.37219935023495,-1.7993997814628528,-1.3824673200710964,1.7280315027235509,-0.3081752037746215,-9.338072926895165,12.10022564892779,-2.1075735827453173,-1.3824583130353112,1.7280208146336542,-0.3081723348477077,-10.720526149658781,13.828240419322356,-2.415744323465333,-1.382447897859679,1.7280084460045417,-0.3081690828451489,-12.102968253464951,15.556241980511913,-2.7239116211358123,-1.3824360752358706,1.7279943961001192,-0.3081654489427499,-13.48539783121123,17.284228650853493,-3.0320750944447354,-1.3824228458538323,1.7279786641877704,-0.3081614343193113
