Unnamed: 0,Date--Time,Satellite ID,CoR,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m,err_x1,err_y1,err_z1,err_vx1,err_vy1,err_vz1,err_x2,err_y2,err_z2,err_vx2,err_vy2,err_vz2,err_x3,err_y3,err_z3,err_vx3,err_vy3,err_vz3,err_x4,err_y4,err_z4,err_vx4,err_vy4,err_vz4,err_x5,err_y5,err_z5,err_vx5,err_vy5,err_vz5,err_x6,err_y6,err_z6,err_vx6,err_vy6,err_vz6,err_x7,err_y7,err_z7,err_vx7,err_vy7,err_vz7,err_x8,err_y8,err_z8,err_vx8,err_vy8,err_vz8,err_x9,err_y9,err_z9,err_vx9,err_vy9,err_vz9,err_x10,err_y10,err_z10,err_vx10,err_vy10,err_vz10
0,2023-04-29 12:00:00,LEMUR-2-JOEL,0.6888047187111981,2184.423150766376,2365.309242343546,-6634.580879743769,5.139073188056674,4.189647112793243,3.2834831449970165,0.6998296409171125,-0.7271883926665645,-0.1010995499046739,2184.272459930873,2365.3468373516066,-6634.523044190964,5.435617458408936,3.790645030401752,3.1276663269268914,0.501883512872186,0.7663159239796187,-0.6632616751858222,0.0149947055733719,0.6160230440986982,-0.6261137624004025,0.0727939956150809,1.3823384750703551,-1.2893750187686237,0.0877887179221943,0.6160219441230792,-0.6261128347257534,0.0727940543146159,1.9983595842618345,-1.9154871645891944,0.1605828645824658,0.6160201602559034,-0.6261113669056071,0.072794264154405,2.614378567530821,-2.5415975725913995,0.2333772964475429,0.6160176922345659,-0.6261093591188125,0.0727946246437727,3.230394740592601,-3.167705702897365,0.3061721639223833,0.6160145397980505,-0.6261068115439015,0.0727951352913574,3.846407418902345,-3.793811015808842,0.3789676169189988,0.6160107026869355,-0.6261037243590915,0.0727957956051161,4.462415917655562,-4.4199129718049335,0.4517638048573644,0.6160061806433896,-0.6261000977422801,0.0727966050923263,5.078419551792649,-5.046011031542093,0.5245608766635996,0.6160009734111753,-0.62609593187105,0.0727975632595891,5.694417635996615,-5.672104655854582,0.5973589807717872,0.6159950807356509,-0.6260912269226617,0.0727986696128346,6.310409484698539,-6.298193305754012,0.6701582651194258,0.6159885023637699,-0.6260859830740593,0.072799923657322
1,2023-04-29 12:00:00,LEMUR-2-CHRIS,0.905116358410184,-1162.908625505252,420.9299658229856,-6810.558016847843,7.402321894386211,-1.0851189107948709,-2.05185597299622,0.7853893596086811,-4.68865435328943,-1.0514732260106563,-1162.9942923159506,420.9698684896841,-6810.668569714895,7.472754564946383,-1.5395920642745962,-2.157650033430809,0.5015288611872207,0.8939227003772885,-4.759923386827609,-1.0406319262001489,0.8083530987200822,-4.720594042423022,-1.1513247585097377,1.7022748586202852,-9.48051355452492,-2.191957286589058,0.8083509867426368,-4.720585326865258,-1.1513261518301487,2.5106242127226324,-14.201092108482896,-3.343284609242801,0.8083474913460345,-4.720570815082231,-1.1513286832953358,3.3189693819879267,-18.921653252890792,-4.494615033074297,0.8083426179759954,-4.7205505079038055,-1.1513323544431138,4.127308991166728,-23.64219119277112,-5.645949698530785,0.8083363720821488,-4.720524406167396,-1.151337166796898,4.935641670462019,-28.362700133987857,-6.797289747573814,0.8083287591179973,-4.720492510717959,-1.1513431218657069,5.7439660555317005,-33.08317428325347,-7.948636323665596,0.8083197845408776,-4.720454822407988,-1.1513502211441584,6.552280787492919,-37.80360784813695,-9.0999905717581,0.8083094538119227,-4.720411342097506,-1.1513584661124725,7.36058451292638,-42.52399503707079,-10.25135363827576,0.8082977723960214,-4.72036207065406,-1.15136785823647,8.168875883878854,-47.244330059359015,-11.402726671100936,0.8082847457617834,-4.720307008952715,-1.1513783989675757
2,2023-04-29 12:00:00,LEMUR-2-JEROEN,0.5983531866621388,2184.355039591609,2365.2594415248177,-6634.734499725804,4.617421411146758,4.881967107391898,2.9179264692734828,0.0402210179691048,0.0185543320125434,-0.2180910681368718,2184.272739760279,2365.3463785366816,-6634.522492328364,4.620564399355652,4.825217697848109,2.726299313899325,0.4993886444663986,0.1765531950572949,-0.0207424774494029,-0.5041821290760709,0.0943718568995191,0.066206224589302,-0.2927631500672398,0.2709252145318714,0.045464034021279,-0.7969457875806256,0.0943722125150978,0.0662068372698208,-0.2927642576383076,0.3652976811949884,0.1116712751131672,-1.0897108255776402,0.0943727514539336,0.0662076840192726,-0.2927659088849372,0.4596707789037282,0.1778794804586141,-1.3824777862391784,0.0943734747844153,0.06620876596517,-0.2927681027977491,0.5540446925833749,0.2440888858172911,-1.6752472117250363,0.0943743835731556,0.0662100842330835,-0.2927708383640004,0.6484196082246854,0.3102997280734598,-1.968019643180014,0.0943754788849906,0.0662116399466334,-0.2927741145675955,0.7427957128820708,0.3765122452327887,-2.2607956207320967,0.0943767617829678,0.0662134342274916,-0.2927779303890867,0.8371731946731416,0.4427266764237174,-2.553575683488816,0.0943782333283467,0.0662154681953701,-0.2927822848056869,0.9315522427746146,0.5089432618924548,-2.846360369532704,0.0943798945805944,0.0662177429680204,-0.2927871767912693,1.0259330474223134,0.5751622430002499,-3.139150215918562,0.0943817465973833,0.0662202596612289,-0.2927926053163801
0,2023-04-29 12:00:00,LEMUR-2-PETER,0.6166502049554619,4274.314494153758,-2095.729880943983,-5066.300503421626,4.707455811281121,1.9855218557850964,3.2254711353497245,0.4862685682405183,5.653898360551027,-2.0029993471916896,4274.460925900495,-2095.7796205708955,-5066.301371018131,4.994921927422712,5.319020162513715,1.9561245655795412,0.5010157161949699,0.3253358179426868,5.69824615048492,-1.8650099679907728,0.4718150474256637,5.64906902508992,-1.8660737558854432,0.7971503937187663,11.3473107797563,-3.731082026878539,0.4718139923464095,5.649059128096063,-1.866069970650655,1.2689635779415769,16.99636219646345,-5.597149125541364,0.4718122631844306,5.649042600462654,-1.8660638341651792,1.740774693121239,22.645393771466843,-7.463208908920933,0.4718098531231502,5.649019445185948,-1.866055338815066,2.2125830549421157,28.29439887861963,-9.32925901435101,0.4718067553247014,5.648989665261159,-1.866044477003416,2.684387972239165,33.943370894771306,-11.195297071580171,0.4718029629299503,5.648953263682454,-1.866031241150408,3.1561887469770227,39.592303199764046,-13.061320702783632,0.4717984690585028,5.648910243442939,-1.866015623693325,3.627984674229992,45.24118917643455,-14.927327522583257,0.4717932668087305,5.648860607534649,-1.86599761708658,4.099775042160218,50.890022210608095,-16.793315138063917,0.4717873492577809,5.648804358948546,-1.8659772138017423,4.571559131996764,56.53879569110222,-18.659281148789887,0.4717807094615924,5.648741500674495,-1.8659544063275664
1,2023-04-29 12:00:00,LEMUR-2-THERESACONDOR,0.6054666534734887,2184.3418873466694,2365.2650373411534,-6634.458970568823,4.473002802835346,4.909559585892999,2.9972066770713512,-0.1092502052612878,0.1797539896125835,-0.1561180555731453,2184.2729430005124,2365.3461974433244,-6634.5225185339805,4.482847858522472,4.907004025974487,2.944464403184767,0.5005355893580404,0.0189822469010323,0.0124456744420058,-0.1493725325190098,-0.050046932868172,0.0937983958872772,-0.2134824450194035,-0.0310645933127489,0.106244150252678,-0.3628551531346602,-0.0500467088164908,0.0937985732642312,-0.2134828532329389,-0.0811110931431358,0.200042856143682,-0.5763383528819759,-0.0500462519988404,0.0937988561612677,-0.2134836031364804,-0.1311570195152853,0.2938418979747439,-0.7898224730097354,-0.0500455617963915,0.093799245257756,-0.2134846938441508,-0.1812021387349887,0.3876413822849827,-1.003307853876322,-0.0500446375919807,0.093799741231396,-0.213486124468206,-0.2312462164932185,0.481441416288817,-1.2167948349542712,-0.0500434787701102,0.0938003447582103,-0.2134878941190412,-0.2812890178647649,0.5752421078768748,-1.430283754825723,-0.0500420847169502,0.0938010565125484,-0.2134900019051926,-0.3313303073123279,0.6690435656137197,-1.6437749511787842,-0.0500404548203432,0.0938018771670794,-0.2134924469333481,-0.3813698486874273,0.7628458987346676,-1.857268760808438,-0.0500385884698051,0.093802807392791,-0.2134952283083464,-0.4314074052313117,0.8566492171457867,-2.0707655196129053,-0.0500364850565251,0.0938038478589868,-0.2134983451331895
2,2023-04-29 12:00:00,LEMUR-2-NICK-ALLAIN,0.891896547061042,2184.1331589468587,2365.2183413904418,-6634.530742848812,-5.114498736938527,3.5252849049461794,-1.2269630428069844,-9.784233673730093,-1.221627483939508,-4.436544533367653,2184.2734005456805,2365.346462595997,-6634.522834368967,-6.33941870937856,3.3622418161264505,-1.7169473749304045,0.5001759174176678,-9.77724593487892,-1.4185246273082155,-4.445314018378667,-9.637543297570122,-1.2904753128171729,-4.437650674275773,-19.41478240451579,-2.708998593134311,-8.882962965687511,-9.637527944412334,-1.290472288996474,-4.437646814019876,-29.0522984299314,-3.999468545631771,-13.320606832892736,-9.637502409937326,-1.290467286166904,-4.437640513185746,-38.68978383223748,-5.289932505812431,-17.758243176764154,-9.637466699003586,-1.290460304371328,-4.43763176646786,-48.32722843740339,-6.580388494736781,-22.19586954876468,-9.637420816465662,-1.290451343663913,-4.437620568559963,-57.96462207625109,-7.870834533524885,-26.633483495052133,-9.637364767174162,-1.2904404041101154,-4.437606914155107,-67.60195458444969,-9.161268643367292,-31.07108255647381,-9.637298555975754,-1.290427485786664,-4.437590797945665,-77.23921580251408,-10.451688845537774,-35.50866426857192,-9.637222187713174,-1.29041258878155,-4.437572214623363,-86.87639557580087,-11.742093161402863,-39.94622616157994,-9.637135667225223,-1.2903957131940085,-4.437551158879301,-96.51348375450108,-13.032479612435054,-44.38376576042083,-9.637038999346782,-1.2903768591345055,-4.437527625403979
0,2023-04-29 12:00:00,LEMUR-2-KANE,0.5833037045674808,2184.157442756943,2365.3790848870103,-6634.567287376042,-1.1036690358344663,-0.4862665574471286,-0.6443122886243944,-5.636791133609701,-5.415287764024113,-3.863475355524731,2184.273248951193,2365.346758180008,-6634.522812591322,-5.057954977086862,-4.2102609220201455,-3.35550822183508,0.5005742035503523,-5.7421331487289535,-5.26933206615422,-3.899207713574469,-5.62671579974896,-5.302025158428844,-3.854999581696925,-11.368845105426772,-10.571353663250193,-7.754204940114505,-5.626707169786366,-5.302017144209854,-3.854994280107901,-16.99554560161687,-15.873364572581975,-11.609195088098204,-5.62669287976824,-5.302003784013513,-3.8549854214416457,-22.62222898034679,-21.175359451511667,-15.464174591016672,-5.626672935901786,-5.301985084519787,-3.85497298683144,-28.248889590871386,-26.47733296408205,-19.31913986349082,-5.62664734438962,-5.301961052408937,-3.854956957410636,-33.87552178864371,-31.779279781017067,-23.174087301278632,-5.626616111429806,-5.301931694361564,-3.854937314312533,-39.5021199353132,-37.08119457972043,-27.029013281268817,-5.626579243215906,-5.301897017058652,-3.8549140386702567,-45.12867839872024,-42.38307204427656,-30.883914161482608,-5.626536745937014,-5.301857027181612,-3.8548871116166414,-50.75519155289385,-47.68490686545283,-34.73878628107468,-5.626488625777803,-5.301811731412324,-3.8548565142841063,-56.38165377804262,-52.98669374069823,-38.593625960334975,-5.626434888918563,-5.30176113643319,-3.854822227804533
1,2023-04-29 12:00:00,LEMUR-2-JEFF,0.9133115079628654,2184.4019716691587,2365.3341353394026,-6634.462870518965,-3.9897905549013646,-3.6939634470850455,-2.7904704037932837,-8.445386613706885,-8.526145408518243,-6.118651155585002,2184.273236971864,2365.3467683713866,-6634.522809599576,-4.732073028407651,-4.42796492408023,-3.4058410908230767,0.5013412164330887,-8.38372540804221,-8.52197796010887,-5.9409486449376345,-8.512836139090625,-8.509720423075931,-6.001156713842068,-16.896555901963893,-17.031692662644218,-11.942101690382517,-8.512823419610516,-8.509707551342991,-6.001148458394001,-25.409369389381936,-25.54139020191542,-17.94324372345818,-8.512802126487102,-8.509686096971771,-6.001134688144759,-33.922157297861304,-34.05106199655529,-23.944369226485836,-8.512772262134137,-8.509656062502414,-6.001115397336529,-42.434911057377576,-42.56069946773368,-29.94547267602502,-8.512733828962782,-8.509617450473275,-6.001090580209257,-50.94762210031695,-51.07029403916067,-35.94654854287728,-8.512686829381604,-8.509570263420937,-6.0010602310006735,-59.4602818614726,-59.57983713707972,-41.94759129207796,-8.512631265796564,-8.509514503880183,-6.0010243439463125,-67.97288177804285,-68.08932019026906,-47.94859538289893,-8.51256714061103,-8.509450174384016,-6.000982913279533,-76.48541328962801,-76.59873463003942,-53.94955526884314,-8.512494456225745,-8.509377277463631,-6.000935933231543,-84.9978678382272,-85.10807189023171,-59.95046539764462,-8.512413215038851,-8.509295815648427,-6.000883398031416
2,2023-04-29 12:00:00,LEMUR-2-DRMUZZ,0.6018171255209063,2184.278321652297,2365.4228000237817,-6634.514204117629,4.841155266524758,4.463884649259248,3.0086669504688244,0.2791189741038883,-0.5282561042340608,-0.2759544432749146,2184.2724976297814,2365.346833058696,-6634.522896739203,5.106190569545985,4.099146311979348,2.913587152215924,0.5009555152477579,0.3235690162227911,-0.2754665524053052,-0.1931458716699126,0.3181054636319267,-0.3518764198578248,-0.2020222813105956,0.6416743708873582,-0.6273426655156982,-0.3951683389122991,0.3181052172102863,-0.3518757223112896,-0.2020226923810733,0.9597793937418828,-0.9792178288630566,-0.5971913346802467,0.318104800083665,-0.351874520269182,-0.2020233381968244,1.2778839142970355,-1.331091537764678,-0.7992150932213917,0.318104212683961,-0.3518728133581446,-0.2020242177598685,1.595987762495497,-1.682963287165876,-1.0012398477829263,0.3181034554414275,-0.35187060120706,-0.2020253300712671,1.9140907687087747,-2.034832571642255,-1.203265830613418,0.3181025287846708,-0.3518678834470554,-0.2020266741311291,2.2321927637358385,-2.386698885401529,-1.4052932729609893,0.3181014331406446,-0.3518646597114978,-0.2020282489386162,2.550293578802666,-2.7385617222857945,-1.6073224050733188,0.3181001689346541,-0.3518609296359978,-0.2020300534919501,2.86839304555906,-3.090420575772896,-1.8093534561930935,0.3180987365903531,-0.3518566928584112,-0.2020320867884173,3.186490996077737,-3.442274938981882,-2.0113866545634664,0.3180971365297456,-0.3518519490188376,-0.202034347824378
0,2023-04-29 12:00:00,LEMUR-2-BRIDGEMAN,0.6008673368327876,2184.356809203898,2365.314860439198,-6634.609145629444,5.152185958200528,4.592252561919331,2.7955166164238268,0.6204779587154267,-0.208690361154639,-0.4533839523184874,2184.272385123097,2365.346531916095,-6634.522739672457,5.476801707981291,4.529656004951014,2.523651075509518,0.5006053517216219,0.713087249441287,-0.2550381053201818,-0.5012378792316667,0.629136131521908,-0.2235082387865121,-0.4151730483476417,1.3422232511984475,-0.4785458269229821,-0.916411603981942,0.6291358401066471,-0.2235070897280016,-0.4151745499520065,1.9713588662248185,-0.7020520550859146,-1.3315872765724637,0.6291353584021193,-0.2235052515981763,-0.4151769438644934,2.600493905258645,-0.9255560998130932,-1.7467657888200847,0.6291346884641147,-0.2235027225487744,-0.4151802291025785,3.2296281810936307,-1.1490572692614478,-2.161948031556676,0.6291338323471107,-0.2234995007338787,-0.4151844046772255,3.858761508577573,-1.3725548697443628,-2.57713489462094,0.6291327921042651,-0.2234955843099273,-0.4151894695928932,4.487893704610542,-1.596048205731222,-2.9923272668547725,0.6291315697874023,-0.2234909714357158,-0.4151954228475412,5.117024588144886,-1.8195365798524108,-3.407526036093259,0.6291301674470029,-0.2234856602724191,-0.4152022634326409,5.74615398017977,-2.0430192929006807,-3.822732089159217,0.629128587132195,-0.2234796489835862,-0.4152099903331785,6.375281703766632,-2.266495643833423,-4.2379463118577405,0.629126830890745,-0.2234729357351605,-0.4152186025276649
