,Date--Time,Satellite ID,apo_sat,peri_sat,inc_sat,per_min_sat,apo_rso,peri_rso,inc_rso,per_min_rso
0,2023-12-31 12:00:00,LEMUR-2-JOEL,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,13768.8215152973,323.4026098241602,121.45192082469805,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-CHRIS,544.0093869907605,517.9607628289887,97.64438491808643,95.25560521630791,887.2102360644085,477.62620290327413,63.23816841504864,95.25560521630791
2,2023-12-31 12:00:00,LEMUR-2-JEROEN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1019.388369621789,631.322748557488,47.44546688180238,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-PETER,565.5642915749886,543.3317512813674,97.38402052158354,95.74124265124101,672.1237441629946,554.422500469138,69.04887202963475,95.74124265124101
4,2023-12-31 12:00:00,LEMUR-2-THERESACONDOR,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1933.3918245266377,368.4835994713294,133.0837708729804,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-NICK-ALLAIN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1137.2378449620692,327.04189168698394,88.86037272218638,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-KANE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,990.1017729309833,946.7799219561794,60.91984501540076,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-JEFF,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2360.706944704296,544.5038583934338,104.8496956664872,105.00386361133269
8,2023-12-31 12:00:00,LEMUR-2-DRMUZZ,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1082.4441294233966,664.0608408551461,118.70061942462657,105.00386361133269
9,2023-12-31 12:00:00,LEMUR-2-BRIDGEMAN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2911.925508350443,444.12088112817764,160.36867579108312,105.00386361133269
10,2023-12-31 12:00:00,LEMUR-2-CUBECHEESE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1561.189116411545,846.6275083237133,140.29082195685035,105.00386361133269
0,2023-12-31 12:00:00,LEMUR-2-NATE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1526.2618231241468,703.9201345085703,109.30711300909682,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-XIAOQING,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,7137.844825337239,232.18033509012548,171.63112779594775,105.00386361133269
2,2023-12-31 12:00:00,LEMUR-2-SOKOLSKY,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1981.9834894471624,212.39906915992287,112.45249079640863,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-ANUBHAVTHAKUR,415.90292823186155,397.8371324287027,51.64852031609333,92.7004048090559,432.93110939714916,296.4327301605126,104.61555047849573,92.7004048090559
4,2023-12-31 12:00:00,LEMUR-2-WINGO,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,988.0306778103459,757.3417113047544,139.47748017246062,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-SATCHMO,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1072.035558765272,941.48592094381,75.71858710717315,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-MIA-GRACE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,990.1439750136024,439.92566236412404,143.38151452422295,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-SMITA-SHARAD,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1133.438520572654,769.3660068984573,20.606891866134994,105.00386361133269
8,2023-12-31 12:00:00,LEMUR-2-SPIRE-MINIONS,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1296.5083172826153,333.30925709988423,149.12416310433883,105.00386361133269
9,2023-12-31 12:00:00,LEMUR-2-RDEATON,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2524.3524379938426,436.09473126535795,81.30955932950653,105.00386361133269
10,2023-12-31 12:00:00,LEMUR-2-NOGUECORREIG,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1174.100614603928,727.6725694524202,59.411530511687474,105.00386361133269
0,2023-12-31 12:00:00,LEMUR-2-JOBANPUTRA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1052.2951496554178,696.2178730609803,39.631265698381,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-TACHIKOMA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,4027.0110874961592,222.37488463665977,126.86940862765353,105.00386361133269
2,2023-12-31 12:00:00,LEMUR-2-REDFERN-GOES,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1369.6088897606596,697.0655934718698,73.03216249732269,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-TRUTNA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1110.288617414536,445.3829007929953,115.76505340812291,105.00386361133269
4,2023-12-31 12:00:00,LEMUR-2-AUSTINTACIOUS,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,993.0163090543747,825.1626315862259,40.703498078897894,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-TRUTNAHD,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2695.916787647382,202.7034922195462,120.87544782577588,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-ANGELA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1589.7042044833834,803.3227485098596,44.47210526178254,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-JENNYBARNA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1445.75041324225,804.0205312108019,114.82928634632223,105.00386361133269
8,2023-12-31 12:00:00,LEMUR-2-ROBMOORE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1678.3764103007343,309.9612380920644,135.4499290042853,105.00386361133269
9,2023-12-31 12:00:00,LEMUR-2-SPIROVISION,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2405.2687081747754,675.4087277511408,134.10476664190398,105.00386361133269
10,2023-12-31 12:00:00,LEMUR-2-SHAINAJOHL,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1222.2708261396883,892.4076092725018,133.57829038947807,105.00386361133269
0,2023-12-31 12:00:00,LEMUR-2-XUENITERENCE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1613.4696383073451,688.4522464488482,110.97083248249501,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-LUCYBRYCE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,997.9012553585844,958.6505962730289,84.13673431918292,105.00386361133269
2,2023-12-31 12:00:00,LEMUR-2-KUNGFOO,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1009.5542402384426,599.5005413539793,118.51590471208189,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-LYNSEY-SYMO,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,2565.6449752601784,244.795735427635,112.5032866985251,105.00386361133269
4,2023-12-31 12:00:00,LEMUR-2-LISASAURUS,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,987.815599914491,821.2628403798199,111.75455146832789,105.00386361133269
