,Date--Time,Satellite ID,apo_sat,peri_sat,inc_sat,per_min_sat,apo_rso,peri_rso,inc_rso,per_min_rso
0,2023-12-31 12:00:00,LEMUR-2-JOEL,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1096.3098659044763,330.8011215459255,64.77099948522316,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-CHRIS,544.0093869907605,517.9607628289887,97.64438491808643,95.25560521630791,1225.690941943557,380.74319485353135,87.90977159025594,95.25560521630791
2,2023-12-31 12:00:00,LEMUR-2-JEROEN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,997.6945658943332,494.2571052758067,146.1950252243914,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-PETER,565.5642915749886,543.3317512813674,97.38402052158354,95.74124265124101,568.7559743925995,252.3234858898786,114.34636210142668,95.74124265124101
4,2023-12-31 12:00:00,LEMUR-2-THERESACONDOR,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,988.5654178838022,488.6233970130943,85.39194249385366,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-NICK-ALLAIN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1522.0589034937402,765.6075142826339,39.19198733209407,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-KANE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1110.678671922642,493.8151486913448,43.89792360521234,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-JEFF,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1004.7956317194676,964.0150439554327,121.08166230673281,105.00386361133269
8,2023-12-31 12:00:00,LEMUR-2-DRMUZZ,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1132.0410130462915,637.8432934486373,29.529135463111377,105.00386361133269
9,2023-12-31 12:00:00,LEMUR-2-BRIDGEMAN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,3861.6060615398383,540.8420576109638,115.58859343010597,105.00386361133269
