,Date--Time,Satellite ID,CoR,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m,err_x1,err_y1,err_z1,err_vx1,err_vy1,err_vz1,err_x2,err_y2,err_z2,err_vx2,err_vy2,err_vz2,err_x3,err_y3,err_z3,err_vx3,err_vy3,err_vz3,err_x4,err_y4,err_z4,err_vx4,err_vy4,err_vz4,err_x5,err_y5,err_z5,err_vx5,err_vy5,err_vz5,err_x6,err_y6,err_z6,err_vx6,err_vy6,err_vz6,err_x7,err_y7,err_z7,err_vx7,err_vy7,err_vz7,err_x8,err_y8,err_z8,err_vx8,err_vy8,err_vz8,err_x9,err_y9,err_z9,err_vx9,err_vy9,err_vz9,err_x10,err_y10,err_z10,err_vx10,err_vy10,err_vz10
0,2024-1-3 12:00:00,LEMUR-2-JOEL,0.8360573341366551,2640.1502288566426,3334.718020747908,6009.540954231304,4.976295258063692,-3.1307547119367642,-0.4241703127196521,8.670418839749571,1.605373885622364,-4.672930921204489,2640.203848709783,3334.7694642283604,6009.440049335256,6.656384208762065,-2.8196773606779466,-1.3296559361015081,0.5001192662171614,8.616276301078415,1.5538336720796906,-4.571744293826669,8.670414621886444,1.605373195471155,-4.672928584516223,17.28668521786949,3.1592058586402345,-9.244669761697878,8.670401772959824,1.6053709117601929,-4.672921572553389,25.957076969070386,4.764574963232462,-13.917585882673848,8.670380290251911,1.6053670309456178,-4.672909891810981,34.627442919538225,6.369939386985607,-18.590487991225018,8.670350171037658,1.6053615494953406,-4.672893548786984,43.29777443139983,7.9752975275041535,-23.26337142832108,8.67031141258479,1.60535446388905,-4.672872549982365,51.96806286404808,9.580647778875573,-27.93623154143188,8.670264012153805,1.6053457706182233,-4.672846901901055,60.638299574132816,11.18598853168669,-32.609063684532885,8.670207966997978,1.605335466186132,-4.672816611049928,69.30847591555175,12.791318173032323,-37.28186321811154,8.67014327436338,1.6053235471078517,-4.672781683938789,77.97858323944592,14.396635086528931,-41.954625509161815,8.67006993148887,1.605310009910272,-4.67274212708035,86.64861289419287,16.001937652325523,-46.62734593119421,8.669987935606105,1.6052948511321041,-4.672697946990223
1,2024-1-3 12:00:00,LEMUR-2-CHRIS,0.8418826004608304,1129.6719181793458,-4345.003356941325,-5257.495820643806,3.045378282829783,-4.884664471076454,4.656853715483914,3.127873085097614,0.9769116976487009,-0.15598538804245532,1129.800306539313,-4345.102626315605,-5257.442886161919,3.6259408603922934,-4.7033404985853515,4.627901364643506,0.49939629561556226,2.9989120956706756,1.076002187710401,-0.2088912263225211,3.127871338172847,0.9769110696439007,-0.15598513432890737,6.126780996276466,2.05291243875854,-0.3648761734993968,3.1278658373770134,0.9769092306944973,-0.15598473579233474,9.254642519068739,3.0298202457197476,-0.5208606492478793,3.12785658251323,0.9769061816051394,-0.15598419127975482,12.382492909882103,4.006724398858751,-0.6768445070165399,3.127843573387145,0.9769019231850589,-0.1559834996410281,15.510328414358355,4.983623689250635,-0.8328275991052578,3.12782680980694,0.9768964562480562,-0.15598265972887226,18.63814527794807,5.960516908789032,-0.9888097766679493,3.1278062915833322,0.9768897816125062,-0.1559816703988668,21.76593974591492,6.937402850183389,-1.1447908897171146,3.1277820185295777,0.9768819001013371,-0.1559805305094617,24.893708063336135,7.914280306975343,-1.3007707871211096,3.1277539904614726,0.9768728125420338,-0.1559792389219945,28.021446475105904,8.891148073528711,-1.4567493166159693,3.1277222071973556,0.976862519766625,-0.15597779450069194,31.149151225939022,9.868004945048597,-1.6127263248008603,3.12768666855811,0.9768510226116778,-0.15597619611268687
2,2024-1-3 12:00:00,LEMUR-2-JEROEN,0.5985230729637352,2640.166987433664,3334.6821884553656,6009.37584984217,1.9319592399903194,-0.06706585126410501,-0.5849330467374048,5.626082821676199,4.669062746295023,-4.833693655222241,2640.2039848579675,3334.7692411166663,6009.4400992849705,5.643802788497293,3.013377679648224,-3.773992855894331,0.4996716675013003,5.58869930840774,4.581689688117422,-4.897611418879023,5.6260800347376385,4.669060479816055,-4.833691229712864,11.214775688205464,9.250747189568301,-9.731299257691717,5.626071819573582,4.669053784119172,-4.833683578329953,16.840841135820938,13.919795776898809,-14.564976839172232,5.626058169207807,4.669042650050339,-4.833670717845845,22.46689021255952,18.588831007162298,-19.39863896260522,5.626039076655404,4.669027068462883,-4.833652665028847,28.092917472738463,23.257848428271245,-24.232280444040043,5.626014534922743,4.669007030217438,-4.833629436643346,33.71891746367692,27.926843579000433,-29.065896116289878,5.625984537007437,4.668982526181891,-4.833601049449898,39.344884725688644,32.59581198899696,-33.899480828923515,5.625949075898297,4.6689535472313235,-4.8335675202053405,44.97081379206929,37.26474917878522,-38.73302944826719,5.6259081445753045,4.668920084247963,-4.833528865662879,50.59669918909185,41.93365065977787,-43.566536857400024,5.625861736009563,4.66888212812112,-4.833485102572189,56.222535435994814,46.60251193427848,-48.399997956144034,5.625809843163264,4.668839669747143,-4.833436247679524
3,2024-1-3 12:00:00,LEMUR-2-PETER,0.6858568684461477,3912.820420083576,2288.419531195954,5253.766428682059,-1.7174877502797465,-1.327191648002746,1.957592569316236,-7.321489605902672,-2.878265590333914,6.815696850611747,3912.7095491700866,2288.5049531564614,5253.844668807576,-5.022758958672284,-2.6265786440817647,5.034524693524481,0.49967171197901983,-7.210195258781823,-2.9635210095798357,6.737062547430469,-7.321485328229009,-2.8782637448274393,6.8156929506545625,-14.531674734381795,-5.84178235565696,13.552750272162484,-7.321472138869423,-2.878258357763144,6.815681186527406,-21.85313657067445,-8.720036547365453,20.36842229274407,-7.321450051971189,-2.87824943747633,6.815661539174885,-29.17457187719083,-11.598280055643954,27.18407071641559,-7.321419081672259,-2.8782369922913578,6.8156339895313565,-36.49597177759506,-14.476509359752981,33.99968763135075,-7.32137924210134,-2.8782210305217015,6.815598518520813,-43.81732740967573,-17.354720947260375,40.815265106639345,-7.321330547377975,-2.878201560469993,6.815555107056792,-51.13862992533723,-20.232911314029934,47.63079519228086,-7.321273011612634,-2.8781785904280754,6.815503736042261,-58.45987049058749,-23.111076964213225,54.446269919170845,-7.321206648906795,-2.8781521286770495,6.8154443863695136,-65.78104028553435,-25.989214410237764,61.26168129909456,-7.321131473353024,-2.8781221834873216,6.815377038920067,-73.10213050437233,-28.86732017279519,68.07702132470877,-7.321047499035059,-2.8780887631186545,6.815301674564553
4,2024-1-3 12:00:00,LEMUR-2-THERESACONDOR,0.819667978495292,2640.1698625121703,3334.7200501632606,6009.473437689974,4.456116464151029,0.39542553673839087,-1.9682744670035999,8.15024004583691,5.131554134297519,-6.217035075488436,2640.203943419971,3334.769292162227,6009.440093783527,6.22760735124055,1.5107916283368805,-3.319574664176228,0.498524186275381,8.11573123973858,5.0820427503704195,-6.183364697727484,8.15023609410561,5.131551719775083,-6.217031839789182,16.265962041737566,10.213591216488567,-12.400392183049917,8.15022418301772,5.131544393355928,-6.217022037245312,24.41617695138757,15.345129897962579,-18.617406586726247,8.150204308771384,5.131532149577206,-6.217005678226813,32.56636800362321,20.47665387470306,-24.83440135746605,8.150176467551177,5.131514982980024,-6.216982773098393,40.71652722955605,25.608158221164558,-31.05136995433986,8.150140655528116,5.131492888109443,-6.216953332219491,48.86664665646413,30.739638006347377,-37.26830584677373,8.150096868859661,5.131465859514477,-6.216917365944283,57.016718307775136,35.871088293803496,-43.48520251454556,8.15004510368972,5.131433891748087,-6.2168748846216895,65.1667342030537,41.00250414163884,-49.70205344778242,8.149985356148655,5.131396979367183,-6.21682589859538,73.31668635798769,46.13388060251964,-55.918852146948666,8.14991762235327,5.1313551169326175,-6.216770418203781,81.46656678437648,51.26521272367427,-62.13559212284508,8.149841898406837,5.131308299009188,-6.2167084537800825
5,2024-1-3 12:00:00,LEMUR-2-NICK-ALLAIN,0.6302735791731787,2640.1869250450222,3334.7355388131014,6009.385315787334,2.8722630506826454,-1.5011869366948416,-0.3391550540654241,6.566386632368525,3.234941660864287,-4.587915662550261,2640.203913950401,3334.769336072682,6009.440087026812,6.664027549985914,0.3668323612425244,-2.9884501244016324,0.4999961511719967,6.548940565593057,3.200919173373677,-4.6423675240284865,6.566383339962026,3.2349400335370833,-4.587913408797602,13.115319558677129,6.435857081435643,-9.23027784189162,6.566373565324195,3.2349352570612098,-4.587906442753318,19.681685533452765,9.670788635113695,-13.818178843604983,6.566357302320657,3.234927323438132,-4.587894778918577,26.24803199848111,12.90571067326755,-18.406065838631548,6.566334544803503,3.2349162246840324,-4.587878431795319,32.81435245616876,16.140620026781562,-22.993934150934365,6.566305286611264,3.2349019528297696,-4.587857415886316,39.38064040275367,19.375513518575644,-27.581779118977465,6.566269521568895,3.2348844999208497,-4.587831745695228,45.94688932829331,22.61038796362527,-32.16959609573223,6.566227243487739,3.2348638580173894,-4.587801435726661,52.513092716649226,25.845240168970577,-36.75738044867376,6.566178446165513,3.234840019194081,-4.587766500486229,59.079244045472024,29.08006693373636,-41.34512755978267,6.56612312338628,3.234812975540164,-4.587726954480606,65.64533678619273,32.314865049141645,-45.93283282554876,6.566061268920421,3.234782719159388,-4.587682812217593
6,2024-1-3 12:00:00,LEMUR-2-KANE,0.7854199851528229,2640.1660508541713,3334.720504621582,6009.330090856238,-4.756374353225907,-3.6887675279717755,4.140111598188135,-1.0622507715400276,1.0473610695873528,-0.10864901029670193,2640.2047961247135,3334.7691406028007,6009.439811966667,-5.042937163543894,-3.406221504415139,4.110801414036654,0.49839229808354873,-1.1005697937771401,0.9983047089635875,-0.21832661525513686,-1.0622503361647917,1.0473604303747321,-0.10864914808620707,-2.16281946942172,2.0456643875900227,-0.3269757827338253,-1.0622488380035575,1.0473587540065612,-0.10864916709258576,-3.2250671155688906,3.0930218712119313,-0.4356249099255365,-1.062246277194936,1.0473560403426174,-0.1086490675556604,-4.28731166964144,4.1403761224632945,-0.5442738784104222,-1.062242653878008,1.0473522892441567,-0.10864884971591682,-5.3495520692017635,5.187726103842579,-0.6529225700041934,-1.0622379681923206,1.047347500573915,-0.10864851381450791,-6.4117872519505,6.2350707777090975,-0.7615708667663057,-1.062232220277886,1.0473416741961117,-0.10864806009325001,-7.47401615572835,7.282409106288014,-0.8702186509972307,-1.0622254102751825,1.0473348099764483,-0.1086474887946185,-8.536237718517896,8.329740051670342,-0.9788658052439132,-1.0622175383251502,1.0473269077821072,-0.10864680016175043,-9.5984508784436,9.37706257581658,-1.087512212290676,-1.062208604569196,1.0473179674817583,-0.10864599443843659,-10.660654573768625,10.4243756405549,-1.1961577551710434,-1.0621986091491866,1.0473079889455565,-0.10864507186912586
7,2024-1-3 12:00:00,LEMUR-2-JEFF,0.6012181770739115,2640.215256495203,3334.746059200518,6009.399587054849,-5.410662256805788,-1.3534620724790982,3.6284073661028344,-1.7165386751199079,3.38266652508003,-0.6203532423820022,2640.204637958812,3334.7690327116266,6009.439865220113,-6.530596917886187,0.853517323454918,3.2236654815608614,0.5012508503913495,-1.7056518546487496,3.3591644915968573,-0.6605343292758334,-1.7165376563030437,3.3826650850648154,-0.6203524922361381,-3.422188109025683,6.741827681110408,-1.2808857747259026,-1.7165344957779531,3.382660823506678,-0.6203501302159671,-5.138720133419611,10.12448519730333,-1.9012340532108283,-1.7165291968960497,3.382653738028141,-0.6203461587070311,-6.855245791146444,13.507134215068618,-2.521577556441116,-1.7165217630017056,3.3826438262563934,-0.6203405801039028,-8.571762948864034,16.889771906928672,-3.141914678521971,-1.7165121974322446,3.3826310858232995,-0.6203333968101661,-10.288269476563073,20.272395443040296,-3.762243815968759,-1.7165005035179344,3.382615514365412,-0.6203246112383964,-12.004763247559822,23.655001991198787,-4.382563367713374,-1.716486684581982,3.3825971095239744,-0.6203142258101408,-13.721242138491561,27.037588716842492,-5.002871735113331,-1.7164707439405262,3.382575868944937,-0.6203022429558969,-15.437704029308861,30.42015278305962,-5.623167321962683,-1.7164526849026305,3.3825517902789635,-0.6202886651150914,-17.154146803265576,33.80269135058961,-6.243448534497475,-1.7164325107702787,3.382524871181444,-0.6202734947360646
8,2024-1-3 12:00:00,LEMUR-2-DRMUZZ,0.5921329119678146,2640.249896614061,3334.6585127674825,6009.439707182283,-4.2514087123150714,-4.091609969032747,6.218871581895643,-0.5572851306291917,0.6445186285263809,1.9701109734108062,2640.204525783148,3334.7693805870663,6009.439217678298,-4.628897235057561,-3.655032045828967,7.5533666906238475,0.500158705393816,-0.5117581672025153,0.5334709553962966,1.9700500978324271,-0.5572840253591318,0.6445195211749084,1.9701119888637146,-1.0690406520729994,1.1779916116606728,3.940163512083018,-0.5572805497612592,0.6445220663780926,1.9701152077170718,-1.6263184783579163,1.8225156373973732,5.910281251104607,-0.5572747090614105,0.6445262593144632,1.9701206400836808,-2.1835892835761115,2.4670446779196027,7.880405533450357,-0.5572665085044131,0.6445320951408267,1.9701282960477302,-2.7408507105014905,3.1115803736875023,9.850538587750634,-0.5572559533539989,0.644539568992359,1.9701381856647258,-3.2981004071803,3.7561243602845025,11.820682652672986,-0.5572430488927167,0.6445486759826924,1.9701503189614353,-3.8553360269502264,4.4006782683968595,13.790839976900315,-0.5572278004218472,0.6445594112040087,1.9701647059358258,-4.4125552284604055,5.045243723793192,15.761012819094503,-0.5572102132613077,0.644571769727122,1.9701813565570019,-4.969755675689157,5.689822347301742,17.731203447876396,-0.5571902927495755,0.6445857466015745,1.9702002807651535,-5.526935037961266,6.334415754789461,19.701414141792156,-0.5571680442435918,0.644601336855728,1.9702214884714877
9,2024-1-3 12:00:00,LEMUR-2-BRIDGEMAN,0.6135304531883086,2640.0899721909323,3334.7821594393567,6009.416127185782,2.3556850718180042,-0.6184227509258038,-0.4956784162903047,6.049808653503884,4.117705846633324,-4.744439024775141,2640.2039538081403,3334.7692774709058,6009.440094776703,6.105408596405809,1.9337668082449868,-3.4363225987915307,0.5001227964731823,5.935409888176309,4.130303842794092,-4.768079428014062,6.0498057732192985,4.117703806861916,-4.744436590469902,11.985211773107949,8.248004999731165,-9.51251268510623,6.049797016722278,4.117697854113466,-4.744429078828386,18.035001960664886,12.365698243753286,-14.25693589857292,6.04978237735868,4.117687979561344,-4.7444165058933985,24.08477456464834,16.48337964864686,-19.001344015141513,6.049761848463101,4.117674174389677,-4.7443988877052705,30.13452369218885,20.60104527939029,-23.745731997578332,6.049735423358847,4.117656429793301,-4.744376240301948,36.184243443733976,24.71869119216035,-28.49009482468591,6.0497030953579,4.117634736977718,-4.744348579719082,42.23392791303877,28.836313434344902,-33.234427491301176,6.049664857760888,4.117609087159038,-4.744315921990106,48.283571187153484,32.95390804455292,-37.97872500829453,6.049620703857048,4.117579471563939,-4.7442782831463255,54.33316734640994,37.07147105262629,-42.72298240256532,6.049570626924199,4.117545881429613,-4.744235679217003,60.38271046441423,41.188998479648035,-47.46719471704182,6.049514620228701,4.117508308003722,-4.744188126229442
