,Date--Time,Satellite ID,CoR,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m,err_x1,err_y1,err_z1,err_vx1,err_vy1,err_vz1,err_x2,err_y2,err_z2,err_vx2,err_vy2,err_vz2,err_x3,err_y3,err_z3,err_vx3,err_vy3,err_vz3,err_x4,err_y4,err_z4,err_vx4,err_vy4,err_vz4,err_x5,err_y5,err_z5,err_vx5,err_vy5,err_vz5,err_x6,err_y6,err_z6,err_vx6,err_vy6,err_vz6,err_x7,err_y7,err_z7,err_vx7,err_vy7,err_vz7,err_x8,err_y8,err_z8,err_vx8,err_vy8,err_vz8,err_x9,err_y9,err_z9,err_vx9,err_vy9,err_vz9,err_x10,err_y10,err_z10,err_vx10,err_vy10,err_vz10
0,2024-1-3 12:00:00,LEMUR-2-JOEL,0.6837633342704192,2640.1633915060543,3334.741058290318,6009.38249119816,2.6809998087880906,0.6864747249116161,-1.2473724556234749,6.336317961503026,5.434669754597866,-5.549724015905129,2640.203989670916,3334.7692376671857,6009.440101494554,5.513575858375603,3.0855115654811733,-3.815708361631234,0.501655594397188,6.334143855437105,5.394099980689134,-5.553409300008752,6.375120302874123,5.42260070892513,-5.496130157483897,12.709260072344023,10.816697263008336,-11.04953548183039,6.375111113473398,5.422593006968795,-5.496121198745427,19.08436404644999,16.239284295791094,-16.54564968522027,6.375095816271443,5.422580208504315,-5.496106203169338,25.45944966694924,21.66185597848198,-22.04174588097885,6.375074405256258,5.42256230543706,-5.496085186023588,31.834510817017417,27.08440720243334,-27.53781805516428,6.375046874404175,5.422539289675158,-5.496058162567723,38.20954137380022,32.50693285090483,-33.03386020909511,6.375013217679842,5.422511153129465,-5.496025148052961,44.58453520840385,37.92942779906889,-38.52986635933212,6.374973429036194,5.422477887713524,-5.495986157722254,50.95948618588045,43.35188691401345,-44.02583053767921,6.3749275024144385,5.422439485343526,-5.495941206810363,57.33438816521675,48.77430505474422,-49.52174679116797,6.374875431744032,5.422395937938284,-5.495890310543926,63.70923499932496,54.19667707218514,-55.01760918205491,6.374817210942661,5.422347237419194,-5.4958334841415395
1,2024-1-3 12:00:00,LEMUR-2-CHRIS,0.892052828541941,1129.6979888394226,-4345.0643824827275,-5257.522791590794,-4.516484722761497,2.7199427481207294,-3.282210620233398,-4.4698916422303885,8.641345243601698,-8.168579897540841,1129.8010900977058,-4345.102856929432,-5257.44253029772,-5.058937954114343,3.7690801727078336,-4.232097097567025,0.49865286752184806,-4.536878725824408,8.619582287189587,-8.174925005984733,-4.433987098307121,8.581513588800536,-8.095044890147939,-8.970862174744525,17.20108884977526,-16.26996348346438,-4.433978904404415,8.581497792128602,-8.095030465728849,-13.40483474468806,25.782574384022155,-24.36498273804318,-4.43396534066616,8.58147153318044,-8.095006443112338,-17.83879106675431,34.3640284308276,-32.45997316782541,-4.433946408959927,8.581434818307118,-8.094972814905457,-22.27272577390363,42.94544053744448,-40.554925163524786,-4.433922111140243,8.581387653860375,-8.094929573712502,-26.706633500944235,51.52680025747577,-48.64982910845538,-4.433892449048587,8.581330046192615,-8.094876712135036,-31.140508884519704,60.10809715087362,-56.74467537853343,-4.433857424513387,8.58126200165688,-8.094814222771918,-35.574346563095105,68.68932078395119,-64.83945434227007,-4.4338170393500125,8.581183526606832,-8.09474209821934,-40.00814117694472,77.2704607293681,-72.93415636077316,-4.4337712953607715,8.581094627396729,-8.094660331070846,-44.44188736813794,85.85150656614223,-81.0287717877427,-4.433720194334907,8.580995310381406,-8.094568913917369
2,2024-1-3 12:00:00,LEMUR-2-JEROEN,0.7095108161418685,2640.197907422408,3334.7676474900986,6009.50801162541,4.7083092056307825,-1.3183995458180684,-0.004583639117963355,8.51318331696737,3.339907781009418,-4.236750178257444,2640.203865238074,3334.76935713598,6009.440020873085,8.14978762205236,0.041467096262441494,-1.6757048380265482,0.5018014359058759,8.39596903189522,3.4158155030736452,-4.185099830244326,8.402429239012584,3.417728145711719,-4.2533407552944755,16.798393487337762,6.833542378123639,-8.438435982327064,8.402418467997379,3.4177252765577313,-4.253330407247661,25.200803559956512,10.251265399246222,-12.691758363497684,8.402400473182286,3.417720436575281,-4.253313215475646,33.60319202540177,13.668982591768327,-16.945060136037682,8.402375253463791,3.4177136180778875,-4.25328919198479,42.00555165821061,17.086691973340294,-21.198334474227522,8.402342807723672,3.41770481339638,-4.253258348774553,50.407875231797334,20.504391553949063,-25.45157456434481,8.402303134829037,3.417694014878867,-4.253220697837519,58.81015551843484,23.922079335940907,-29.704773604655202,8.402256233632365,3.417681214890705,-4.253176251159415,67.21238528924096,27.33975331403417,-33.957924805408766,8.402202102971557,3.4176664058144715,-4.253125020719143,75.61455731416436,30.757411475340177,-38.211021388830886,8.402140741669967,3.417649580049937,-4.253067018488795,84.01666436197002,34.17505179937689,-42.46405658911135,8.402072148536451,3.4176307300140367,-4.253002256433687
3,2024-1-3 12:00:00,LEMUR-2-PETER,0.6188603350373375,3912.765780019795,2288.570863337828,5253.950210148604,5.469295617605865,-2.3769611473369046,-2.953274068351518,-0.05349532605737413,-3.9053298620068517,1.8343385206765659,3912.7091321091325,2288.5053311439947,5253.844808418487,5.546108639167849,-4.77558034101135,-1.9120560024918989,0.5014056075837832,-0.07805319750377748,-3.8619581612115326,2.009978445534216,-0.13470588010882079,-3.9280326295150845,1.9048294161053176,-0.21275876835306917,-7.789987576172734,3.9148066012094205,-0.13470520980788603,-3.92802540684954,1.9048265498983126,-0.34746351412240983,-11.718007388180467,5.81963085373809,-0.13470423051625335,-3.928013423993618,1.9048216089130654,-0.48216712752810054,-15.64601283820366,7.724449125642423,-0.13470294565261742,-3.927996683268393,1.9048145877503582,-0.6168693047152374,-19.57399916953409,9.629259334050403,-0.13470135865234223,-3.9279751869938195,1.9048054810216852,-0.7515697452708991,-23.50196162778093,11.534059390703987,-0.134699472967446,-3.927948937488728,1.9047942833492946,-0.886268152244611,-27.429895460873922,13.438847201978206,-0.13469729206658076,-3.9279179370708066,1.904780989366209,-1.0209642321606225,-31.35779591905748,15.343620668881158,-0.13469481943501016,-3.927882188056593,1.9047655937162546,-1.1556576950379167,-35.285658254893406,17.248377687073116,-0.1346920585745881,-3.9278416927614646,1.9047480910540924,-1.2903482544061262,-39.213477723258165,19.15311614687289,-0.13468901300374636,-3.9277964534996226,1.9047284760452463
4,2024-1-3 12:00:00,LEMUR-2-THERESACONDOR,0.9066680663355141,2640.3076115982935,3334.7390150081274,6009.322945030527,5.961985086585205,-0.8932966615797684,-1.6875887836815653,9.592013346165055,3.908583187305178,-5.803199171334937,2640.2038871236978,3334.7693667403564,6009.440067022274,6.906973639812058,-0.47689865251039265,-2.3075234038692134,0.49957042926093903,9.759348628140742,3.812285599356983,-6.053171649112301,9.6561038596605,3.8428301823330417,-5.936346077536015,19.415446226372296,7.655113498874016,-11.989513258305124,9.656089793899309,3.842825053997662,-5.936336017005461,29.071525130040754,11.497934581438585,-17.92584143638669,9.6560664704428,3.842816547920845,-5.936319216265017,38.72757608117627,15.340745467785837,-23.862149445995783,9.656033888740346,3.842804661056104,-5.936295681006884,48.383589821254645,19.183542775607748,-29.798430555459163,9.655992048235419,3.842789390362849,-5.936265416925165,58.03955709119191,23.02632311955722,-35.734678038803395,9.65594094836561,3.8427707328063962,-5.936228429715851,67.6954686313411,26.869083111256714,-41.67088517574757,9.655880588562631,3.8427486853579786,-5.936184725076799,77.35131518148182,30.711819359301444,-47.607045251713316,9.655810968252343,3.842723244994752,-5.936134308707716,87.00708748081661,34.55452846926846,-53.54315155782115,9.655732086854757,3.842694408699807,-5.936077186310138,96.66277626796682,38.397207043719845,-59.479197390892296,9.655643943784053,3.8426621734621818,-5.936013363587418
5,2024-1-3 12:00:00,LEMUR-2-NICK-ALLAIN,0.77934629450119,2640.1476809410547,3334.8716538949643,6009.505824578063,5.8019043642595705,1.123805997338001,-0.8235006350202385,9.40813762011071,5.787816338569842,-5.036363573265462,2640.2039039413,3334.769276225229,6009.440017039484,8.541687988531157,2.7336134352616455,-2.279355336674276,0.5002388970673016,9.439337714444719,5.962027198146643,-5.006203366896443,9.49602437408876,5.8599329635363455,-5.072256265837729,18.935357208726145,11.821957980235311,-10.078453106677443,9.496013377288552,5.859928053839545,-5.072241600183397,28.431361995258158,17.681882211401444,-15.150683342430966,9.49599495919708,5.85991986086998,-5.072217260032257,37.927344654567605,23.54179660590671,-20.222884406402045,9.495969123446184,5.859908379696435,-5.072183258862744,47.42329777080158,29.40169787308423,-25.29504664430624,9.49593587364738,5.85989360539323,-5.072139610141567,56.919213931710146,35.26158271734312,-30.36716041532054,9.495895213391952,5.859875533040245,-5.07208632732374,66.41508572862358,41.121447838176664,-35.43921609206973,9.495847146251013,5.859854157722918,-5.072023423852602,75.91090575643466,46.981289930164166,-40.511204060618184,9.495791675775608,5.859829474532257,-5.071950913159833,85.40666661357409,52.84110568298183,-45.58311472045534,9.495728805496787,5.859801478564859,-5.071868808665487,94.90236090199733,58.70089178140233,-50.654938484484774,9.495658538925685,5.859770164922915,-5.0717771237780065
6,2024-1-3 12:00:00,LEMUR-2-KANE,0.7884466525134769,2640.1759881991406,3334.762143256179,6009.5377580279865,-5.98621609758331,0.6423532051813277,3.3241679594765685,-2.248375110935426,5.36353065740166,-0.8835548747188485,2640.204608441643,3334.769017808859,6009.439859838372,-6.651669874826898,1.9984663233221198,3.1143465285325336,0.5014719687080498,-2.3204737400815247,5.371063658000367,-0.8266024691820348,-2.292090819275243,5.378479798324166,-0.9245910788209528,-4.612562381441876,10.749540702313425,-1.7511915088125534,-2.292085932173606,5.378473589435217,-0.9245864989257462,-6.904644542835285,16.128009434897194,-2.675774464211827,-2.292077860290742,5.378463174624958,-0.9245789105665385,-9.196717042326782,21.506465649106303,-3.6003483275426333,-2.2920666093189404,5.378448552446046,-0.9245683149992332,-11.488776703672102,26.884905136850648,-4.5249100922301295,-2.292052184944545,5.378429721452443,-0.9245547134917249,-13.78082035630905,32.263323688591754,-5.449456752972765,-2.2920345928479438,5.3784066801994435,-0.924538107323877,-16.072844835352043,37.64171709334869,-6.3739853057550135,-2.292013838703558,5.378379427243674,-0.9245184977874965,-18.36484698158938,43.020081138697606,-7.2984927478592,-2.2919899281798344,5.3783479611431115,-0.9244958861863117,-20.65682364147324,48.39841161077311,-8.22297607787732,-2.291962866939229,5.378312280457096,-0.9244702738359476,-22.94877166711467,53.776704294270075,-9.147432295722865,-2.291932660638203,5.378272383746343,-0.9244416620639049
7,2024-1-3 12:00:00,LEMUR-2-JEFF,0.6109560067850113,2640.335386895026,3334.8757678341203,6009.340950038934,1.3243473000943484,1.3609341594118758,-0.5876580621879459,4.992986262228459,6.142289242229066,-4.879428544438485,2640.2040508307296,3334.769165650433,6009.44008779522,4.356196639673865,5.229163822535394,-3.807563310081928,0.49885802821871994,5.149486986465945,6.203268920408391,-4.935235900766202,5.018468584770354,6.097060035014003,-4.83641539782989,10.167952603141202,12.300325396380686,-9.771647049823514,5.018461920059341,6.0970520368234356,-4.8364058570989155,15.186409368398017,18.397371232373644,-14.608045531521384,5.018450880788762,6.097038753587439,-4.836390066038622,20.20485290424631,24.49440113893661,-19.444425104305083,5.01843546009973,6.097020176496003,-4.836368042194012,25.223278825838406,30.591409817810927,-24.280779544158577,5.018415651132873,6.096996296740919,-4.836339803096443,30.241682741465866,36.68839196192857,-29.11710264458725,5.018391447028287,6.096967105515737,-4.836305366263753,35.2600602525622,42.78534225541716,-33.9533882166088,5.018362840925508,6.09693259401571,-4.836264749200372,40.27840695369787,48.8822553736004,-38.78963008874143,5.018329825963475,6.096892753437754,-4.836217969397443,45.29671843258211,54.97912598299945,-43.62582210698383,5.018292395280494,6.096847574980397,-4.836165044332936,50.314990270063845,61.07594874133474,-48.4619581348079,5.018250542014203,6.096797049843731,-4.8361059914717694
8,2024-1-3 12:00:00,LEMUR-2-DRMUZZ,0.6973455215098882,2640.3887508822977,3334.7033780994084,6009.413937730559,1.634154644357726,1.8953167973853806,-1.4922813182128636,5.303011918405809,6.76755084381043,-5.633670129403469,2640.2040648548873,3334.769168189127,6009.440104209456,3.7818249177582515,4.881277369521504,-3.9787359567902385,0.49961313860311074,5.512658171465773,6.56526173425118,-5.766871507655196,5.328275515559254,6.631442318331114,-5.7410387458598535,10.84093021127137,13.196699876794355,-11.507906067972726,5.328267715215468,6.631432910959772,-5.741029338276364,16.16919190316503,19.828125443242243,-17.248928113794136,5.328254818677288,6.631417164801689,-5.741013719453131,21.497438147781395,26.459532090790617,-22.989931441630688,5.328236819604507,6.631395071822613,-5.740991904886247,26.82566383941412,33.09091346860032,-28.73090986348143,5.32821371165164,6.6313666239828075,-5.740963910062083,32.15386386600767,39.72226321778771,-34.471857206828645,5.328185488467898,6.631331813237011,-5.740929750457368,37.482033109154145,46.353574971422404,-40.212767314625125,5.328152143697162,6.631290631534405,-5.740889441539254,42.81016644408646,52.984842354518605,-45.9536340452878,5.328113670977956,6.631243070818581,-5.740842998765401,48.13825873967153,59.616058984034225,-51.69445127268682,5.328070063943421,6.631189123027504,-5.740790437584045,53.46630485841024,66.2472184688595,-57.43521288613283,5.328021316221284,6.631128780093481,-5.7407317734340815
9,2024-1-3 12:00:00,LEMUR-2-BRIDGEMAN,0.8095332707298705,2640.431319916012,3334.707934813332,6009.580711252002,3.8034281889344252,1.3172418863100515,-2.4183530901065824,7.4256583918415835,6.19234285016532,-6.70904729216763,2640.203985862558,3334.769249792697,6009.440108588719,5.56134308107727,2.755993242597988,-3.9481050808302918,0.5001292156383117,7.724500407538017,5.991743680096533,-6.526169598043452,7.497547972613468,6.053367734874962,-6.6671101418099274,15.22204335319475,12.045107507417924,-13.193275225974503,7.497536667050467,6.053358905959318,-6.667100020917518,22.719571237552373,18.09845946342284,-19.86036745538422,7.497517849228272,6.053343991265672,-6.667083346542272,30.217076545993677,24.15179345940396,-26.527439738104476,7.497491514431147,6.053322984936463,-6.667060129306066,37.71455175918027,30.20510340079727,-33.19448553658185,7.497457657930642,6.053295881113131,-6.6670303798245785,45.211989353039826,36.25838318717888,-39.86149832387582,7.4974162749855875,6.053262673936121,-6.6669941087073035,52.70938179875202,42.311626712265024,-46.52847158365148,7.497367360842085,6.053223357544866,-6.66695132655755,60.20672156273622,48.364827863909795,-53.19539881017863,7.4973109107335025,6.053177926077783,-6.666902043972459,67.7040011066374,54.417980524107406,-59.86227350831541,7.497246919880471,6.0531263736722725,-6.666846271543002,75.20121288731798,60.471078568987195,-66.52908919351103,7.49717538349087,6.053068694464708,-6.666784019853997
