,Date--Time,Satellite ID,CoR,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m,err_x1,err_y1,err_z1,err_vx1,err_vy1,err_vz1,err_x2,err_y2,err_z2,err_vx2,err_vy2,err_vz2,err_x3,err_y3,err_z3,err_vx3,err_vy3,err_vz3,err_x4,err_y4,err_z4,err_vx4,err_vy4,err_vz4,err_x5,err_y5,err_z5,err_vx5,err_vy5,err_vz5,err_x6,err_y6,err_z6,err_vx6,err_vy6,err_vz6,err_x7,err_y7,err_z7,err_vx7,err_vy7,err_vz7,err_x8,err_y8,err_z8,err_vx8,err_vy8,err_vz8,err_x9,err_y9,err_z9,err_vx9,err_vy9,err_vz9,err_x10,err_y10,err_z10,err_vx10,err_vy10,err_vz10
0,2024-1-3 12:00:00,LEMUR-2-JOEL,0.7018427159029773,2640.51092952456,3334.798276752868,6009.511463709365,2.43909459955365,1.7331054965512183,-1.189071500045864,6.020614117426043,6.488578993421944,-5.444092242637623,2640.204018703382,3334.7691880402945,6009.440080912405,5.026586472508836,4.515977662434009,-3.509471634616519,0.499472599047901,6.439776745887684,6.49794928299616,-5.36613541828865,6.133215373614288,6.46923154083725,-5.43782820504115,12.572988467676623,12.967177237569103,-10.803958731875355,6.133207170227779,6.46922344371293,-5.437817247843484,18.70618928598651,19.43639431999236,-16.241767568059004,6.133193565770453,6.469209795299687,-5.437799252895817,24.839373797088683,25.90559497525919,-21.67955489706401,6.133174554925773,6.4691905881599405,-5.437774236140215,30.972536591934386,32.374773640924104,-27.1173137050464,6.1331501323702105,6.4691658148562,-5.4377422135027835,37.10567225614841,38.843924747104666,-32.55503699408018,6.133120292773228,6.469135467951048,-5.437703200893756,43.23877537002136,45.31304271648014,-37.99271778214097,6.133085030797281,6.469099540007111,-5.437657214207578,49.37184050850192,51.78212196429331,-43.43034910309507,6.133044341097804,6.4690580235870385,-5.437604269322994,55.50486224119186,58.251156898349564,-48.86792400667582,6.132998218323209,6.469010911253477,-5.437544382103132,61.63783513233693,64.72014191901644,-54.3054355584718,6.132946657114868,6.4689581955690505,-5.437477568395593
1,2024-1-3 12:00:00,LEMUR-2-CHRIS,0.5938096038706586,1129.4416606696718,-4345.428842706619,-5257.743215255446,3.9656278734633372,-3.5100759698754618,3.64221866721432,4.111659294047731,2.410804370879192,-1.137227870928666,1129.800374781354,-4345.102739508952,-5257.442769867715,6.700458278266362,-1.9322429573328312,2.8631065648784895,0.500403862660105,3.688904259660376,2.025104407910476,-1.4709211356184824,4.048120916435209,2.3514982408409346,-1.1706205049268523,7.737022286114552,4.376600419381248,-2.641541172511097,4.048114332229981,2.3514932824569605,-1.170619367246116,11.78513131544969,6.728089974380964,-3.812159465763216,4.048102922012208,2.3514853287415542,-1.17061701652284,15.833226521097686,9.07957008010726,-4.982774798964783,4.048086684669743,2.351474384755002,-1.1706134460248023,19.881303075374035,11.431037748825474,-6.15338594898185,4.048065619081574,2.3514604555740664,-1.1706086490345893,23.92935614946896,13.78248999788866,-7.3239916859683944,4.048039724117838,2.3514435462919656,-1.1706026188496224,27.977380913438537,16.13392384974577,-8.494590773386335,4.048008998639818,2.3514236620183464,-1.1705953487821832,32.025372536194936,18.485336331969847,-9.665181968014622,4.047973441499959,2.3514008078792608,-1.1705868321594513,36.07332618549913,20.836724477263488,-10.835764019967428,4.047933051541871,2.3513749890171427,-1.1705770623235203,40.12123702795088,23.188085323482483,-12.00633567270961,4.047887827600335,2.3513462105907843,-1.1705660326314393
2,2024-1-3 12:00:00,LEMUR-2-JEROEN,0.6088391961009387,2640.820441589039,3335.1243753745307,6009.284219026878,2.799871887317145,-2.8695882926891882,0.6966058681927496,6.433035790486112,1.9079572318629312,-3.509362825078045,2640.2038592591075,3334.7694164665872,6009.440048240707,6.848933758307254,-1.75778564297423,-1.5282006114893418,0.5011345353436591,7.110065849941293,2.221354673775295,-3.707703010933983,6.493992032291656,1.866539540221996,-3.552151873613883,13.604053584168923,4.087893201806764,-7.259851710957264,6.493982403795322,1.8665372631413701,-3.552144831577195,20.098028591982256,5.954428693409227,-10.811991286462217,6.493966578650902,1.8665334661129425,-3.5521336266605577,26.59198467429769,7.82095962488529,-14.36411758081158,6.493944551985868,1.8665281416434878,-3.5521182713465778,33.085915627153554,9.687484465057878,-17.91622644985182,6.493916318918285,1.8665212822616475,-3.552098778121962,39.57981524170282,11.554001675287964,-21.46831376191676,6.493881874556803,1.8665128805179045,-3.552075159477549,46.07367730420219,13.42050970949731,-25.02037539783123,6.493841214000648,1.8665029289845538,-3.5520474279083363,52.56749559600303,15.287007014191659,-28.57240725092379,6.4937943323396246,1.8664914202556742,-3.5520155959135113,59.061263893539945,17.15349202848165,-32.12440522701854,6.4937412246541015,1.8664783469471051,-3.5519796759964772,65.55497596832629,19.019963184104654,-35.67636524444515,6.493681886015011,1.8664637016964187,-3.5519396806648866
3,2024-1-3 12:00:00,LEMUR-2-PETER,0.9077979688591978,3913.1674179969777,2288.891481283054,5253.8489107867035,-3.9163810806716297,5.357797176898143,0.5808639154856293,-9.400970370225965,3.8921690037473327,5.388252606722899,3912.709617407966,2288.5045884724914,5253.844778634997,-4.788164966442908,5.764315533637522,1.1416865900034887,0.5010467935494247,-9.062090058345348,4.193416522859479,5.4428167460464465,-9.520377014399827,3.8067209797353554,5.438966030339888,-18.582459372836638,8.000134499166506,10.881779014300264,-9.520359719364805,3.806714222253817,5.43895743409916,-28.102805707249445,11.806843465752536,16.32072946923563,-9.52033105485281,3.806702959928586,5.438942402832261,-37.62311769393864,15.613538916674315,21.759661673215305,-9.520291024529563,3.8066871905554747,5.438920931318048,-47.14338396892708,19.420216343776247,27.19856918338428,-9.52023963206316,3.806666911919904,5.438893014340971,-56.663593171906996,23.22687123668493,32.63744555167341,-9.520176881124053,3.806642121796907,5.438858646691099,-66.18373394624223,27.03349908279597,38.0762843248076,-9.520102775385041,3.8066128179511427,5.438817823164148,-75.70379493896917,30.84009536726444,43.51507904430946,-9.52001731852124,3.806578998136909,5.438770538561511,-85.22376480080175,34.646655572995314,48.953823246507454,-9.519920514210066,3.806540660098154,5.438716787690286,-94.74363218613325,38.45317518063075,54.39251046253776,-9.519812366131216,3.806497801568484,5.438656565363307
4,2024-1-3 12:00:00,LEMUR-2-THERESACONDOR,0.6116640900985235,2639.942183120032,3335.5994632995653,6009.21240138743,1.145580927773211,0.865409968697137,-0.9129003917219973,4.908864080818545,5.560512838641062,-5.2363380472999514,2640.2040451139032,3334.7691918031524,6009.440112365502,4.204445907133151,4.23346126043222,-4.113949593021768,0.4996202520988975,4.577517009394342,6.431439847259298,-5.389026889684828,4.839702483899773,5.601535106129639,-5.161657914463376,9.417216488250233,12.032970919152831,-10.550681077191257,4.8396956761713605,5.601526115056596,-5.161649588621126,14.25690676522936,17.634490230621395,-15.712324325915688,4.839684078920775,5.601511583729144,-5.161636039745722,19.0965830471323,23.235992236756374,-20.87395142135847,4.8396676847905775,5.601491502838188,-5.161617284898972,23.936240533397267,28.83747138333956,-26.035557166076615,4.839646486418928,5.6014658630734795,-5.161593341138959,28.775874416100578,34.4389221068418,-31.197136379683798,4.839620476439538,5.601434655123557,-5.161564225520149,33.61547987994982,40.04033883442116,-36.35868389884672,4.839589647481621,5.601397869675686,-5.161529955093492,38.455052102279296,45.64171598392204,-41.52019457728329,4.839553992169856,5.601355497415797,-5.1614905469065295,43.294586253045054,51.243047963876506,-46.68166328575535,4.839513503124329,5.601307529028439,-5.161446018003495,48.13407749482167,56.8443291734975,-51.843084912065024,4.839468172960496,5.60125395519671,-5.161396385425427
5,2024-1-3 12:00:00,LEMUR-2-NICK-ALLAIN,0.7245118157749475,2640.4035337847845,3334.669762463747,6009.351616907199,-5.402483184054478,-2.5720379340831743,3.906795813241974,-1.5905168916061234,2.048941200338603,-0.3942161056449722,2640.2047395628056,3334.769094789512,6009.439847812552,-6.028124250636101,-1.7932835557370206,3.747106185502393,0.49830921085431845,-1.509195647776778,2.064292057216335,-0.43011619024855463,-1.7083589526801122,2.1640896817992203,-0.3419645426243365,-3.2175535281949124,4.2283803987770625,-0.7720803760867057,-1.7083565092736288,2.1640866614881227,-0.3419637369366195,-4.925908068701574,6.392464700405526,-1.1140434800208823,-1.7083522729983582,2.1640816018148077,-0.3419623789473434,-6.634257476851417,8.556542922377048,-1.4560049501369576,-1.7083462447027724,2.1640745020544374,-0.3419604694273173,-8.342599961049018,10.720613024244813,-1.7979642352902374,-1.708338425234599,2.164065361485191,-0.34195800915052343,-10.050933730545694,12.8846729648385,-2.1399207851127358,-1.7083288154408192,2.1640541793882737,-0.3419549988941104,-11.759256995437681,15.048720702273386,-2.481874050012266,-1.708317416167664,2.1640409550479176,-0.34195143943838424,-13.467567966669321,17.212754193948967,-2.8238234811833536,-1.7083042282606034,2.164025687751385,-0.341947331566804,-15.17586485602942,19.376771396553977,-3.1657685306026906,-1.708289252564351,2.1640083767889764,-0.34194267606597295,-16.884145876150342,21.540770266069103,-3.5077086510345907,-1.7082724899228534,2.163989021454035,-0.34193747372563443
6,2024-1-3 12:00:00,LEMUR-2-KANE,0.6983811768342044,2640.217629602021,3334.925547931423,6009.099053847555,4.261986198159331,-3.18965687995679,0.6394436970366496,7.870254118058283,1.4418592777781636,-3.493065558524774,2640.203829825715,3334.769456867453,6009.440007995398,7.579277421727015,-2.568149389096785,-0.7518955317937408,0.49998281255383753,7.969368046083218,1.702458561800995,-3.9500306824547806,7.956105904297712,1.546470917711277,-3.609314541998602,15.925468974724481,3.2489287697603686,-7.559341936722376,7.956094737649172,1.546469373634142,-3.6093071262102945,23.88155509040098,4.795397058845083,-11.16864325568531,7.956076278059788,1.5464670788837687,-3.6092946728515765,31.837619099247604,6.341862675146331,-14.777929606158978,7.956050523680096,1.5464640269908179,-3.6092771906936063,39.79365370554524,7.888324858294709,-18.387195963730846,7.956017472650987,1.5464602115037667,-3.6092546885103847,47.749651611710306,9.434782841477954,-21.9964373127641,7.955977123103738,1.5464556259888957,-3.6092271750787477,55.70560551828703,10.981235851458223,-25.60564864639855,7.955929473160018,1.5464502640302742,-3.609194659178355,63.66150812393562,12.527683108590736,-29.2148249665579,7.955874520931927,1.5464441192297462,-3.6091571495916885,71.61735212542362,14.074123826842879,-32.82396128394885,7.955812264522001,1.5464371852069232,-3.6091146551040363,79.57313021761638,15.620557213809207,-36.43305261806199,7.955742702023236,1.546429455599169,-3.6090671845034947
7,2024-1-3 12:00:00,LEMUR-2-JEFF,0.5938745851719778,2640.3643932689833,3334.1814796447748,6009.624854442579,-5.533048097334523,-0.879020748376212,3.321436960004011,-1.799046405678976,3.8616600934502174,-0.8546016685831335,2640.2046152717617,3334.7690301320504,6009.439903623294,-6.6438148582626795,1.6453296766387284,2.6222876362477643,0.49901997438637974,-1.6789009990334307,3.269026432415558,-0.7422374632087667,-1.8389236460825398,3.8571066572361854,-0.9273231111589006,-3.5178233027454553,7.126131075996,-1.669559588372067,-1.8389205986320043,3.857102062606699,-0.9273208525524423,-5.356741471421174,10.983229422587101,-2.5968785956256397,-1.838915376552197,3.85709406285143,-0.9273168758821675,-7.195653332055372,14.840318065843803,-3.5241927685237897,-1.8389079830893724,3.85708265553232,-0.9273111843776145,-9.03455671488473,18.697393596985876,-4.451500393849528,-1.838898421480872,3.857067838216292,-0.9273037812771205,-10.87344945337827,22.554452604801554,-5.378799761629125,-1.8388866949551166,3.8570496084752595,-0.9272946698278046,-12.712329384229179,26.411491675653906,-6.306089165140293,-1.8388728067316062,3.857027963886136,-0.9272838532855427,-14.5511943473457,30.26850739348538,-7.233366900923102,-1.8388567600209065,3.8570029020308403,-0.9272713349149493,-16.390042185842503,34.1254963398228,-8.160631268784527,-1.838838558024651,3.8569744204963157,-0.9272571179893516,-18.228870746031134,37.98245509378194,-9.087880571810274,-1.8388182039355323,3.856942516874533,-0.9272412057907751
8,2024-1-3 12:00:00,LEMUR-2-DRMUZZ,0.5958616553362394,2639.89243939805,3334.7584546964963,6009.348428185158,2.397230169065489,-1.158507856912051,-0.31547967325470555,5.974805224499664,3.6814212863168594,-4.483564205067162,2640.203938076325,3334.7693017376955,6009.440094496327,6.375940449735236,1.3025014656878344,-3.3543099734184176,0.5008331997720473,5.779422196314954,3.5665139846701095,-4.655579882170969,6.091350856499766,3.5776187535677986,-4.5642383038774925,11.870769103761631,7.14413029281377,-9.219815239086529,6.0913419569589085,3.5776132811031225,-4.5642316283039985,17.962104106253264,10.721739382210217,-13.784041578087454,6.091327045480005,3.5776043146397356,-4.564220270657196,24.053421188522407,14.299337754559474,-18.34825422492213,6.0913061154024035,3.5775918455776887,-4.564204246575752,30.144714328634564,17.876921902970025,-22.912448520974067,6.09127916005356,3.5775758653303473,-4.564183571698942,36.23597749797773,21.454488311967452,-27.476619823269175,6.091246172749007,3.5775563653243547,-4.5641582616667336,42.32720466124829,25.032033457512625,-32.040763504469396,6.091207146792321,3.577533336999582,-4.5641283321198545,48.41838977644238,28.609553807011253,-36.60487495288362,6.091162075475091,3.577506771809083,-4.564093798699877,54.509526794838166,32.187045819330706,-41.168949572459496,6.091110952076878,3.577476661219055,-4.564054677049293,60.60060966099127,35.764505944809116,-45.732982782786166,6.0910537698651925,3.5774429967087937,-4.5640109828115945
9,2024-1-3 12:00:00,LEMUR-2-BRIDGEMAN,0.9075474295294012,2640.476142893902,3334.661267063778,6009.141239894528,-6.001329420305884,-1.296627258351941,4.525980741712009,-2.2726915957885394,3.3702919220193333,0.2827741815336407,2640.204703541483,3334.7690630850175,6009.43973545365,-6.21734459479853,-0.9712683273258662,4.497868671091024,0.49985896329118495,-2.0354326371661955,3.3312072196999907,-0.0213081018819139,-2.3072046595778373,3.439500114637128,0.2772209817845397,-4.342635325796891,6.770705831751911,0.25591416233601194,-2.307200165588962,3.439496753235976,0.2772238902413031,-6.64983186495283,10.210200013530084,0.5331403663267338,-2.3071923614250145,3.439491253907984,0.2772288618743266,-8.957018946847711,13.649687626558716,0.8103725748987927,-2.307181251864783,3.439483615553905,0.27723589994742337,-11.264193268478266,17.089166531261526,1.0876128561185396,-2.307166841694178,3.4394738370710085,0.2772450077113522,-13.571351531630626,20.52863458695583,1.3648632812964934,-2.3071491357061933,3.439461917353096,0.27725618840380317,-15.878490442885322,23.968089651853006,1.6421259249773357,-2.307128138700878,3.4394478552905063,0.277269445249396,-18.18560671362866,27.4075295830512,1.9194028649180837,-2.307103855485299,3.4394316497701354,0.2772847814596693,-20.4926970600568,30.846952236535344,2.1966961820844517,-2.307076290873509,3.4394132996754454,0.27730220023307606,-22.799758203183956,34.28635546717078,2.4740079606344807,-2.3070454496865134,3.439392803886481,0.2773217047549723
