Unnamed: 0,Date--Time,Satellite ID,apo_sat,peri_sat,inc_sat,per_min_sat,apo_rso,peri_rso,inc_rso,per_min_rso
0,2023-04-29 12:00:00,LEMUR-2-JOEL,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,997.8461885756416,898.8787980131337,94.85901224661016,104.76879197045568
1,2023-04-29 12:00:00,LEMUR-2-CHRIS,543.9893447944487,525.70038838254,97.66760029776104,95.33543882667784,2261.9125744522025,224.6699574443228,91.42173592718892,95.33543882667784
2,2023-04-29 12:00:00,LEMUR-2-JEROEN,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1261.1185204983467,208.82046560017895,90.42042416514924,104.76879197045568
0,2023-04-29 12:00:00,LEMUR-2-PETER,574.1425543274272,561.665129564647,97.40630371988274,96.02012320765952,591.9196804759367,491.2054385243073,50.78321820226959,96.02012320765952
1,2023-04-29 12:00:00,LEMUR-2-THERESACONDOR,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1133.2622292028327,537.3406458925629,89.87728465540522,104.76879197045568
2,2023-04-29 12:00:00,LEMUR-2-NICK-ALLAIN,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1802.1851550321264,297.582699730694,65.6276362527444,104.76879197045568
0,2023-04-29 12:00:00,LEMUR-2-KANE,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1253.4217891271828,881.8203233618206,87.08724758970746,104.76879197045568
1,2023-04-29 12:00:00,LEMUR-2-JEFF,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1184.7578006184567,685.5986658803422,88.38464343158877,104.76879197045568
2,2023-04-29 12:00:00,LEMUR-2-DRMUZZ,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1050.421251380516,244.0338575543119,93.39029010082668,104.76879197045568
0,2023-04-29 12:00:00,LEMUR-2-BRIDGEMAN,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,2327.744388272309,480.0477850634952,93.17255201552835,104.76879197045568
1,2023-04-29 12:00:00,LEMUR-2-CUBECHEESE,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1004.2669606489852,579.7434444407763,69.61667400191659,104.76879197045568
2,2023-04-29 12:00:00,LEMUR-2-NATE,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,2688.4543168826785,209.64132250335751,109.16978894234752,104.76879197045568
0,2023-04-29 12:00:00,LEMUR-2-XIAOQING,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1010.3558740302716,828.3671523677176,76.72165314584609,104.76879197045568
1,2023-04-29 12:00:00,LEMUR-2-SOKOLSKY,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1214.5745508133214,261.45324560677363,76.63088290503262,104.76879197045568
2,2023-04-29 12:00:00,LEMUR-2-ANUBHAVTHAKUR,459.8330726745171,446.6201452106261,51.66811872714247,93.65205350910637,3806.430969712661,255.3251213482963,85.16026976812014,93.65205350910637
0,2023-04-29 12:00:00,LEMUR-2-WINGO,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,996.9802814052382,899.2058766419796,84.33062481373143,104.76879197045568
1,2023-04-29 12:00:00,LEMUR-2-SATCHMO,416.084150290968,383.0532188607076,97.21247005209187,92.55081190352875,411.6747744067143,242.74194823679957,110.7007140391633,92.55081190352875
2,2023-04-29 12:00:00,LEMUR-2-MIA-GRACE,429.2265586844851,399.8185201669876,97.21981584731306,92.85727890147152,445.65657220161575,383.18402615778814,48.98896194203395,92.85727890147152
0,2023-04-29 12:00:00,LEMUR-2-SMITA-SHARAD,343.8542137327422,314.1933132343129,97.2167207807864,91.1096147977397,466.3763479351828,281.66906738941907,101.3848842038344,91.1096147977397
1,2023-04-29 12:00:00,LEMUR-2-SPIRE-MINIONS,327.56825797681086,316.5640068331186,97.2093522945677,90.96788280823202,331.8392444059291,315.67383516097016,39.16457155831465,90.96788280823202
2,2023-04-29 12:00:00,LEMUR-2-RDEATON,427.2380249814387,394.7007049856902,97.22296411263686,92.7844289181126,640.4917750921522,356.10768284761707,66.44395574401193,92.7844289181126
0,2023-04-29 12:00:00,LEMUR-2-NOGUECORREIG,328.1167422899998,296.08712758882484,97.22101392786008,90.76503301735548,1310.263237397783,212.73094106837837,93.36071750386968,90.76503301735548
1,2023-04-29 12:00:00,LEMUR-2-JOBANPUTRA,381.0717830696303,349.6033517491369,97.21142199035188,91.85054587034725,391.8468443340453,230.5527558472686,88.78529141349682,91.85054587034725
2,2023-04-29 12:00:00,LEMUR-2-TACHIKOMA,340.03859482236385,316.55192920992886,97.22602189843931,91.0947712474922,556.1245566471162,212.0348520778025,92.82968272362888,91.0947712474922
0,2023-04-29 12:00:00,LEMUR-2-REDFERN-GOES,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1204.6492302914849,493.2132415844344,106.9703944764289,104.76879197045568
1,2023-04-29 12:00:00,LEMUR-2-TRUTNA,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1023.5206452487172,210.9114778602761,83.4090324738067,104.76879197045568
2,2023-04-29 12:00:00,LEMUR-2-AUSTINTACIOUS,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1931.5541795696408,240.85004382175796,88.9023448159062,104.76879197045568
0,2023-04-29 12:00:00,LEMUR-2-TRUTNAHD,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,999.378290540256,610.2136264595474,78.43109870530157,104.76879197045568
1,2023-04-29 12:00:00,LEMUR-2-ANGELA,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1151.9953805019704,526.3105103270691,67.73790037389877,104.76879197045568
2,2023-04-29 12:00:00,LEMUR-2-JENNYBARNA,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1021.2859145486792,597.8853375501985,72.65806394557761,104.76879197045568
0,2023-04-29 12:00:00,LEMUR-2-ROBMOORE,219.85366546486603,213.1709495104133,51.55539413102821,88.82672154367822,259.8733089341267,204.2267563782816,57.86571087698326,88.82672154367822
1,2023-04-29 12:00:00,LEMUR-2-SPIROVISION,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1001.4285245522595,561.0531900610922,97.52636402084406,104.76879197045568
2,2023-04-29 12:00:00,LEMUR-2-SHAINAJOHL,409.2078750089941,379.39027372820783,97.16205993531024,92.44289605901078,411.8044933909496,221.9322386007252,96.56252467353396,92.44289605901078
0,2023-04-29 12:00:00,LEMUR-2-XUENITERENCE,370.6604505653477,339.05999002571934,97.13057617667032,91.63656535774666,469.3715092089333,283.9667067255232,111.11532579980724,91.63656535774666
1,2023-04-29 12:00:00,LEMUR-2-LUCYBRYCE,425.6136984830573,392.3269890104384,97.16765873017069,92.7434517871139,443.6986987676101,269.6875954940069,67.66375250468262,92.7434517871139
2,2023-04-29 12:00:00,LEMUR-2-KUNGFOO,401.1047184431727,373.2834280555844,97.16059028236992,92.29745987530632,417.7796266053774,230.2708146433406,99.13751317481852,92.29745987530632
0,2023-04-29 12:00:00,LEMUR-2-LYNSEY-SYMO,376.5335612372073,357.68450807221416,97.1496917879916,91.88674126412916,743.3707969314628,248.00445783236592,82.58799326632787,91.88674126412916
1,2023-04-29 12:00:00,LEMUR-2-LISASAURUS,403.7882026004973,387.00120308430087,97.1516322955344,92.46532987402712,414.71357394862025,345.98852894358515,113.42773457830708,92.46532987402712
2,2023-04-29 12:00:00,LEMUR-2-SAM-AMELIA,442.6665753897069,437.1603805600662,97.16462629153509,93.37841828245251,481.32510717697096,392.58117008637146,123.5566905836623,93.37841828245251
0,2023-04-29 12:00:00,LEMUR-2-MCPEAKE,399.1533773673136,390.323545180745,97.16231824980952,92.45189261762891,885.4218293316835,330.0484338636152,98.71019773693445,92.45189261762891
1,2023-04-29 12:00:00,LEMUR-2-GREENBERG,584.5048705078443,569.7082410664352,97.3964004305153,96.21101102383116,570.8970409058311,310.535937551007,25.28195560434337,96.21101102383116
2,2023-04-29 12:00:00,LEMUR-2-ANDIS,574.0162448445926,565.2169441085962,97.3990033443352,96.05564050302073,572.8956709712911,406.4665434197823,100.85431857157768,96.05564050302073
0,2023-04-29 12:00:00,LEMUR-2-MONSON,583.7856630113538,568.7261609824618,97.39736964948956,96.193361196466,895.2751253304623,509.47172966693233,140.27304627807302,96.193361196466
1,2023-04-29 12:00:00,LEMUR-2-FURIAUS,582.63900401922,573.7941422829072,97.40062471307698,96.23404416157358,670.4109259536226,407.80986101142753,52.39295873655586,96.23404416157358
2,2023-04-29 12:00:00,LEMUR-2-PETERG,574.1425543274272,561.665129564647,97.40630371988274,96.02012320765952,1772.9894378398603,348.69907793196853,92.81875741090984,96.02012320765952
0,2023-04-29 12:00:00,LEMUR-2-DEMBITZ,566.8786886252237,558.180806061875,97.40715486823832,95.9087092031792,1526.5881865106376,407.48575626122783,91.57547237703984,95.9087092031792
1,2023-04-29 12:00:00,LEMUR-2-ZACHARY,566.8932322858245,559.5522090467839,97.39095921528693,95.92307328213931,583.0524470315813,530.3363303840297,108.6317008883468,95.92307328213931
2,2023-04-29 12:00:00,LEMUR-2-ARTFISCHER,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1074.298231053207,452.26276371224776,72.42550775366921,104.76879197045568
0,2023-04-29 12:00:00,LEMUR-2-ROCKETJONAH,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1035.7288713901198,661.263883796586,93.07678289897136,104.76879197045568
1,2023-04-29 12:00:00,LEMUR-2-YONGLIN,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1984.7364677443984,532.9716540889012,89.8570880276031,104.76879197045568
2,2023-04-29 12:00:00,LEMUR-2-KEVIN,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1003.91375294685,987.2632457848132,91.64409959886297,104.76879197045568
0,2023-04-29 12:00:00,LEMUR-2-BRIANDAVIE,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,999.41333632656,701.1413868254067,109.8084096127023,104.76879197045568
1,2023-04-29 12:00:00,LEMUR-2-ROMACOSTE,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1237.4834962392988,872.8155599330858,82.81405807890751,104.76879197045568
2,2023-04-29 12:00:00,LEMUR-2-MCCULLAGH,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1002.0090208565688,652.4658548233938,80.28281844208003,104.76879197045568
0,2023-04-29 12:00:00,LEMUR-2-DUNLOP,997.0444348135396,970.2693226600112,90.19000899667236,104.76879197045568,1032.097446220163,673.8311935351203,65.78100597286405,104.76879197045568
