,Date--Time,Satellite ID,CoR,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m,err_x1,err_y1,err_z1,err_vx1,err_vy1,err_vz1,err_x2,err_y2,err_z2,err_vx2,err_vy2,err_vz2,err_x3,err_y3,err_z3,err_vx3,err_vy3,err_vz3,err_x4,err_y4,err_z4,err_vx4,err_vy4,err_vz4,err_x5,err_y5,err_z5,err_vx5,err_vy5,err_vz5,err_x6,err_y6,err_z6,err_vx6,err_vy6,err_vz6,err_x7,err_y7,err_z7,err_vx7,err_vy7,err_vz7,err_x8,err_y8,err_z8,err_vx8,err_vy8,err_vz8,err_x9,err_y9,err_z9,err_vx9,err_vy9,err_vz9,err_x10,err_y10,err_z10,err_vx10,err_vy10,err_vz10
0,2023-11-13 12:00:00,LEMUR-2-JOEL,0.5957459861595092,-4481.598559738438,-5493.88364279658,-2053.8367141406243,-0.6858584498129499,-0.09282969382852838,1.3263143525202767,-2.058858399985485,-1.8410647043574113,8.728240788804499,-4481.59064415015,-5493.737275426437,-2053.1242336715227,-1.806786292940914,-1.1953109129146775,6.999670782554343,0.49876058612583263,-1.9626960755922482,-1.8365083360931749,7.670330365617247,-1.9549060858336644,-1.6902550725886236,8.383383647611446,-3.917601266364727,-3.5267627105777137,16.053708625738636,-1.9549040005541976,-1.6902534312787127,8.3833714704511,-5.872503484275512,-5.217014705848669,24.437070503167888,-1.9549001379988429,-1.6902503115666043,8.383350883234588,-7.827400945719091,-6.907262835719848,32.82040759086658,-1.9548944855119363,-1.6902456978833555,8.383321891995605,-9.782291854436153,-8.597505598436328,41.203711487828286,-1.9548870304357502,-1.690239574663156,8.383284502764102,-11.737174401508128,-10.287741476679912,49.586973799072666,-1.9548777601104155,-1.6902319263432288,8.38323872156631,-13.692046765353552,-11.97796893757004,57.97018613564637,-1.9548666618738413,-1.6902227373637329,8.383184554424776,-15.646907111729888,-13.668186432669245,66.35334011461396,-1.9548537230616359,-1.6902119921676637,8.383122007358411,-17.60175359372988,-15.358392397981333,74.73642735905969,-1.9548389310070278,-1.6901996752007564,8.383051086382522,-19.55658435177429,-17.0485852539623,83.11943949807983,-1.9548222730407845,-1.6901857709113846,8.382971797508853
1,2023-11-13 12:00:00,LEMUR-2-CHRIS,0.59369319630776,245.01553473045317,-1046.7896349851117,-6826.082584730932,0.894043431320029,-5.319566431028142,0.9274998716228302,6.167707056990419,-0.2517316885413887,0.1747533983600461,244.41781978701445,-1046.810639807348,-6826.584933047247,5.035224144301076,-5.5557561323233635,1.025870579908224,0.49697027198372706,6.93689480041121,-0.05158548355143466,0.8179815630228404,6.339776198692628,-0.07260780060880201,0.31565743663183654,13.276665525973414,-0.12419307831237347,1.1336394866848423,6.339763981339715,-0.07260736646607313,0.3156583968903628,19.616420220805594,-0.19680017114842485,1.4492983315485617,6.339744137131754,-0.0726067963168644,0.31565928138509625,25.956151257750832,-0.2694066247183855,1.7649580289007645,6.339716665465592,-0.07260608748355857,0.3156601042169783,32.29585100905069,-0.34201229898440033,2.0806185241272033,6.33968156574132,-0.07260523725546264,0.3156608794825012,38.63551184634849,-0.4146170511833134,2.39627977670807,6.339638837362272,-0.07260424288880518,0.3156616212736957,44.97512614069248,-0.48722073579074276,2.71194176021163,6.339588479735024,-0.07260310160672834,0.3156623436781185,51.314686262539055,-0.559823204489021,3.0276044622951304,6.339530492269391,-0.0726018105992896,0.31566306077883843,57.65418458175611,-0.6324243061335437,3.3432678846947965,6.3394648743784305,-0.07260036702344674,0.3156637866544234,63.993613467626204,-0.7050238867211647,3.658932043220375,6.339391625478441,-0.0725987680030622,0.3156645353789289
2,2023-11-13 12:00:00,LEMUR-2-JEROEN,0.7055121716810664,-4481.574423413294,-5493.767919412493,-2053.182611743221,-1.3326772874968087,0.17666035217726056,2.542308752509363,-2.4932855039494837,-1.3411276406677959,9.47726868489346,-4481.590621573587,-5493.737289807548,-2053.1242309595777,-2.3248996408118363,-0.8214868735644296,6.804497418570021,0.5053654286764085,-2.585378192698954,-1.4512946396289408,9.540426774492971,-2.6017239814431377,-1.4207644841468736,9.59937708936331,-5.1871004302593064,-2.872058130523328,19.139797544089106,-2.6017200475455544,-1.4207622431496243,9.599362866297234,-7.788817393646241,-4.292818614651878,28.73914934088384,-2.6017134312155106,-1.4207584683252865,9.599339144619503,-10.39052639478814,-5.713574551316924,38.33847266883777,-2.6017041211786323,-1.4207531459303948,9.599305929471292,-12.992224734340198,-7.134324386075605,47.93775803704716,-2.6016921061526412,-1.4207462622236433,9.599263225984439,-15.593909701667144,-8.555066550747142,57.53699595973467,-2.6016773748473048,-1.4207378034658207,9.599211039281462,-18.19557857484233,-9.975799463411022,67.13617695624248,-2.6016599159643796,-1.4207277559197466,9.599149374475596,-20.797228620634996,-11.39652152841245,76.7352915510196,-2.601639718197557,-1.4207161058502091,9.599078236670794,-23.39885709450573,-12.817231136358714,86.33433027361593,-2.601616770232413,-1.4207028395238994,9.598997630961762,-26.000461240593722,-14.2379266641301,95.93328365867,-2.6015910607463493,-1.4206879432093484,9.59890756243397
3,2023-11-13 12:00:00,LEMUR-2-PETER,0.905797778484063,-4834.820321396465,3005.9655317605616,3968.0525986536813,-3.1126306024417882,1.7651265971588066,-5.066610734212879,-7.8723673510151855,2.739782506070193,-11.076308452982676,-4834.841847113838,3006.011086131242,3968.637819298699,-3.9555952631771065,1.968216661528972,-6.1406758908883905,0.5038774194190111,-7.36164321772776,2.976216604882211,-11.786150006108528,-7.383491909817039,3.021897459059481,-11.20141188295371,-14.745128841399492,5.998111420843543,-22.987552974453592,-7.3834778770550455,3.021891576361126,-11.201391818186927,-22.128596049778025,9.019998563900117,-34.188929172344615,-7.383455078113501,3.021882112550302,-11.201358343006962,-29.512036073323543,12.041874450840169,-45.390265192248535,-7.383423506261726,3.021869063427932,-11.201311463170025,-36.89544013575414,15.063735494251432,-56.591547632383026,-7.383383154766795,3.021852424791998,-11.201251184426809,-44.27879945406312,18.085578102517957,-67.79276309671468,-7.3833340168935555,3.0218321924375546,-11.201177512522486,-51.66210523850259,21.107398679817834,-78.993898194954,-7.383276085904658,3.0218083621567478,-11.201090453196679,-59.04534869258714,24.12919362611956,-90.19493954254585,-7.38320935506058,3.021780929738827,-11.200990012183446,-66.428521013092,27.150959337178847,-101.39587376066811,-7.383133817619647,3.0217498909701654,-11.20087619521125,-73.81161339004757,30.17269220453727,-112.59668747622254,-7.383049466838061,3.02171524163427,-11.200749008002953
4,2023-11-13 12:00:00,LEMUR-2-THERESACONDOR,0.6268830133095298,-4481.818042403138,-5493.481159312668,-2053.075413407388,1.981870733892565,0.2601908948040315,-6.921609691187466,0.9754369309610399,-1.543701102418593,0.0754760087424722,-4481.591061594174,-5493.7368654643315,-2053.1236699598694,2.5002071832289667,-0.6165904590486291,-7.00773454175438,0.5008370620989635,0.48555032634067175,-1.081004257865061,0.18370814240643085,0.7128222949488621,-1.3372346876019072,0.13546308630388992,1.1983716911217925,-2.4182388891204027,0.31917085068698725,0.7128201591707455,-1.3372345472222582,0.13546223452761375,1.9111900940815758,-3.755473296741002,0.4546324195807756,0.7128163715922067,-1.3372342401375357,0.1354608071081831,2.624003884277954,-5.09270731343895,0.5900922721798452,0.7128109339287625,-1.3372337651848714,0.13545880151823386,3.336811412484167,-6.429940770765825,0.7255498290533069,0.7128038478994698,-1.3372331211980075,0.1354562152364167,4.0496110311960365,-7.767173499100863,0.8610045082500619,0.7127951152269136,-1.3372323070073064,0.1354530457473997,4.762401094631969,-9.104405327655513,0.9964557253092607,0.7127847376371965,-1.337231321439761,0.13544929054187804,5.475179958741137,-10.441636084463426,1.131902893260758,0.7127727168599278,-1.3372301633190056,0.1354449471165715,6.187945981199846,-11.778865596382275,1.267345422636481,0.712759054628211,-1.337228831465326,0.13544001297424657,6.900697521424263,-13.116093689088302,1.402782721472704,0.7127437526786347,-1.3372273246956692,0.13543448562370575
5,2023-11-13 12:00:00,LEMUR-2-NICK-ALLAIN,0.9033442887532646,-4482.133873012254,-5494.116110684632,-2053.176524605015,-4.442301098597127,2.067427844801637,3.7822080373586338,-5.773316514868014,0.5730398689574079,10.957142707945648,-4481.590495979012,-5493.737408644397,-2053.1241916851836,-4.917287448014505,2.0240467697200715,4.982794499127516,0.4992478496310493,-6.2544513918028315,0.09128072958719713,10.7864127222565,-5.711346897925599,0.4700009429682992,10.839275199389265,-11.96579491806824,0.5612807241550399,21.625680453367522,-5.7113392370614555,0.4699989362155266,10.839258454562518,-17.67712803025097,1.0312783829331238,32.464926015203446,-5.711326069173304,0.46999627220678164,10.839230861200253,-23.388445219568894,1.5012730511161863,43.30413856031123,-5.711307390746007,0.4699929558405529,10.83919242146748,-29.099740973722874,1.9712640787929558,54.14330724340357,-5.711283198258678,0.46998899201035216,10.839143137530224,-34.81100977689039,2.4412508209452426,64.98242122135889,-5.711253488184694,0.469984385604701,10.839083011555498,-40.52224610971916,2.911232637438843,75.82146965322454,-5.711218256991714,0.4699791415071115,10.839012045711316,-46.23344444932172,3.381208893020812,86.66044170021473,-5.711177501141687,0.46997326459607125,10.838930242166665,-51.94459926926993,3.851178957317643,97.4993265257142,-5.7111312170908795,0.4699667597450259,10.83883760309152,-57.6557050395877,4.321142204820717,108.33811329527771,-5.711079401289878,0.469959631822364,10.838734130656825
6,2023-11-13 12:00:00,LEMUR-2-KANE,0.5757164043122075,-4481.6157299803635,-5493.759831470707,-2053.0664334719318,1.7698738836558123,1.121594561694301,-6.982443547439525,0.7406532311468832,-0.3793438358057893,0.14233225606335426,-4481.5912249302055,-5493.737001750332,-2053.1237087767922,2.2269084002355464,0.7804018844618179,-6.9507311736777515,0.503229923618345,0.47586590860828437,-0.49827266122701985,0.1318542618214451,0.5008256483388331,-0.4758308047123847,0.07462938935791108,0.9766911887654715,-0.9741032006713795,0.20648355043249467,0.5008248204549131,-0.475830206209491,0.07462917142997583,1.4775153665204925,-1.4499329376649257,0.2811125718026233,0.5008234435768659,-0.4758291997656683,0.07462885486580628,1.9783378930051185,-1.9257614641319378,0.35574122726256974,0.5008215179559827,-0.47582778510991575,0.07462843959783694,2.479158219602141,-2.4015883717238466,0.43036941807486073,0.500819043844053,-0.47582596197156724,0.07462792555964981,2.9799757979471906,-2.877413251823782,0.5049970454365393,0.5008160214933643,-0.4758237300802921,0.07462731268596734,3.480790079926919,-3.3532356955438445,0.5796240104805293,0.5008124511566989,-0.47582108916609767,0.07462660091266038,3.981600517683546,-3.8290552937260145,0.6542502142742705,0.5008083330873341,-0.4758180389593316,0.0746257901767402,4.482406563608492,-4.304871636942153,0.7288755578256314,0.5008036675390375,-0.47581457919068404,0.07462488041636473,4.983207670353295,-4.780684315496728,0.8034999420788154,0.5007984547660684,-0.47581070959118876,0.07462387157083317
7,2023-11-13 12:00:00,LEMUR-2-JEFF,0.5977751663253593,-4481.190669441589,-5493.952669393173,-2053.457828864966,-2.97924674801185,2.751081191506494,-1.5472515391948851,-4.50302992038866,1.4843436045030338,5.081118960344107,-4481.59041188269,-5493.737507531514,-2053.12412500792,-5.817828849077277,3.92800049354869,2.1777645896940303,0.4978507186920963,-3.8481936508760555,0.9383758222375036,5.175650152047638,-4.248293176667404,1.1536550524781917,5.509819026046691,-8.096484441462053,2.0920299433182663,10.685465588249372,-4.248287754856062,1.1536529345848054,5.50981090898479,-12.34476785991319,3.2456811830552397,16.195270095916385,-4.2482784310220145,1.1536492916315293,5.509797169619565,-16.59304000008342,4.399328021904694,21.705058054672463,-4.248265196920173,1.1536441346465232,5.50977781180707,-20.841296947579394,5.552968951341427,27.21482384800447,-4.248248044294133,1.153637474640955,5.509752839417118,-25.08953477974137,6.706602473844214,32.724561863275085,-4.248226964876173,1.1536293226090246,5.5097222563332755,-29.33774956564139,7.860227102876706,38.23426649173871,-4.248201950387235,1.1536196895279878,5.50968606645287,-33.58593736606235,9.013841362870153,43.74393212855193,-4.248172992536919,1.1536085863581835,5.509644273686994,-37.8340942334944,10.167443789211575,49.25355317279218,-4.2481400830234755,1.1535960240430532,5.509596881960505,-42.0822162121176,11.321032928218301,54.76312402746589,-4.24810321353379,1.1535820135091703,5.509543895212033
8,2023-11-13 12:00:00,LEMUR-2-DRMUZZ,0.7888866147614711,-4481.507387161776,-5493.579491605428,-2052.8539475375105,4.108449648416386,-1.6379629374460138,-4.678484235734345,3.174920460985209,-3.007822321889008,2.4249637166036457,-4481.591140643728,-5493.736990982431,-2053.1239105738355,5.270305159984795,-2.7080161637584483,-4.333007559689825,0.49940899418219464,2.9227842888712985,-3.0774896373377487,2.648299129721181,2.8394006233473927,-3.2353865282908982,2.378587564302946,5.762183190691758,-6.312873861855223,5.026885074371421,2.83939670567694,-3.2353813921430303,2.3785839284978962,8.60157675152459,-9.548251363793497,7.405466193951725,2.8393899419025868,-3.235373082506558,2.3785779143965344,11.440962126852355,-12.7836189677937,9.78404011086559,2.8393803351941296,-3.235361595645576,2.3785695233991264,14.280336475322656,-16.018973494764396,12.162604448921684,2.839367888715614,-3.235346927824124,2.3785587569180144,17.119696958746317,-19.254311761876124,14.54115683334794,2.839352605625319,-3.235329075306205,2.3785456163776084,19.95904074208738,-22.48963058256595,16.919694890802475,2.8393344890757435,-3.2353080343557985,2.3785301032143797,22.798364993460382,-25.724926766532917,19.29821624938495,2.8393135422135938,-3.235283801236884,2.378512218876854,25.637666884123064,-28.96019711973804,21.67671853865113,2.839289768179766,-3.2352563722134535,2.3784919648256038,28.47694358847366,-32.19543844441159,24.05519938962243,2.8392631701093403,-3.2352257435495306,2.378469342533239
9,2023-11-13 12:00:00,LEMUR-2-BRIDGEMAN,0.8835505693073215,-4481.783845713908,-5494.438753595989,-2052.614136477854,-4.134235132142266,1.3125758911003855,4.102394157107211,-4.993401699746137,-0.18079222708967244,10.945981539381968,-4481.590513729776,-5493.737373548033,-2053.124200526272,-4.700700333056598,1.2202364682561924,5.571757820753254,0.4966347106428617,-5.596358320490253,-0.9862138127327853,11.668986650834995,-5.4032814552886705,-0.2848503457730154,11.159460589983095,-10.999637008143509,-1.2710647255080403,22.82843917695527,-5.403275139330684,-0.28485157003837513,11.159442561718382,-16.402907037207115,-1.555917132302966,33.98786797378193,-5.403264137539838,-0.28485333278602143,11.159413131982689,-21.80616372014083,-1.8407715685261792,45.14726164160015,-5.403248446502395,-0.2848556278710672,11.15937230428591,-27.209402365990172,-2.1256285634444794,56.30660878420281,-5.403228062797341,-0.28485844915340897,11.159320082136075,-32.61261828037095,-2.410488640186486,67.46589800888978,-5.403202982996408,-0.28486179049773885,11.15925646903935,-38.01580676547201,-2.695352315749915,78.62511792646728,-5.403173203664098,-0.284865645773559,11.15918146850003,-43.418963120040644,-2.9802201010024874,89.78425715124308,-5.403138721357689,-0.2848700088551961,11.159095084020537,-48.822082639379914,-3.265092500688297,100.94330430102832,-5.403099532627276,-0.2848748736218143,11.158997319101434,-54.22516061533497,-3.549970013435086,112.10224799713228,-5.403055634015766,-0.28488023395742945,11.158888177241408
