,Date--Time,Satellite ID,CoR,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m,err_x1,err_y1,err_z1,err_vx1,err_vy1,err_vz1,err_x2,err_y2,err_z2,err_vx2,err_vy2,err_vz2,err_x3,err_y3,err_z3,err_vx3,err_vy3,err_vz3,err_x4,err_y4,err_z4,err_vx4,err_vy4,err_vz4,err_x5,err_y5,err_z5,err_vx5,err_vy5,err_vz5,err_x6,err_y6,err_z6,err_vx6,err_vy6,err_vz6,err_x7,err_y7,err_z7,err_vx7,err_vy7,err_vz7,err_x8,err_y8,err_z8,err_vx8,err_vy8,err_vz8,err_x9,err_y9,err_z9,err_vx9,err_vy9,err_vz9,err_x10,err_y10,err_z10,err_vx10,err_vy10,err_vz10
0,2024-1-3 12:00:00,LEMUR-2-JOEL,0.6867802081624176,2640.204370005525,3334.769560749023,6009.439768382394,2.847719724739593,0.778557391750794,-1.1467713599983491,6.569993811671664,5.437668222458768,-5.50326102550126,2640.203978403953,3334.7692389912295,6009.440089505626,5.858433169922337,3.1126896985847576,-3.5845784860487875,0.49771018663923033,6.54184229526436,5.5146851682779925,-5.395530899910227,6.541840272713015,5.514683525885767,-5.395528763404015,13.083678521727506,11.029365407726345,-10.791055393504394,6.541831167904734,5.514676130327392,-5.3955191584117275,19.625502605536894,16.544035782246738,-16.186567088549054,6.541815986485853,5.514663794708953,-5.395503168865881,26.16730846732071,22.058691347816875,-21.582059608167583,6.541794722930373,5.514646511108593,-5.395480810115057,32.709090022173314,27.57332715249686,-26.9775265908238,6.5417673717010665,5.5146242716084135,-5.3954520974969356,39.25084117964843,33.08793823642918,-32.372961690314696,6.541733927249461,5.514597068294448,-5.395417046338369,45.79255584374505,38.60251963184464,-37.76835857575861,6.541694384015827,5.514564893256617,-5.395375671955458,52.33422791289604,44.11706636306553,-43.16371093158523,6.541648736429167,5.514527738588707,-5.395327989653624,58.87585127995817,49.631573446511084,-48.55901245752466,6.541596978907207,5.5144855963883295,-5.39527401472768,65.41741983220072,55.146035890698386,-53.9542568685938,6.541539105856376,5.514438458756894,-5.3952137624619105
1,2024-1-3 12:00:00,LEMUR-2-CHRIS,0.7558684617996301,1129.8008786081248,-4345.1024476444445,-5257.4429146906905,3.515236556504835,-4.442051717545912,4.39810295984451,3.5779322896815846,1.4044394045676645,-0.42295660270050445,1129.8003191628604,-4345.102656944014,-5257.442857992487,4.725514476211097,-4.062804534373623,4.3255608905974565,0.5012628350951617,3.597730638590974,1.4195241618690488,-0.4147360659626429,3.5977291982064217,1.4195235833278463,-0.4147359104221655,7.195456955924783,2.839046588518613,-0.8294716647851601,3.5977227161760976,1.4195209810638785,-0.41473520898737526,10.793174630289286,4.258565546506361,-1.2442063270527797,3.59771191218448,1.4195166463289057,-0.4147340368987864,14.390879339474395,5.67807930433537,-1.6589395808741756,3.5976967857345827,1.419510581072787,-0.41473239168419784,17.988566760773665,7.09758613246413,-2.0736709518905627,3.5976773363296566,1.4195027872536636,-0.41473027087793923,21.586232570983157,8.517084303311094,-2.4883999632793348,3.597653563473189,1.4194932668379412,-0.41472767202087635,25.183872446404166,9.936572091265589,-2.9031261357640687,3.597625466668911,1.4194820218002766,-0.4147245926604386,28.781482062839814,11.35604777269873,-3.317848987618163,3.597593045420801,1.4194690541235628,-0.414721030350635,32.37905709559914,12.775509625963423,-3.7325680346693844,3.597556299233088,1.4194543657989138,-0.41471698265207113,35.97659321949436,14.19495593141346,-4.147282790314421,3.5975152276102573,1.4194379588256503,-0.4147124471319765
2,2024-1-3 12:00:00,LEMUR-2-JEROEN,0.7144512156583962,2640.204370005525,3334.769560749023,6009.439768382394,-5.30163407643349,1.3406631086960046,1.6295990291274391,-1.7132906694348051,6.265943796945502,-2.7711019930323455,2640.20451335288,3334.769025159016,6009.43999771813,-6.002237444932095,3.8876979239833585,0.5561009634135532,0.4984663613728587,-1.6075102228110154,6.07679070398035,-2.619161131857254,-1.6075096790744832,6.076788699269822,-2.619160237158036,-3.2150188150926624,12.153575393023857,-5.238319581106225,-1.6075072342310195,6.076779675735791,-2.619156215331751,-4.822524149300079,18.230348048647556,-7.857472671699725,-1.6075031634680124,6.076764631786959,-2.6191495210423086,-6.430024601133027,24.307102648504042,-10.476617734760111,-1.6074974700188056,6.076743563558674,-2.6191401614615435,-8.037518549514516,30.383833166383283,-13.095752108585657,-1.6074901570992868,6.076716467187727,-2.6191281437693483,-9.645004376574889,36.460533572211716,-15.714873138657822,-1.607481227907884,6.076683338812355,-2.619113475153658,-11.252480467633632,42.53719783205361,-18.33397817765035,-1.607470685625561,6.07664417457225,-2.6190961628104326,-12.859945211183458,48.61381990811469,-20.95306458543746,-1.6074585334158096,6.076598970608562,-2.6190762139436456,-14.467396998871664,54.69039375874354,-23.572129729101107,-1.6074447744246494,6.076547723063916,-2.6190536357652645,-16.07483422548239,60.766913338430186,-26.191170982937365,-1.6074294117806183,6.076490428082413,-2.619028435495242
3,2024-1-3 12:00:00,LEMUR-2-PETER,0.6833410001304767,3912.7091271320614,2288.5047872424752,5253.845061689816,5.518651957917502,1.8975304233270183,-4.858876273706632,-0.12394575510521735,0.4157106322061652,-0.07617787883014324,3912.7093595452375,2288.50423691847,5253.845117614807,5.397233927016944,2.0406733559589907,-4.907858321424547,0.5018181104441324,-0.08534985886262803,0.3464564250971307,-0.0007719627310507349,-0.08534978115941705,0.3464563133060721,-0.0007719033788653462,-0.17069948452217432,0.6929125148549247,-0.0015437474539794493,-0.08534943122480687,0.3464558103444866,-0.0007716364359620087,-0.2560486433681035,1.0393679340827475,-0.0023151763762143673,-0.08534884745715843,0.34645497227281874,-0.0007711918142048191,-0.34139710134422785,1.3858223477509455,-0.0030860719343763776,-0.08534802941264097,0.34645379925292574,-0.0007705697467157435,-0.42674462395325463,1.732275420993119,-0.0038562567988265073,-0.08534697664803392,0.34645229144679757,-0.0007697704679561213,-0.5120909762526935,2.0787268191033945,-0.004625553878213395,-0.08534568872072157,0.34645044901655475,-0.0007687942137106774,-0.597435922859404,2.425176207538698,-0.0053937863140163245,-0.08534416518870813,0.34644827212444795,-0.0007676412210981809,-0.682779227948231,2.771623251919209,-0.006160777486911684,-0.0853424056106098,0.3464457609328566,-0.0007663117285652277,-0.7681206552520052,3.118067618025634,-0.006926351017682464,-0.08534040954566091,0.3464429156042874,-0.0007648059758862402,-0.8534599680638166,3.464508971802843,-0.007690330766308762,-0.08533817655372022,0.34643973630137403,-0.0007631242041590269
4,2024-1-3 12:00:00,LEMUR-2-THERESACONDOR,0.6904342804859245,2640.204370005525,3334.769560749023,6009.439768382394,1.8556133310825982,1.5512835440717532,-1.6315364848726277,5.51491044976423,6.1982731145424825,-5.907662159277457,2640.2040470324123,3334.7691878901214,6009.440109944406,4.205719331225755,4.383908439965337,-4.105762204851878,0.4996723408904617,5.549735994600269,6.287411101816815,-5.8802961078581575,5.549734157990994,6.287409021844784,-5.88029413749492,11.099466478010072,12.574815961992499,-11.760586307793346,5.549725889297509,6.287399656968069,-5.8802852800421945,16.649185933040826,18.862208331295733,-17.64086470581151,5.549712100140355,6.287384038719299,-5.880270536196282,22.19888883595104,25.149581952211065,-23.521125423118065,5.549692783963669,6.287362158811938,-5.880249921147072,27.748569656440395,31.436930558936183,-29.401362596099716,5.54966793420337,6.287334008954307,-5.880223450077418,33.2982228576393,37.724247877371,-35.28157037632536,5.549637544287125,6.287299580849552,-5.8801911381632115,38.84784289610252,44.011527625119015,-41.161742930533364,5.549601607634315,6.287258866195602,-5.88015300057345,44.39742422179961,50.298763511476864,-47.041874440633364,5.549560117656012,6.287211856685124,-5.880109052470303,49.94696127810721,56.58594923743294,-52.921959103688096,5.549513067754935,6.287158544005494,-5.880059309009185,55.49644850179993,62.873078495658774,-58.8019911319152,5.549460451325433,6.2870989198387495,-5.880003785338824
5,2024-1-3 12:00:00,LEMUR-2-NICK-ALLAIN,0.694282150606778,2640.204370005525,3334.769560749023,6009.439768382394,-5.597423848562467,-1.7937301706069404,4.666661038106028,-1.9160923477306906,2.8851125988245543,0.4185278595453766,2640.2047000138755,3334.769066263627,6009.4396872733205,-6.4513744299578,-0.6046565391604632,4.92643455059546,0.49953994089095444,-1.9032997746762703,2.9423981613331307,0.41790076349116134,-1.9032987904819896,2.9423976300153747,0.41790143134789304,-3.8065965977957603,5.884794728309316,0.8358035311357526,-1.903294364582421,2.9423952379143476,0.41790443839551994,-5.709887522316421,8.827188104794914,1.253710309652888,-1.9032869941075288,2.9423912487111266,0.41790945355507336,-7.613169606129759,11.769576692716782,1.6716231085429172,-1.903276683991347,2.9423856604649465,0.41791647960383926,-9.51643991206447,14.711958892062285,2.089543940078329,-1.90326343917227,2.942378471232275,0.417925519305391,-11.419695507887809,17.654333100870645,2.5074748192873813,-1.9032472645930176,2.9423696790668306,0.4179365754095885,-13.322933466312861,20.596697715235678,2.925417763944097,-1.9032281652006082,2.9423592820195967,0.4179496506525773,-15.226150865001728,23.539051129298514,3.343374794547344,-1.9032061459463296,2.942347278138839,0.41796474775679116,-17.129344786570073,26.481391735250327,3.761347934314472,-1.9031812117857094,2.942333665470123,0.41798186943095406,-19.032512318591216,29.423717923323693,4.179339209164937,-1.9031533676784829,2.942318442056333,0.41800101837007464
6,2024-1-3 12:00:00,LEMUR-2-KANE,0.7083207748213661,2640.204370005525,3334.769560749023,6009.439768382394,-5.882744343376211,-0.33918537770160573,2.941776727514276,-2.182936374787006,4.256933517182955,-1.3184819929343192,2640.204625519015,3334.769041392918,6009.439926439638,-6.722817526361993,1.419987430287593,2.3752508410728153,0.4993117538041882,-2.1886203743815713,4.396942520339053,-1.3069836085423958,-2.1886195998586286,4.396941121221059,-1.3069830638268898,-4.37723842566038,8.793880842909402,-2.6139655836250313,-2.188616115856579,4.396934823987751,-1.3069806145993121,-6.565851832782755,13.190810768121992,-3.920944294815854,-2.1886103119176323,4.396924326175237,-1.3069765365983037,-8.754458276925106,17.58772809440734,-5.227918115002467,-2.1886021902670523,4.396909625805849,-1.3069708331414152,-10.943055441485285,21.98462861822327,-6.534885420388491,-2.1885917531219103,4.39689072090662,-1.3069635075532542,-13.131641012073942,26.381508134054457,-7.841844590509027,-2.188579002691076,4.3968676095092984,-1.30695456316547,-15.32021267650589,30.77836243442107,-9.148794008231562,-2.188563941175218,4.3968402896503544,-1.3069440033167323,-17.508768124793278,35.175187309881494,-10.455732059770526,-2.1885465707667846,4.396808759370986,-1.306931831352712,-19.697305049136958,39.57197854903825,-11.76265713468365,-2.188526893650009,4.396773016717132,-1.3069180506260611,-21.885821143916473,43.96873193854117,-13.06956762588743,-2.188504912000896,4.396733059739487,-1.3069026644963992
7,2024-1-3 12:00:00,LEMUR-2-JEFF,0.9058890630505073,2640.204370005525,3334.769560749023,6009.439768382394,-5.913913852650344,3.94924494106938,1.8020570600219679,-2.1703669462687176,8.587678858012366,-2.4966851703153363,2640.204514203167,3334.7690008886552,6009.439928892232,-6.146444208436433,4.7852277175300255,1.519023957027545,0.49886457340196727,-2.2197897013961665,8.68537235132544,-2.446702681159877,-2.2197885625275067,8.685369976822162,-2.4467009465838445,-4.439575987527405,17.37073757964754,-4.893400158730401,-2.21978344150682,8.685359293025877,-2.446693141393669,-6.659355449027316,26.05608856419167,-7.340087229737037,-2.2197749143378718,8.685341489672288,-2.4466801335743034,-8.879124682965085,34.7414181866161,-9.786758691901014,-2.2197629874563587,8.685316569192059,-2.446661923823175,-11.098880292847298,43.426719331009735,-12.23340934364387,-2.219747667298172,8.685284534013883,-2.4466385128531565,-13.31861888861522,52.11198488388709,-14.680033984110196,-2.2197289602993764,8.685245386564485,-2.4466099013925424,-15.538337086644788,60.797207734190124,-17.12662741317945,-2.219706872896178,8.685199129268627,-2.446576090185026,-17.758031509751163,69.48238077328324,-19.57318443148324,-2.2196814115248973,8.685145764549105,-2.4465370799896804,-19.97769878718418,78.16749689495418,-22.0196998404208,-2.219652582621944,8.685085294826766,-2.4464928715809275,-22.197335554630172,86.85254899540905,-24.466168442170783,-2.219620392623784,8.685017722520495,-2.4464434657485272
8,2024-1-3 12:00:00,LEMUR-2-DRMUZZ,0.8854878834581341,2640.204370005525,3334.769560749023,6009.439768382394,-4.242006918780645,-4.073783208884358,4.3174920011162605,-0.47928308214160537,0.9049002946828083,0.0007744710346730826,2640.2047014569976,3334.76906066146,6009.439761147019,-4.275204805529268,-3.8594044997003816,4.261445240968664,0.4989185750621798,-0.5478832177605,0.6623453145912208,0.06873144614837656,-0.5478829791213959,0.6623451663953324,0.06873155318963953,-1.0957657197509434,1.324690184445899,0.13746321346479817,-0.5478819056719875,0.6623444990825016,0.06873203500465852,-1.6436467908483792,1.9870341641749292,0.20619562331285124,-0.5478801174530399,0.662343386024765,0.06873283828515842,-2.191525716636079,2.6493768076766173,0.274928997259849,-0.5478776151716502,0.662341826510974,0.06873396323731296,-2.739401783406265,3.3117176681407727,0.3436636570795599,-0.5478743995355089,0.6623398198303443,0.06873541006479211,-3.287274278158293,3.9740562980450704,0.4123999247476604,-0.5478704712528919,0.6623373652724629,0.06873717896876208,-3.8351424885995584,4.63639224915687,0.4811381224426441,-0.5478658310326647,0.6623344621272906,0.06873927014788617,-4.383005703147319,5.298725072533671,0.549878572534908,-0.5478604795842692,0.6623311096851623,0.06874168379832568,-4.930863210928692,5.961054318525385,0.6186215975931191,-0.5478544176177311,0.6623273072367999,0.06874442011374171,-5.478714301780656,6.62337953676888,0.687367520380576,-0.5478476458436434,0.6623230540733074,0.06874747928529423
9,2024-1-3 12:00:00,LEMUR-2-BRIDGEMAN,0.681939893221382,2640.204370005525,3334.769560749023,6009.439768382394,3.252301297066935,-0.7707874824071578,-1.0050688362885807,6.996760955310506,3.9972049636216207,-5.225528133900511,2640.2039332844643,3334.769312446762,6009.440096438337,6.4400267060617455,1.0257470248542546,-3.36380615460096,0.500211109867564,6.946423722095915,3.96534045240287,-5.253828578696812,6.946421408529743,3.9653391265872693,-5.253826847125183,13.892840502226136,7.930676925768694,-10.507651965584046,6.946410993807539,3.965333155806092,-5.253819063477826,20.839243392847493,11.896005434068229,-15.761464981634163,6.946393628495011,3.965323195184784,-5.253806107776007,27.785625440317745,15.861321983652942,-21.015262461764905,6.946369306485348,3.965309237108948,-5.2537879939626215,34.73197968487875,19.826622573265922,-26.26903925483657,6.946338021656086,3.9652912739734125,-5.2537647359788515,41.678299160643746,23.791903194048245,-31.522790223646552,6.946299767869096,3.9652692981822057,-5.25373634776421,48.62457689558005,27.757159829549437,-36.77651024493298,6.946254538970549,3.9652433021485285,-5.253702843256596,55.57080591149179,31.722388455737928,-42.0301942093738,6.946202328790896,3.965213278294721,-5.253664236392337,62.51697922400672,35.68758504100924,-47.28383702157771,6.946143131144845,3.965179219052243,-5.253620541106245,69.46308984255893,39.65274554619282,-52.53743360008957,6.9460769398313325,3.965141116861642,-5.253571771331663
