,Date--Time,Satellite ID,apo_sat,peri_sat,inc_sat,per_min_sat,apo_rso,peri_rso,inc_rso,per_min_rso
0,2023-12-31 12:00:00,LEMUR-2-JOEL,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,996.2507600999916,863.19769357718,46.38412228613269,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-CHRIS,544.0093869907605,517.9607628289887,97.64438491808643,95.25560521630791,811.4312213870026,300.94806808901103,15.875773456312674,95.25560521630791
2,2023-12-31 12:00:00,LEMUR-2-JEROEN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1007.5495080753444,765.5845459596849,60.4721400358736,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-PETER,565.5642915749886,543.3317512813674,97.38402052158354,95.74124265124101,801.8599873761341,342.40301734329387,114.01983181617001,95.74124265124101
4,2023-12-31 12:00:00,LEMUR-2-THERESACONDOR,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1001.1214621031359,744.0550833512225,74.47937282779357,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-NICK-ALLAIN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1049.9873921686385,931.7560347961453,71.87460822109833,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-KANE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1029.8960062301412,523.5150973979908,56.10614800307386,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-JEFF,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1017.0542072838816,791.7420704609549,103.7195747731783,105.00386361133269
8,2023-12-31 12:00:00,LEMUR-2-DRMUZZ,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1096.0041820822298,678.555266001732,102.7325140179737,105.00386361133269
9,2023-12-31 12:00:00,LEMUR-2-BRIDGEMAN,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,987.9189877550334,270.00588186930236,174.53428613309978,105.00386361133269
10,2023-12-31 12:00:00,LEMUR-2-CUBECHEESE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,8235.821049036547,550.0251955748454,174.08983611889437,105.00386361133269
0,2023-12-31 12:00:00,LEMUR-2-NATE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1577.1924376780808,238.49535359721813,103.05488625705756,105.00386361133269
1,2023-12-31 12:00:00,LEMUR-2-XIAOQING,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,988.961075997935,256.6492333299784,38.17650392220281,105.00386361133269
2,2023-12-31 12:00:00,LEMUR-2-SOKOLSKY,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1025.1122989091773,793.4201717558535,162.0714135833718,105.00386361133269
3,2023-12-31 12:00:00,LEMUR-2-ANUBHAVTHAKUR,415.90292823186155,397.8371324287027,51.64852031609333,92.7004048090559,2697.089840695122,273.04745645965795,113.02500952827253,92.7004048090559
4,2023-12-31 12:00:00,LEMUR-2-WINGO,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1549.7797900632622,230.26912133964743,133.55912719426163,105.00386361133269
5,2023-12-31 12:00:00,LEMUR-2-SATCHMO,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1004.1754164606509,654.1097105626432,130.43249564110062,105.00386361133269
6,2023-12-31 12:00:00,LEMUR-2-MIA-GRACE,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1047.8047743842026,649.9215645383038,144.33833761719865,105.00386361133269
7,2023-12-31 12:00:00,LEMUR-2-SMITA-SHARAD,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,9227.799948737638,256.413572559567,99.97105076771466,105.00386361133269
8,2023-12-31 12:00:00,LEMUR-2-SPIRE-MINIONS,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1346.425128993339,411.2919563855685,33.09232667111966,105.00386361133269
9,2023-12-31 12:00:00,LEMUR-2-RDEATON,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1078.1568875254216,600.0722173226204,98.13741713122742,105.00386361133269
10,2023-12-31 12:00:00,LEMUR-2-NOGUECORREIG,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,990.790268441111,803.1985992936025,137.99630979847956,105.00386361133269
0,2023-12-31 12:00:00,LEMUR-2-JOBANPUTRA,1002.8693539794476,986.4597860064887,90.1958425254649,105.00386361133269,1768.9808146173727,318.12689175502055,95.54175576932485,105.00386361133269
