,Date--Time,Satellite ID,CoR,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m,err_x1,err_y1,err_z1,err_vx1,err_vy1,err_vz1,err_x2,err_y2,err_z2,err_vx2,err_vy2,err_vz2,err_x3,err_y3,err_z3,err_vx3,err_vy3,err_vz3,err_x4,err_y4,err_z4,err_vx4,err_vy4,err_vz4,err_x5,err_y5,err_z5,err_vx5,err_vy5,err_vz5,err_x6,err_y6,err_z6,err_vx6,err_vy6,err_vz6,err_x7,err_y7,err_z7,err_vx7,err_vy7,err_vz7,err_x8,err_y8,err_z8,err_vx8,err_vy8,err_vz8,err_x9,err_y9,err_z9,err_vx9,err_vy9,err_vz9,err_x10,err_y10,err_z10,err_vx10,err_vy10,err_vz10
0,2024-1-3 12:00:00,LEMUR-2-JOEL,0.885318956268082,2640.297955658457,3334.729262030367,6009.416911171141,-6.101361744720669,0.3495510072175872,3.1161198456032495,-2.4537645003316686,5.447844200753248,-1.6108823854845742,2640.2046366089417,3334.7690463783656,6009.439924412663,-6.690461925117432,1.0448495477190232,2.49514662919607,0.5005802411488619,-2.313652068092779,5.045380174562979,-1.155497570512125,-2.4072367887308124,5.085677452288348,-1.1326395593132208,-4.720886944591257,10.131054726944512,-2.2881355374911436,-2.4072324746106553,5.085670922873007,-1.1326359785775848,-7.12811603863247,15.216720560882095,-3.420768735791171,-2.4072252244444123,5.0856600151758125,-1.1326300222163992,-9.535336416052814,20.30237329741749,-4.5533947905651075,-2.4072150419975085,5.085644727844554,-1.1326216917802747,-11.942545146453995,25.388008556242767,-5.686011328513814,-2.407201931030694,5.085625059529698,-1.1326109888286968,-14.349739303193473,30.47362195570031,-6.8186159779070294,-2.4071858953000294,5.085601008884401,-1.1325979149300096,-16.756915963383562,35.5592091127869,-7.951206368583371,-2.407166938556882,5.085572574564517,-1.1325824716613972,-19.164072207885056,40.644765643156916,-9.083780131967615,-2.4071450645479127,5.085539755228604,-1.1325646606088662,-21.5712051213045,45.73028716112549,-10.216334901071605,-2.40712027701507,5.085502549537936,-1.132544483367227,-23.97831179198647,50.815769279668984,-11.348868310506077,-2.407092579695578,5.085460956156514,-1.1325219415400802
1,2024-1-3 12:00:00,LEMUR-2-CHRIS,0.6831996870227505,1129.9157527335262,-4345.087864710765,-5257.398044235511,-4.293112173748088,0.23777571840632422,-1.2427372066080862,-3.847805954901219,5.7079096898149,-5.514403499964164,1129.8011370905012,-4345.102833984569,-5257.442535312028,-5.919851676662221,2.8632166450295733,-3.754741685056426,0.5003824247393687,-4.095742468010258,6.113933577918942,-6.010704677859394,-4.210614961079331,6.099348139880011,-6.055572785025914,-8.306354088831313,12.213276692552427,-12.066272770563046,-4.210607426899978,6.099336829967792,-6.055562226989626,-12.516955615081542,18.312604721065327,-18.121826782577955,-4.210594772533576,6.099317969686187,-6.055544621169974,-16.727541928356686,24.411910119234562,-24.177359658689966,-4.210577001540779,6.099291571332166,-6.055519952710677,-20.938107913797694,30.511185355138878,-30.232864328832875,-4.210554117451529,6.099257647208342,-6.055488206754763,-25.14864846006094,36.6104229091643,-36.288333708081154,-4.210526123765071,6.099216209622997,-6.0554493684445365,-29.359158459285254,42.70961527400232,-42.34376069665086,-4.210493023949966,6.09916727089011,-6.055403422921545,-33.569632807063954,48.808754954668075,-48.39913817990055,-4.210454821444103,6.099110843329383,-6.055350355326553,-37.78006640241256,54.907834468494,-54.45445902832671,-4.210411519654711,6.09904693926627,-6.055290150799509,-41.99045414773809,61.00684634514346,-60.509716097568344,-4.210363121958367,6.098975571032011,-6.055222794479513
2,2024-1-3 12:00:00,LEMUR-2-JEROEN,0.713016648629536,2640.164233143331,3334.833724671367,6009.534924374665,3.4891622759385204,0.08657308453553045,-1.6806437539384205,6.417834155044734,4.289971459855201,-5.216965077676215,2640.203952929428,3334.7692849820182,6009.440100045006,6.120714953759087,1.7533553277498184,-3.5560860631583404,0.5002828172710984,7.143147854585095,4.886864811790474,-5.834247358878201,7.183282365445916,4.8226992733978955,-5.929401394562194,14.326425446736266,9.709560821145715,-11.7636449083775,7.183271607384722,4.822691920721104,-5.929392761271429,21.509688645421647,14.532247002862732,-17.69303099724584,7.183253577526095,4.8226796169332555,-5.929378475454103,28.69293017587961,19.35491840226541,-23.622399979409238,7.183228269939397,4.822662354906926,-5.929358550009454,35.876142757409525,24.177570057555386,-29.55174622168761,7.1831956786780555,4.822640127518264,-5.929332997832852,43.059319103356756,29.000196999808395,-35.48106410379478,7.183155797779536,4.822612927646981,-5.929301831815836,50.242451921096745,33.82279425298293,-41.410348018334844,7.183108621265325,4.822580748176319,-5.9292650648461445,57.42553391201773,38.645356833923415,-47.33959237079762,7.183054143140907,4.822543581993038,-5.9292227098077515,64.60855777150528,43.46787975236157,-53.26879157955409,7.182992357395738,4.822501421987388,-5.9291747795808964,71.79151618892683,48.290358010921864,-59.1979400758546,7.182923258003228,4.822454261053096,-5.929121287042127
3,2024-1-3 12:00:00,LEMUR-2-PETER,0.6009352844430303,3912.8245625500367,2288.5880284143805,5253.827762724133,6.30592324921628,2.480202209260723,-4.371141630011406,-0.08185394784126435,1.4205159003965977,0.21571144240131818,3912.709042241303,2288.5042037274507,5253.844950767433,5.8777192801155485,3.43252997285463,-4.500451816730335,0.499233174202204,0.817357041933974,1.0123694613052976,0.4696641895579887,0.7019220741299526,0.9291283374638832,0.4869640453535844,1.5192800071008605,1.9414978985309972,0.9566298966674367,0.7019240772634614,0.929128563090567,0.4869677543507347,2.221205639836171,2.870626640205046,1.443600468562181,0.7019274105218427,0.9291289468726609,0.48697377425246735,2.923135274024844,3.7997558460133405,1.93057821412458,0.7019320814209165,0.9291294918662882,0.4869821010126403,3.6250702510596966,4.728885678691313,2.4175654381833738,0.7019380974643132,0.9291302011206233,0.48699273056210934,4.32701191983233,5.658016304022112,2.9045644414818526,0.7019454661434166,0.9291310776778716,0.487005658808787,5.028961636718577,6.5871478908266,3.3915775206614853,0.701954194937306,0.9291321245732496,0.48702088163769464,5.730920765567589,7.516280610957438,3.8786069682391826,0.7019642913127102,0.929133344834965,0.48703839491101597,6.4328906776895565,8.445414639292267,4.365655072579102,0.7019757627239516,0.9291347414841997,0.4870581944681547,7.134872751841613,9.374550153726432,4.852724117876278,0.7019886166128888,0.9291363175350875,0.48708027612578686
4,2024-1-3 12:00:00,LEMUR-2-THERESACONDOR,0.8970711339589225,2640.192700498527,3334.882262173541,6009.458030612669,5.642611535201021,0.4021493105011606,-2.5778833476052014,9.160557207953747,5.0312807889258515,-6.76681411960244,2640.2039320999293,3334.7693130638772,6009.440095323914,6.406933502642939,0.9771617178626855,-3.292716347493842,0.49887620502631147,9.325064113110784,5.250978483180916,-6.808380491036587,9.336730587693303,5.138275374227751,-6.826640318219742,18.661788596814404,10.389250502437335,-13.635016070435086,9.336716843777479,5.138267828786614,-6.826629673160024,27.998494728490186,15.527512469296198,-20.461637503423844,9.336693883336078,5.138255268971108,-6.826612026301412,37.33517329070901,20.665759368000636,-27.288237790900894,9.33666170456058,5.138237692019584,-6.826587383034461,46.67181506422912,25.8039861800371,-34.11480993915302,9.336620305637307,5.138215095174522,-6.826555748749731,56.00841082799434,30.942187884134455,-40.94134695985849,9.336569684747431,5.138187475682548,-6.8265171288377715,65.34495135912721,36.080359456270344,-47.76784187008252,9.33650984006698,5.1381548307944325,-6.826471528689102,74.68142743292219,41.21849586967619,-54.59428769228725,9.336440769766863,5.138117157765108,-6.826418953694194,84.01782982284249,46.356592094839925,-61.42067745431996,9.336362472012853,5.13807445385368,-6.82635940924345,93.35414930051638,51.494643099510085,-68.24700418941848,9.336274944965618,5.138026716323433,-6.826292900727186
5,2024-1-3 12:00:00,LEMUR-2-NICK-ALLAIN,0.7096570182120006,2639.989282237478,3334.6780799903036,6009.593114220532,-4.680374291914735,-3.31620401298696,4.855562903118181,-0.7313599013153469,1.117374470650538,0.3569607558676258,2640.2046973857364,3334.7691297834117,6009.4395093634,-4.923719720708081,-3.11747959687413,5.221601187755395,0.49898690425293113,-1.2013380638927629,1.3284438171126567,0.7601482837917501,-0.9862495781124592,1.4199245079129796,0.6068028156923058,-2.187586318092144,2.7483681383687326,1.3669519080303871,-0.9862466274558965,1.4199240750423616,0.6068046522741675,-3.173830713663392,4.168291847708588,1.9737580277842426,-0.9862418613754529,1.41992328370443,0.6068078071871641,-4.160069436741651,5.588214585535297,2.58056796278197,-0.9862352829920695,1.4199221316396784,0.6068122832294218,-5.146300676587998,7.008135989991388,3.1873830355480095,-0.9862268954313169,1.4199206165849962,0.6068180831889549,-6.13252262558899,8.428055696953379,3.7942045713907646,-0.9862167018233765,1.4199187362736856,0.606825209843648,-7.118733479263938,9.847973340029966,4.401033898389869,-0.9862047053030203,1.4199164884354762,0.6068336659612603,-8.104931436270363,11.267888550557018,5.007872347388002,-0.9861909090095917,1.4199138707965413,0.6068434542994101,-9.091114698406727,12.68780095759712,5.614721251978153,-0.9861753160869822,1.419910881079518,0.6068545776055752,-10.077281470617436,14.107710187930024,6.221581948500898,-0.9861579296836149,1.4199075170035211,0.6068670386170787
6,2024-1-3 12:00:00,LEMUR-2-KANE,0.8808743691547697,2640.1476306918,3334.7647041467267,6009.6727724851835,-6.219979850954314,-0.18696245189046312,3.269211788972677,-2.8640194905401337,3.6592466192612605,-0.8379274106943939,2640.2046847553397,3334.7690651178928,6009.439892004142,-6.668740073030552,-0.05205106927438674,3.080444460628472,0.4996049006227258,-2.5825949832469632,4.544308983083738,-0.7465443217515713,-2.5258545881995733,4.549164348907143,-0.9795477235790391,-5.108447527402404,9.093470742982845,-1.726090732528064,-2.525850018964136,4.549158494539803,-0.9795447921252256,-7.634294059312651,13.64262461929593,-2.7056332944557653,-2.5258425641391864,4.5491485815703845,-0.9795400260325882,-10.160131694675783,18.19176655292449,-3.685170173342158,-2.5258322263000235,4.549134609005651,-0.9795334261898683,-12.685957551765568,22.74089248377868,-4.6646995358842105,-2.5258190080201732,4.549116575855405,-0.9795249934926691,-15.211768751426916,27.289998350778205,-5.644219549677473,-2.525802911871376,4.549094481132492,-0.9795147288434469,-17.737562417075424,31.83908009185825,-6.623728383222442,-2.5257839404235796,4.549068323852806,-0.9795026331514967,-20.26333567469692,36.38813364397083,-7.603224205937295,-2.5257620962449296,4.549038103035295,-0.9794887073329446,-22.789085652843823,40.93715494308981,-8.58270518815425,-2.525737381901761,4.549003817701971,-0.979472952310732,-25.314809482634246,45.486139924210875,-9.562169501134122,-2.5257097999585856,4.548965466877915,-0.9794553690146106
7,2024-1-3 12:00:00,LEMUR-2-JEFF,0.9185009125840913,2640.345022957824,3334.7958228071834,6009.527307944199,-6.5866124266906585,-0.5565888854395824,3.793526769018436,-2.975612525343814,3.9763451176513955,-0.4661702463412174,2640.204704253081,3334.769070497774,6009.439857445762,-6.380147515410357,-0.7964540523683614,3.533044563584809,0.5001654440578103,-2.751835325459524,4.20580126209461,-0.367693885998051,-2.8924871448181513,4.179538110346639,-0.45523278408306744,-5.644320206317843,8.385337108099975,-0.8229254618554478,-2.8924820515731335,4.179532996312764,-0.4552300951811863,-8.536798298326175,12.564866084072946,-1.2781535310650725,-2.892473567488621,4.179524370335827,-0.4552257703956073,-11.42926621175775,16.74438467822938,-1.7333764565655656,-2.8924616947923045,4.179512232733777,-0.455219807366932,-14.321720559118603,20.923889379104367,-2.18859259893361,-2.892446435720659,4.179496583824605,-0.4552122037415316,-17.21415795515577,25.103376675549043,-2.643800316400302,-2.8924277925189226,4.179477423926338,-0.45520295717156056,-20.106575016864554,29.282843056733782,-3.0989979648475128,-2.892405767441084,4.179454753357042,-0.4551920653149715,-22.998968363499444,33.46228501214546,-3.5541838978224405,-2.892380362749866,4.179428572434818,-0.45517952583552823,-25.891334616583663,37.64169903159154,-4.009356466534882,-2.8923515807167077,4.179398881477802,-0.45516533640282164,-28.783670399912808,41.82108160519556,-4.464514019868147,-2.892319423621754,4.179365680804164,-0.4551494946922867
8,2024-1-3 12:00:00,LEMUR-2-DRMUZZ,0.8857324867902286,2640.195383059853,3334.7547667230033,6009.494560524465,3.482953044323957,3.237039226422164,-2.9068663820223106,7.219200031138212,8.151770622647607,-7.144753449563421,2640.204031877296,3334.7691876013055,6009.44009461863,4.543922165735539,4.355120539308038,-3.6995525093065806,0.5009955107637222,7.168088569009797,7.958372577238606,-7.1008335125270605,7.177073268791537,7.973164130742717,-7.155622998421835,14.345157322379237,15.931531731308041,-14.256451215681409,7.177063102976869,7.973152925032304,-7.1556110890612405,21.522212504610707,23.904675922007755,-21.41205305443964,7.177046126104539,7.973134203434595,-7.155591271072382,28.699247303413813,31.877797631741487,-28.567631124496984,7.177022335707431,7.973107962530223,-7.155563553096611,35.87625490402661,39.85088933949146,-35.72317753018251,7.176991729312625,7.973074198895924,-7.1555279437696,43.053228489213325,47.82394352081428,-42.87868438446276,7.176954304441406,7.973032909104548,-7.155484451721344,50.23016123925572,55.796952647838225,-50.034143808926274,7.176910058609275,7.972984089725072,-7.155433085576147,57.40704633194855,63.76990918925685,-57.18954793378816,7.176858989325962,7.97292773732261,-7.155373853952623,64.58387694259227,71.74280561032947,-64.34488889787644,7.1768010940954365,7.972863848458429,-7.155306765463681,71.76064624398941,79.71563437287205,-71.50015884862933,7.176736370415919,7.972792419689961,-7.1552318287165315
9,2024-1-3 12:00:00,LEMUR-2-BRIDGEMAN,0.8130924511188516,2640.3702683760257,3334.7370618376867,6009.555316827476,-4.651334817986788,-3.2730073372091137,4.406812307806376,-0.5860997089595944,0.9488908341548774,-0.4042810109660626,2640.2047628241794,3334.7691108240324,6009.439711277159,-5.009241717275713,-3.229824076324585,4.439943304001566,0.5004085436991413,-0.7913126354710585,1.430622316953304,0.2736004128437344,-0.9572105371702859,1.4631210539706219,0.15805239236047974,-1.7485222272607643,2.893742911784557,0.43165354220127483,-0.9572084083014172,1.463119993131527,0.15805402259234747,-2.70572897622651,4.3568620177966295,0.589708770578909,-0.9572048518892369,1.4631180760319271,0.15805659047433007,-3.662931455922717,5.819978777828055,0.7477670358512114,-0.9571998701289637,1.4631153008718298,0.15806009645673402,-4.620128242099781,7.28309233291975,0.9058292763402278,-0.9571934652160818,1.4631116658520615,0.1580645409829895,-5.577317912702711,8.746201822313196,1.0638964308100185,-0.9571856393463354,1.4631071691742803,0.15806992448964774,-6.534499047872487,10.20930638345044,1.2219694384566537,-0.9571763947157201,1.4631018090409826,0.15807624740639614,-7.491670229946067,11.672405151977273,1.3800492389009378,-0.9571657335204673,1.4630955836555097,0.1580835101560556,-8.448830043457292,13.135497261745513,1.5381367721856805,-0.9571536579570403,1.4630884912220639,0.15809171315458936,-9.405977075136434,14.59858184480754,1.6962329787638737,-0.9571401702221225,1.4630805299457141,0.15810085681110575
